,inputs,energy
75,"[0.5000000000000001, 0.3134861808826052, 0.4317105234290797]",1.9832070183474877
76,"[0.5000000000000001, 0.3134861808826052, 0.4147829116815813]",1.6923874665407144
77,"[0.5000000000000001, 0.3134861808826052, 0.390627835358521]",1.4626857158481492
78,"[0.5000000000000001, 0.3134861808826052, 0.37531109885139946]",1.410281998352556
79,"[0.5000000000000001, 0.3134861808826052, 0.3678794411714422]",1.4069890271298722
80,"[0.5000000000000001, 0.3134861808826052, 0.3605949401730782]",1.4163831739907171
81,"[0.5000000000000001, 0.3134861808826052, 0.33959552564493906]",1.5050923779518417
82,"[0.5000000000000001, 0.3134861808826052, 0.3198190218163038]",1.6588714269769873
83,"[0.5000000000000001, 0.30727873860113114, 0.38289288597511195]",1.486188318450247
84,"[0.5000000000000001, 0.30727873860113114, 0.37531109885139946]",1.469103760001596
85,"[0.5000000000000001, 0.30727873860113114, 0.32627979462303935]",1.665829549971893
86,"[0.42261826174069944, 0.44932896411722156, 0.44043165450599925]",2.789106562697096
87,"[0.42261826174069944, 0.44932896411722156, 0.39851904108451414]",2.0598715981677587
88,"[0.42261826174069944, 0.44932896411722156, 0.3678794411714422]",1.9095121568969151
89,"[0.42261826174069944, 0.44932896411722156, 0.3605949401730782]",1.9100262522543936
90,"[0.42261826174069944, 0.44932896411722156, 0.35345468195878005]",1.922098644860275
91,"[0.42261826174069944, 0.44043165450599925, 0.44932896411722156]",2.789106562697096
92,"[0.42261826174069944, 0.44043165450599925, 0.40656965974059905]",1.898269809283838
93,"[0.42261826174069944, 0.4317105234290797, 0.42316208231774877]",1.9417594631263877
94,"[0.42261826174069944, 0.4317105234290797, 0.4147829116815813]",1.8025205116795835
95,"[0.42261826174069944, 0.42316208231774877, 0.3678794411714422]",1.3012370454527442
96,"[0.42261826174069944, 0.42316208231774877, 0.34645581033005735]",1.3433059791844089
97,"[0.42261826174069944, 0.42316208231774877, 0.33959552564493906]",1.376437426940274
98,"[0.42261826174069944, 0.4147829116815813, 0.44932896411722156]",2.2597298904913345
99,"[0.42261826174069944, 0.4147829116815813, 0.38289288597511195]",1.2035641526021503
100,"[0.42261826174069944, 0.4147829116815813, 0.3198190218163038]",1.3913871578280286
101,"[0.42261826174069944, 0.40656965974059905, 0.40656965974059905]",1.2809488208592756
102,"[0.42261826174069944, 0.40656965974059905, 0.38289288597511195]",1.0996581749382337
103,"[0.42261826174069944, 0.40656965974059905, 0.33287108369807944]",1.192174506555186
104,"[0.42261826174069944, 0.40656965974059905, 0.32627979462303935]",1.2406771363401283
105,"[0.42261826174069944, 0.40656965974059905, 0.3134861808826052]",1.3533671137386891
106,"[0.42261826174069944, 0.39851904108451414, 0.4317105234290797]",1.6073282314462622
107,"[0.42261826174069944, 0.39851904108451414, 0.38289288597511195]",1.0209472739761771
108,"[0.42261826174069944, 0.39851904108451414, 0.37531109885139946]",0.9987840318377658
109,"[0.42261826174069944, 0.39851904108451414, 0.35345468195878005]",1.0141528404004148
110,"[0.42261826174069944, 0.390627835358521, 0.4317105234290797]",1.544718649048235
111,"[0.42261826174069944, 0.390627835358521, 0.37531109885139946]",0.9430590133034082
112,"[0.42261826174069944, 0.390627835358521, 0.3678794411714422]",0.9366305493636704
113,"[0.42261826174069944, 0.390627835358521, 0.33287108369807944]",1.068346478977909
114,"[0.42261826174069944, 0.38289288597511195, 0.4317105234290797]",1.5016576508009731
115,"[0.42261826174069944, 0.38289288597511195, 0.3678794411714422]",0.9010869947208764
116,"[0.42261826174069944, 0.38289288597511195, 0.34645581033005735]",0.955496587112881
117,"[0.42261826174069944, 0.37531109885139946, 0.38289288597511195]",0.9066532368615776
118,"[0.42261826174069944, 0.37531109885139946, 0.32627979462303935]",1.0731280513145944
119,"[0.42261826174069944, 0.3678794411714422, 0.42316208231774877]",1.3012370454527442
120,"[0.42261826174069944, 0.3678794411714422, 0.390627835358521]",0.9366305493636704
121,"[0.42261826174069944, 0.3678794411714422, 0.35345468195878005]",0.907697818909445
122,"[0.42261826174069944, 0.3678794411714422, 0.33959552564493906]",0.9760209228029162
123,"[0.42261826174069944, 0.3605949401730782, 0.44932896411722156]",1.9100262522543936
124,"[0.42261826174069944, 0.3605949401730782, 0.44043165450599925]",1.6671748072480292
125,"[0.42261826174069944, 0.3605949401730782, 0.3678794411714422]",0.8875054149261754
126,"[0.42261826174069944, 0.3605949401730782, 0.3605949401730782]",0.897259701425517
127,"[0.42261826174069944, 0.3605949401730782, 0.3198190218163038]",1.1448395767066568
128,"[0.42261826174069944, 0.35345468195878005, 0.44932896411722156]",1.922098644860275
129,"[0.42261826174069944, 0.35345468195878005, 0.44043165450599925]",1.6800466601354225
130,"[0.42261826174069944, 0.35345468195878005, 0.3198190218163038]",1.169828828965921
131,"[0.42261826174069944, 0.34645581033005735, 0.40656965974059905]",1.1154274766674963
132,"[0.42261826174069944, 0.34645581033005735, 0.390627835358521]",0.9886204323104048
133,"[0.42261826174069944, 0.34645581033005735, 0.3678794411714422]",0.9376368789341266
134,"[0.42261826174069944, 0.33959552564493906, 0.42316208231774877]",1.376437426940274
135,"[0.42261826174069944, 0.33959552564493906, 0.40656965974059905]",1.1500827960664075
136,"[0.42261826174069944, 0.33959552564493906, 0.3678794411714422]",0.9760209228029162
137,"[0.42261826174069944, 0.33959552564493906, 0.3134861808826052]",1.311468011711776
138,"[0.42261826174069944, 0.33287108369807944, 0.38289288597511195]",1.036691309042499
139,"[0.42261826174069944, 0.33287108369807944, 0.34645581033005735]",1.0914404725546163
140,"[0.42261826174069944, 0.33287108369807944, 0.3134861808826052]",1.3620298868376488
141,"[0.42261826174069944, 0.32627979462303935, 0.44932896411722156]",2.0587951566575575
142,"[0.42261826174069944, 0.32627979462303935, 0.3605949401730782]",1.086915442993623
143,"[0.42261826174069944, 0.32627979462303935, 0.33287108369807944]",1.237064857147069
144,"[0.42261826174069944, 0.32627979462303935, 0.3134861808826052]",1.4186843581263613
145,"[0.42261826174069944, 0.3198190218163038, 0.44043165450599925]",1.8709247531358144
146,"[0.42261826174069944, 0.3198190218163038, 0.40656965974059905]",1.294678626639106
147,"[0.42261826174069944, 0.3198190218163038, 0.3678794411714422]",1.130933361209316
148,"[0.42261826174069944, 0.3198190218163038, 0.3605949401730782]",1.1448395767066568
149,"[0.42261826174069944, 0.3198190218163038, 0.3134861808826052]",1.4805220876654173
150,"[0.42261826174069944, 0.3134861808826052, 0.38289288597511195]",1.203890394171125
151,"[0.42261826174069944, 0.3134861808826052, 0.3678794411714422]",1.192777202297881
152,"[0.42261826174069944, 0.30727873860113114, 0.3134861808826052]",1.6166175072686393
153,"[0.3420201433256688, 0.44932896411722156, 0.44932896411722156]",2.692654198005368
154,"[0.3420201433256688, 0.44932896411722156, 0.40656965974059905]",1.8353225178259869
155,"[0.3420201433256688, 0.44932896411722156, 0.3678794411714422]",1.6375241312339404
156,"[0.3420201433256688, 0.44932896411722156, 0.3605949401730782]",1.6456752401882313
157,"[0.3420201433256688, 0.44043165450599925, 0.44932896411722156]",2.4449394582379487
158,"[0.3420201433256688, 0.4317105234290797, 0.38289288597511195]",1.2247339219451443
159,"[0.3420201433256688, 0.4317105234290797, 0.34645581033005735]",1.263528296261781
160,"[0.3420201433256688, 0.42316208231774877, 0.39851904108451414]",1.1541018576399875
161,"[0.3420201433256688, 0.42316208231774877, 0.33959552564493906]",1.1467779162572285
162,"[0.3420201433256688, 0.42316208231774877, 0.33287108369807944]",1.1939911324653325
163,"[0.3420201433256688, 0.42316208231774877, 0.3198190218163038]",1.3065397639886491
164,"[0.3420201433256688, 0.4147829116815813, 0.44043165450599925]",1.6963187617992703
165,"[0.3420201433256688, 0.4147829116815813, 0.4317105234290797]",1.4956690809208608
166,"[0.3420201433256688, 0.4147829116815813, 0.4147829116815813]",1.202594819750821
167,"[0.3420201433256688, 0.4147829116815813, 0.40656965974059905]",1.1014620280379768
168,"[0.3420201433256688, 0.4147829116815813, 0.35345468195878005]",0.951399238637776
169,"[0.3420201433256688, 0.40656965974059905, 0.33287108369807944]",0.9777709991746624
170,"[0.3420201433256688, 0.40656965974059905, 0.32627979462303935]",1.0323892964540613
171,"[0.3420201433256688, 0.40656965974059905, 0.3198190218163038]",1.0923884944718292
172,"[0.3420201433256688, 0.39851904108451414, 0.42316208231774877]",1.1541018576399875
173,"[0.3420201433256688, 0.39851904108451414, 0.40656965974059905]",0.926114128390258
174,"[0.3420201433256688, 0.39851904108451414, 0.37531109885139946]",0.751339327959252
175,"[0.3420201433256688, 0.39851904108451414, 0.3678794411714422]",0.7504451577371372
176,"[0.3420201433256688, 0.39851904108451414, 0.3605949401730782]",0.7624881519919391
177,"[0.3420201433256688, 0.39851904108451414, 0.33959552564493906]",0.860452165758584
178,"[0.3420201433256688, 0.39851904108451414, 0.32627979462303935]",0.964474475541922
179,"[0.3420201433256688, 0.39851904108451414, 0.3198190218163038]",1.024981228471537
180,"[0.3420201433256688, 0.39851904108451414, 0.3134861808826052]",1.0900295580760058
181,"[0.3420201433256688, 0.38289288597511195, 0.44043165450599925]",1.4221512632069255
182,"[0.3420201433256688, 0.38289288597511195, 0.4317105234290797]",1.2247339219451443
183,"[0.3420201433256688, 0.38289288597511195, 0.42316208231774877]",1.064884099436635
184,"[0.3420201433256688, 0.38289288597511195, 0.38289288597511195]",0.6850720774959321
185,"[0.3420201433256688, 0.37531109885139946, 0.4317105234290797]",1.2061977635832448
186,"[0.3420201433256688, 0.37531109885139946, 0.40656965974059905]",0.8234577566610238
187,"[0.3420201433256688, 0.37531109885139946, 0.39851904108451414]",0.751339327959252
188,"[0.3420201433256688, 0.37531109885139946, 0.34645581033005735]",0.7319445524041273
189,"[0.3420201433256688, 0.3678794411714422, 0.4317105234290797]",1.202595458712541
190,"[0.3420201433256688, 0.3678794411714422, 0.39851904108451414]",0.7504451577371372
191,"[0.3420201433256688, 0.3678794411714422, 0.38289288597511195]",0.6711122061314978
192,"[0.3420201433256688, 0.3678794411714422, 0.37531109885139946]",0.6580249680776644
193,"[0.3420201433256688, 0.3678794411714422, 0.3605949401730782]",0.6742310289087081
194,"[0.3420201433256688, 0.3678794411714422, 0.3198190218163038]",0.9499279716097933
195,"[0.3420201433256688, 0.3605949401730782, 0.37531109885139946]",0.6719551816296588
196,"[0.3420201433256688, 0.3605949401730782, 0.3605949401730782]",0.6893538195978215
197,"[0.3420201433256688, 0.3605949401730782, 0.33287108369807944]",0.8475141203285588
198,"[0.3420201433256688, 0.3605949401730782, 0.30727873860113114]",1.1066981232978617
199,"[0.3420201433256688, 0.35345468195878005, 0.4317105234290797]",1.2328385732632632
200,"[0.3420201433256688, 0.35345468195878005, 0.42316208231774877]",1.075658927998777
201,"[0.3420201433256688, 0.35345468195878005, 0.39851904108451414]",0.7857957992853033
202,"[0.3420201433256688, 0.35345468195878005, 0.33959552564493906]",0.8238729857731895
203,"[0.3420201433256688, 0.34645581033005735, 0.39851904108451414]",0.8188877355636293
204,"[0.3420201433256688, 0.34645581033005735, 0.37531109885139946]",0.7319445524041273
205,"[0.3420201433256688, 0.34645581033005735, 0.3134861808826052]",1.104764287414806
206,"[0.3420201433256688, 0.33959552564493906, 0.4147829116815813]",1.023696193758496
207,"[0.3420201433256688, 0.33959552564493906, 0.390627835358521]",0.8135408804515871
208,"[0.3420201433256688, 0.33959552564493906, 0.3605949401730782]",0.7959665499403409
209,"[0.3420201433256688, 0.33959552564493906, 0.32627979462303935]",1.0194003658035498
210,"[0.3420201433256688, 0.33959552564493906, 0.3134861808826052]",1.1524024145529388
211,"[0.3420201433256688, 0.33287108369807944, 0.4147829116815813]",1.0714610391489243
212,"[0.3420201433256688, 0.33287108369807944, 0.39851904108451414]",0.9093254594209044
213,"[0.3420201433256688, 0.33287108369807944, 0.37531109885139946]",0.8257136380310323
214,"[0.3420201433256688, 0.33287108369807944, 0.35345468195878005]",0.8759220184747237
215,"[0.3420201433256688, 0.33287108369807944, 0.33287108369807944]",1.0137432435799336
216,"[0.3420201433256688, 0.32627979462303935, 0.44932896411722156]",1.8305728252034537
217,"[0.3420201433256688, 0.32627979462303935, 0.44043165450599925]",1.5950592967846462
218,"[0.3420201433256688, 0.32627979462303935, 0.4317105234290797]",1.4024968355815222
219,"[0.3420201433256688, 0.32627979462303935, 0.42316208231774877]",1.2475514145884965
220,"[0.3420201433256688, 0.32627979462303935, 0.3134861808826052]",1.267912141396598
221,"[0.3420201433256688, 0.3198190218163038, 0.44932896411722156]",1.888105027592036
222,"[0.3420201433256688, 0.3198190218163038, 0.44043165450599925]",1.653064028725593
223,"[0.3420201433256688, 0.3198190218163038, 0.4147829116815813]",1.185040780296459
224,"[0.3420201433256688, 0.3198190218163038, 0.37531109885139946]",0.9444345322584632
225,"[0.3420201433256688, 0.3198190218163038, 0.3678794411714422]",0.9499279716097933
226,"[0.3420201433256688, 0.3198190218163038, 0.33287108369807944]",1.1380359937050326
227,"[0.3420201433256688, 0.3134861808826052, 0.4317105234290797]",1.524113447000971
228,"[0.3420201433256688, 0.3134861808826052, 0.30727873860113114]",1.4778897024181918
229,"[0.3420201433256688, 0.30727873860113114, 0.390627835358521]",1.114509121842619
230,"[0.25881904510252074, 0.44932896411722156, 0.44932896411722156]",2.399860378633997
231,"[0.25881904510252074, 0.44932896411722156, 0.37531109885139946]",1.4108433067712929
232,"[0.25881904510252074, 0.44932896411722156, 0.3678794411714422]",1.4124286104733503
233,"[0.25881904510252074, 0.44932896411722156, 0.33959552564493906]",1.533020971962667
234,"[0.25881904510252074, 0.44043165450599925, 0.4317105234290797]",1.7218787689405588
235,"[0.25881904510252074, 0.44043165450599925, 0.40656965974059905]",1.3395043362996473
236,"[0.25881904510252074, 0.44043165450599925, 0.33959552564493906]",1.300189801953085
237,"[0.25881904510252074, 0.44043165450599925, 0.32627979462303935]",1.4104981542993005
238,"[0.25881904510252074, 0.44043165450599925, 0.3198190218163038]",1.4741570614889827
239,"[0.25881904510252074, 0.4317105234290797, 0.37531109885139946]",0.9837373484163484
240,"[0.25881904510252074, 0.4317105234290797, 0.33959552564493906]",1.1103702996883238
241,"[0.25881904510252074, 0.4317105234290797, 0.3134861808826052]",1.3539644391397605
242,"[0.25881904510252074, 0.42316208231774877, 0.44043165450599925]",1.5626709421131266
243,"[0.25881904510252074, 0.42316208231774877, 0.4317105234290797]",1.3671016072937112
244,"[0.25881904510252074, 0.42316208231774877, 0.38289288597511195]",0.8411120533958594
245,"[0.25881904510252074, 0.42316208231774877, 0.34645581033005735]",0.9127189625631718
246,"[0.25881904510252074, 0.42316208231774877, 0.30727873860113114]",1.2759137764794797
247,"[0.25881904510252074, 0.4147829116815813, 0.390627835358521]",0.7474315595725197
248,"[0.25881904510252074, 0.4147829116815813, 0.38289288597511195]",0.7191718385782763
249,"[0.25881904510252074, 0.4147829116815813, 0.34645581033005735]",0.7931502892515438
250,"[0.25881904510252074, 0.4147829116815813, 0.33959552564493906]",0.8390724262472747
251,"[0.25881904510252074, 0.4147829116815813, 0.3198190218163038]",1.016398526740212
252,"[0.25881904510252074, 0.4147829116815813, 0.30727873860113114]",1.1585639667148249
253,"[0.25881904510252074, 0.40656965974059905, 0.40656965974059905]",0.7703402482726545
254,"[0.25881904510252074, 0.40656965974059905, 0.39851904108451414]",0.7010091154690103
255,"[0.25881904510252074, 0.40656965974059905, 0.390627835358521]",0.6538633210660371
256,"[0.25881904510252074, 0.40656965974059905, 0.38289288597511195]",0.6261288291094509
257,"[0.25881904510252074, 0.39851904108451414, 0.44932896411722156]",1.5045376730241322
258,"[0.25881904510252074, 0.39851904108451414, 0.4317105234290797]",1.0741708628650952
259,"[0.25881904510252074, 0.39851904108451414, 0.39851904108451414]",0.6322236189066879
260,"[0.25881904510252074, 0.39851904108451414, 0.33287108369807944]",0.7378236403669958
261,"[0.25881904510252074, 0.390627835358521, 0.390627835358521]",0.5395148436529187
262,"[0.25881904510252074, 0.390627835358521, 0.38289288597511195]",0.5128042347938502
263,"[0.25881904510252074, 0.390627835358521, 0.37531109885139946]",0.5030325926949807
264,"[0.25881904510252074, 0.390627835358521, 0.33287108369807944]",0.6953639092664362
265,"[0.25881904510252074, 0.38289288597511195, 0.42316208231774877]",0.8411120533958594
266,"[0.25881904510252074, 0.38289288597511195, 0.39851904108451414]",0.5583916638020935
267,"[0.25881904510252074, 0.38289288597511195, 0.33959552564493906]",0.6174526266383343
268,"[0.25881904510252074, 0.38289288597511195, 0.33287108369807944]",0.6722308740971294
269,"[0.25881904510252074, 0.38289288597511195, 0.3134861808826052]",0.8699109585964856
270,"[0.25881904510252074, 0.37531109885139946, 0.39851904108451414]",0.5481265378390627
271,"[0.25881904510252074, 0.37531109885139946, 0.390627835358521]",0.5030325926949807
272,"[0.25881904510252074, 0.37531109885139946, 0.38289288597511195]",0.4773020713208779
273,"[0.25881904510252074, 0.37531109885139946, 0.3605949401730782]",0.4932242820701003
274,"[0.25881904510252074, 0.37531109885139946, 0.30727873860113114]",0.9392853272303074
275,"[0.25881904510252074, 0.3678794411714422, 0.38289288597511195]",0.4827838517254705
276,"[0.25881904510252074, 0.3678794411714422, 0.3678794411714422]",0.4808231433037117
277,"[0.25881904510252074, 0.3678794411714422, 0.33287108369807944]",0.6744046922997202
278,"[0.25881904510252074, 0.3605949401730782, 0.3605949401730782]",0.5197120626713205
279,"[0.25881904510252074, 0.3605949401730782, 0.32627979462303935]",0.7576502236038241
280,"[0.25881904510252074, 0.3605949401730782, 0.3198190218163038]",0.8248537535080402
281,"[0.25881904510252074, 0.35345468195878005, 0.40656965974059905]",0.6645482594274361
282,"[0.25881904510252074, 0.35345468195878005, 0.37531109885139946]",0.5231837971526416
283,"[0.25881904510252074, 0.35345468195878005, 0.3678794411714422]",0.5304382649144929
284,"[0.25881904510252074, 0.34645581033005735, 0.44932896411722156]",1.4887317670554483
285,"[0.25881904510252074, 0.34645581033005735, 0.42316208231774877]",0.9127189625631718
286,"[0.25881904510252074, 0.34645581033005735, 0.4147829116815813]",0.7931502892515438
287,"[0.25881904510252074, 0.34645581033005735, 0.39851904108451414]",0.6370771778375792
288,"[0.25881904510252074, 0.33959552564493906, 0.44043165450599925]",1.300189801953085
289,"[0.25881904510252074, 0.33959552564493906, 0.40656965974059905]",0.7488107514812943
290,"[0.25881904510252074, 0.33959552564493906, 0.390627835358521]",0.6409783975962801
291,"[0.25881904510252074, 0.33959552564493906, 0.33287108369807944]",0.8200527306710527
292,"[0.25881904510252074, 0.33959552564493906, 0.3198190218163038]",0.951234017036081
293,"[0.25881904510252074, 0.33287108369807944, 0.4317105234290797]",1.1627677054624403
294,"[0.25881904510252074, 0.33287108369807944, 0.42316208231774877]",1.0110149286576462
295,"[0.25881904510252074, 0.33287108369807944, 0.40656965974059905]",0.8023994522541634
296,"[0.25881904510252074, 0.33287108369807944, 0.35345468195878005]",0.7279492061625747
297,"[0.25881904510252074, 0.33287108369807944, 0.33959552564493906]",0.8200527306710527
298,"[0.25881904510252074, 0.32627979462303935, 0.42316208231774877]",1.0700522660227536
299,"[0.25881904510252074, 0.32627979462303935, 0.3678794411714422]",0.7360713385352342
300,"[0.25881904510252074, 0.32627979462303935, 0.3605949401730782]",0.7576502236038241
301,"[0.25881904510252074, 0.32627979462303935, 0.30727873860113114]",1.2226732482927984
302,"[0.25881904510252074, 0.3198190218163038, 0.44043165450599925]",1.4741570614889827
303,"[0.25881904510252074, 0.3198190218163038, 0.40656965974059905]",0.927281198383042
304,"[0.25881904510252074, 0.3198190218163038, 0.3605949401730782]",0.8248537535080402
305,"[0.25881904510252074, 0.3198190218163038, 0.34645581033005735]",0.9004161684554296
306,"[0.25881904510252074, 0.3198190218163038, 0.33287108369807944]",1.0091231326757084
307,"[0.25881904510252074, 0.3198190218163038, 0.3134861808826052]",1.215356548911076
308,"[0.25881904510252074, 0.3134861808826052, 0.4317105234290797]",1.3539644391397605
309,"[0.25881904510252074, 0.3134861808826052, 0.3678794411714422]",0.8741805603449245
310,"[0.25881904510252074, 0.30727873860113114, 0.37531109885139946]",0.9392853272303074
311,"[0.17364817766693041, 0.44932896411722156, 0.44932896411722156]",2.158130659308158
312,"[0.17364817766693041, 0.44043165450599925, 0.44043165450599925]",1.68861790442091
313,"[0.17364817766693041, 0.44043165450599925, 0.4147829116815813]",1.2233205289077214
314,"[0.17364817766693041, 0.44043165450599925, 0.3678794411714422]",0.9980936337493048
315,"[0.17364817766693041, 0.44043165450599925, 0.3198190218163038]",1.3304883986006375
316,"[0.17364817766693041, 0.44043165450599925, 0.3134861808826052]",1.4034847696626682
317,"[0.17364817766693041, 0.44043165450599925, 0.30727873860113114]",1.4801910788421129
318,"[0.17364817766693041, 0.4317105234290797, 0.4317105234290797]",1.306449835773294
319,"[0.17364817766693041, 0.4317105234290797, 0.42316208231774877]",1.1533874154761363
320,"[0.17364817766693041, 0.4317105234290797, 0.4147829116815813]",1.0334175062672348
321,"[0.17364817766693041, 0.4317105234290797, 0.34645581033005735]",0.9049845193780666
322,"[0.17364817766693041, 0.4317105234290797, 0.32627979462303935]",1.075976851113273
323,"[0.17364817766693041, 0.4317105234290797, 0.30727873860113114]",1.2948498206613896
324,"[0.17364817766693041, 0.42316208231774877, 0.39851904108451414]",0.7254927743911197
325,"[0.17364817766693041, 0.42316208231774877, 0.3134861808826052]",1.0701636019468108
326,"[0.17364817766693041, 0.42316208231774877, 0.30727873860113114]",1.147257081024341
