,inputs,energy
29,"[0.5000000000000001, 0.34645581033005735, 0.30727873860113114]",1.52856382243594
30,"[0.5000000000000001, 0.33959552564493906, 0.3678794411714422]",1.2157740982810596
31,"[0.5000000000000001, 0.33287108369807944, 0.34645581033005735]",1.3076457798317564
32,"[0.5000000000000001, 0.32627979462303935, 0.3678794411714422]",1.3004050718912028
33,"[0.5000000000000001, 0.32627979462303935, 0.33287108369807944]",1.4364398379547547
34,"[0.5000000000000001, 0.3198190218163038, 0.44043165450599925]",2.133879304034017
35,"[0.5000000000000001, 0.3198190218163038, 0.39851904108451414]",1.463955299122346
36,"[0.5000000000000001, 0.3198190218163038, 0.35345468195878005]",1.3796552738938408
37,"[0.5000000000000001, 0.3134861808826052, 0.35345468195878005]",1.4368102395048294
38,"[0.5000000000000001, 0.3134861808826052, 0.32627979462303935]",1.6020740682245245
39,"[0.5000000000000001, 0.30727873860113114, 0.4317105234290797]",2.0365658221029372
40,"[0.5000000000000001, 0.30727873860113114, 0.42316208231774877]",1.8756005808426504
41,"[0.5000000000000001, 0.30727873860113114, 0.3605949401730782]",1.476705656516757
42,"[0.42261826174069944, 0.44932896411722156, 0.44932896411722156]",3.0447857718571765
43,"[0.42261826174069944, 0.44043165450599925, 0.39851904108451414]",1.8122508156246628
44,"[0.42261826174069944, 0.44043165450599925, 0.33287108369807944]",1.7738084978461564
45,"[0.42261826174069944, 0.4317105234290797, 0.390627835358521]",1.544718649048235
46,"[0.42261826174069944, 0.4317105234290797, 0.3605949401730782]",1.467036651084095
47,"[0.42261826174069944, 0.4317105234290797, 0.33959552564493906]",1.5367890132418915
48,"[0.42261826174069944, 0.42316208231774877, 0.39851904108451414]",1.439837127816329
49,"[0.42261826174069944, 0.42316208231774877, 0.390627835358521]",1.3782763874071544
50,"[0.42261826174069944, 0.4147829116815813, 0.42316208231774877]",1.6327751711428835
51,"[0.42261826174069944, 0.4147829116815813, 0.37531109885139946]",1.179539565331224
52,"[0.42261826174069944, 0.4147829116815813, 0.32627979462303935]",1.3380560575115004
53,"[0.42261826174069944, 0.4147829116815813, 0.30727873860113114]",1.511472934568177
54,"[0.42261826174069944, 0.39851904108451414, 0.44932896411722156]",2.0598715981677587
55,"[0.42261826174069944, 0.39851904108451414, 0.42316208231774877]",1.439837127816329
56,"[0.42261826174069944, 0.39851904108451414, 0.3605949401730782]",0.9971523482409268
57,"[0.42261826174069944, 0.39851904108451414, 0.34645581033005735]",1.0410120137320684
58,"[0.42261826174069944, 0.39851904108451414, 0.33287108369807944]",1.1192531072937757
59,"[0.42261826174069944, 0.390627835358521, 0.35345468195878005]",0.9609732769404624
60,"[0.42261826174069944, 0.38289288597511195, 0.3605949401730782]",0.9084457587297112
61,"[0.42261826174069944, 0.37531109885139946, 0.44932896411722156]",1.9222251703077955
62,"[0.42261826174069944, 0.37531109885139946, 0.3198190218163038]",1.1297838005812355
63,"[0.42261826174069944, 0.3678794411714422, 0.37531109885139946]",0.8824298023834762
64,"[0.42261826174069944, 0.3605949401730782, 0.40656965974059905]",1.0731887015266934
65,"[0.42261826174069944, 0.3605949401730782, 0.390627835358521]",0.9431543839680256
66,"[0.42261826174069944, 0.3605949401730782, 0.34645581033005735]",0.9488770577347098
67,"[0.42261826174069944, 0.35345468195878005, 0.390627835358521]",0.9609732769404624
68,"[0.42261826174069944, 0.35345468195878005, 0.38289288597511195]",0.9270714184780592
69,"[0.42261826174069944, 0.35345468195878005, 0.34645581033005735]",0.971268866562413
70,"[0.42261826174069944, 0.35345468195878005, 0.33959552564493906]",1.0110451965028808
71,"[0.42261826174069944, 0.34645581033005735, 0.42316208231774877]",1.3433059791844089
72,"[0.42261826174069944, 0.34645581033005735, 0.38289288597511195]",0.955496587112881
73,"[0.42261826174069944, 0.34645581033005735, 0.3605949401730782]",0.9488770577347098
74,"[0.42261826174069944, 0.34645581033005735, 0.34645581033005735]",1.0033385360216325
75,"[0.42261826174069944, 0.34645581033005735, 0.33959552564493906]",1.0437812047052473
76,"[0.42261826174069944, 0.33959552564493906, 0.32627979462303935]",1.187600831111692
77,"[0.42261826174069944, 0.33287108369807944, 0.37531109885139946]",1.0218554434233846
78,"[0.42261826174069944, 0.32627979462303935, 0.4317105234290797]",1.62312401175898
79,"[0.42261826174069944, 0.32627979462303935, 0.4147829116815813]",1.3380560575115004
80,"[0.42261826174069944, 0.32627979462303935, 0.40656965974059905]",1.2406771363401283
81,"[0.42261826174069944, 0.32627979462303935, 0.3678794411714422]",1.0736365179174714
82,"[0.42261826174069944, 0.3134861808826052, 0.35345468195878005]",1.2328610316119637
83,"[0.42261826174069944, 0.3134861808826052, 0.3198190218163038]",1.4805220876654173
84,"[0.42261826174069944, 0.30727873860113114, 0.4317105234290797]",1.7927461115330123
85,"[0.42261826174069944, 0.30727873860113114, 0.390627835358521]",1.2974376996376211
86,"[0.42261826174069944, 0.30727873860113114, 0.38289288597511195]",1.268375460718337
87,"[0.42261826174069944, 0.30727873860113114, 0.34645581033005735]",1.3353839965311562
88,"[0.3420201433256688, 0.44932896411722156, 0.390627835358521]",1.699554976130143
89,"[0.3420201433256688, 0.44932896411722156, 0.33287108369807944]",1.7785405622292427
90,"[0.3420201433256688, 0.44043165450599925, 0.3198190218163038]",1.653064028725593
91,"[0.3420201433256688, 0.4317105234290797, 0.33287108369807944]",1.3494573852280831
92,"[0.3420201433256688, 0.42316208231774877, 0.3134861808826052]",1.3701388092450626
93,"[0.3420201433256688, 0.4147829116815813, 0.3678794411714422]",0.9185985136775114
94,"[0.3420201433256688, 0.4147829116815813, 0.33959552564493906]",1.023696193758496
95,"[0.3420201433256688, 0.4147829116815813, 0.30727873860113114]",1.3170607298854904
96,"[0.3420201433256688, 0.40656965974059905, 0.390627835358521]",0.873281889942666
97,"[0.3420201433256688, 0.40656965974059905, 0.3605949401730782]",0.8332899251836352
98,"[0.3420201433256688, 0.40656965974059905, 0.33959552564493906]",0.92945174874123
99,"[0.3420201433256688, 0.40656965974059905, 0.30727873860113114]",1.225353990604356
100,"[0.3420201433256688, 0.39851904108451414, 0.35345468195878005]",0.7857957992853033
101,"[0.3420201433256688, 0.38289288597511195, 0.37531109885139946]",0.6706967827512819
102,"[0.3420201433256688, 0.37531109885139946, 0.3198190218163038]",0.9444345322584632
103,"[0.3420201433256688, 0.3678794411714422, 0.42316208231774877]",1.0441391963687645
104,"[0.3420201433256688, 0.3678794411714422, 0.390627835358521]",0.7011067986289768
105,"[0.3420201433256688, 0.3678794411714422, 0.30727873860113114]",1.0875449641462216
106,"[0.3420201433256688, 0.3605949401730782, 0.35345468195878005]",0.7156456343990727
107,"[0.3420201433256688, 0.35345468195878005, 0.390627835358521]",0.7377150433463723
108,"[0.3420201433256688, 0.35345468195878005, 0.37531109885139946]",0.6970892314301268
109,"[0.3420201433256688, 0.35345468195878005, 0.3678794411714422]",0.6999511888973659
110,"[0.3420201433256688, 0.35345468195878005, 0.32627979462303935]",0.9341195156807902
111,"[0.3420201433256688, 0.35345468195878005, 0.3198190218163038]",0.9975465011421148
112,"[0.3420201433256688, 0.34645581033005735, 0.4317105234290797]",1.263528296261781
113,"[0.3420201433256688, 0.34645581033005735, 0.3198190218163038]",1.0364930259836034
114,"[0.3420201433256688, 0.33959552564493906, 0.39851904108451414]",0.860452165758584
115,"[0.3420201433256688, 0.33959552564493906, 0.35345468195878005]",0.8238729857731895
116,"[0.3420201433256688, 0.33959552564493906, 0.34645581033005735]",0.86141470399435
117,"[0.3420201433256688, 0.33287108369807944, 0.44932896411722156]",1.7785405622292427
118,"[0.3420201433256688, 0.33287108369807944, 0.4317105234290797]",1.3494573852280831
119,"[0.3420201433256688, 0.32627979462303935, 0.35345468195878005]",0.9341195156807902
120,"[0.3420201433256688, 0.3198190218163038, 0.34645581033005735]",1.0364930259836034
121,"[0.3420201433256688, 0.3198190218163038, 0.33959552564493906]",1.08371291303964
122,"[0.3420201433256688, 0.3134861808826052, 0.44932896411722156]",1.9503170080814312
123,"[0.3420201433256688, 0.3134861808826052, 0.42316208231774877]",1.3701388092450626
124,"[0.3420201433256688, 0.3134861808826052, 0.32627979462303935]",1.267912141396598
125,"[0.3420201433256688, 0.30727873860113114, 0.44043165450599925]",1.7823152007979697
126,"[0.3420201433256688, 0.30727873860113114, 0.38289288597511195]",1.0894119260889243
127,"[0.3420201433256688, 0.30727873860113114, 0.37531109885139946]",1.0811457393286448
128,"[0.3420201433256688, 0.30727873860113114, 0.34645581033005735]",1.176705844455061
129,"[0.25881904510252074, 0.44932896411722156, 0.44043165450599925]",2.158956169573828
130,"[0.25881904510252074, 0.44932896411722156, 0.3605949401730782]",1.4270293682205928
131,"[0.25881904510252074, 0.44043165450599925, 0.44932896411722156]",2.158956169573828
132,"[0.25881904510252074, 0.44043165450599925, 0.34645581033005735]",1.2555038670070655
133,"[0.25881904510252074, 0.4317105234290797, 0.44932896411722156]",1.961203589290253
134,"[0.25881904510252074, 0.42316208231774877, 0.37531109885139946]",0.8293246657419794
135,"[0.25881904510252074, 0.42316208231774877, 0.3678794411714422]",0.8323869444435968
136,"[0.25881904510252074, 0.40656965974059905, 0.34645581033005735]",0.7024701937060407
137,"[0.25881904510252074, 0.39851904108451414, 0.3198190218163038]",0.8634502349871991
138,"[0.25881904510252074, 0.39851904108451414, 0.30727873860113114]",1.0069584122992234
139,"[0.25881904510252074, 0.390627835358521, 0.40656965974059905]",0.6538633210660371
140,"[0.25881904510252074, 0.390627835358521, 0.3198190218163038]",0.8217315811194079
141,"[0.25881904510252074, 0.38289288597511195, 0.35345468195878005]",0.5306557274962144
142,"[0.25881904510252074, 0.38289288597511195, 0.30727873860113114]",0.944172849197021
143,"[0.25881904510252074, 0.37531109885139946, 0.32627979462303935]",0.7272711197174924
144,"[0.25881904510252074, 0.37531109885139946, 0.3134861808826052]",0.8647051281839624
145,"[0.25881904510252074, 0.3678794411714422, 0.3198190218163038]",0.8029368876947405
146,"[0.25881904510252074, 0.3678794411714422, 0.30727873860113114]",0.9490732518273416
147,"[0.25881904510252074, 0.3605949401730782, 0.34645581033005735]",0.590951482290511
148,"[0.25881904510252074, 0.35345468195878005, 0.4147829116815813]",0.7556650927799339
149,"[0.25881904510252074, 0.35345468195878005, 0.35345468195878005]",0.5817069775034291
150,"[0.25881904510252074, 0.35345468195878005, 0.3134861808826052]",0.929725497050636
151,"[0.25881904510252074, 0.34645581033005735, 0.390627835358521]",0.5938057247752218
152,"[0.25881904510252074, 0.34645581033005735, 0.37531109885139946]",0.562817065183801
153,"[0.25881904510252074, 0.34645581033005735, 0.3605949401730782]",0.590951482290511
154,"[0.25881904510252074, 0.34645581033005735, 0.34645581033005735]",0.6637436935627936
155,"[0.25881904510252074, 0.33959552564493906, 0.4147829116815813]",0.8390724262472747
156,"[0.25881904510252074, 0.33959552564493906, 0.39851904108451414]",0.683835294673685
157,"[0.25881904510252074, 0.33959552564493906, 0.37531109885139946]",0.6108022298274206
158,"[0.25881904510252074, 0.33959552564493906, 0.32627979462303935]",0.883074060537077
159,"[0.25881904510252074, 0.33287108369807944, 0.39851904108451414]",0.7378236403669958
160,"[0.25881904510252074, 0.33287108369807944, 0.34645581033005735]",0.7698658464210278
161,"[0.25881904510252074, 0.32627979462303935, 0.32627979462303935]",1.0042962085250136
162,"[0.25881904510252074, 0.3198190218163038, 0.37531109885139946]",0.7937906915335332
163,"[0.25881904510252074, 0.3198190218163038, 0.35345468195878005]",0.857846702846045
164,"[0.25881904510252074, 0.3198190218163038, 0.32627979462303935]",1.0730397212846603
165,"[0.25881904510252074, 0.3134861808826052, 0.42316208231774877]",1.203276805964776
166,"[0.17364817766693041, 0.44932896411722156, 0.39851904108451414]",1.2980216849865671
167,"[0.17364817766693041, 0.44932896411722156, 0.37531109885139946]",1.2215477813178417
168,"[0.17364817766693041, 0.44932896411722156, 0.3678794411714422]",1.2287546164093144
169,"[0.17364817766693041, 0.44932896411722156, 0.33959552564493906]",1.371066385757743
170,"[0.17364817766693041, 0.44932896411722156, 0.3198190218163038]",1.5593141542417883
171,"[0.17364817766693041, 0.4317105234290797, 0.40656965974059905]",0.9424376257112927
172,"[0.17364817766693041, 0.42316208231774877, 0.4147829116815813]",0.8812468578483657
173,"[0.17364817766693041, 0.42316208231774877, 0.40656965974059905]",0.7906844478857163
174,"[0.17364817766693041, 0.42316208231774877, 0.38289288597511195]",0.6589431624540006
175,"[0.17364817766693041, 0.42316208231774877, 0.34645581033005735]",0.755980374193365
176,"[0.17364817766693041, 0.42316208231774877, 0.33959552564493906]",0.8063773550057501
177,"[0.17364817766693041, 0.4147829116815813, 0.390627835358521]",0.5645669003027608
178,"[0.17364817766693041, 0.4147829116815813, 0.32627979462303935]",0.8125545976730532
179,"[0.17364817766693041, 0.39851904108451414, 0.37531109885139946]",0.3838145812056263
180,"[0.17364817766693041, 0.39851904108451414, 0.3678794411714422]",0.3930183734366969
181,"[0.17364817766693041, 0.39851904108451414, 0.33959552564493906]",0.5424124078135488
182,"[0.17364817766693041, 0.39851904108451414, 0.3134861808826052]",0.8090852597534226
183,"[0.17364817766693041, 0.390627835358521, 0.44932896411722156]",1.2538706480320478
184,"[0.17364817766693041, 0.390627835358521, 0.40656965974059905]",0.4755548789173092
185,"[0.17364817766693041, 0.390627835358521, 0.35345468195878005]",0.4083860498813898
186,"[0.17364817766693041, 0.38289288597511195, 0.4317105234290797]",0.8095466667546631
187,"[0.17364817766693041, 0.38289288597511195, 0.3605949401730782]",0.354002168921252
188,"[0.17364817766693041, 0.37531109885139946, 0.3198190218163038]",0.6746962963449405
189,"[0.17364817766693041, 0.3605949401730782, 0.34645581033005735]",0.4632486819668078
190,"[0.17364817766693041, 0.35345468195878005, 0.3134861808826052]",0.8233672618891362
191,"[0.17364817766693041, 0.34645581033005735, 0.4147829116815813]",0.6400027377898697
192,"[0.17364817766693041, 0.34645581033005735, 0.3678794411714422]",0.4391644267863446
193,"[0.17364817766693041, 0.34645581033005735, 0.33287108369807944]",0.6563098238330829
194,"[0.17364817766693041, 0.34645581033005735, 0.30727873860113114]",0.9482426070750362
195,"[0.17364817766693041, 0.33287108369807944, 0.44043165450599925]",1.1986478852252975
196,"[0.17364817766693041, 0.3198190218163038, 0.4317105234290797]",1.14475157028616
197,"[0.17364817766693041, 0.3198190218163038, 0.3198190218163038]",1.0472577785555943
198,"[0.17364817766693041, 0.3134861808826052, 0.38289288597511195]",0.75162680881965
199,"[0.17364817766693041, 0.30727873860113114, 0.33959552564493906]",1.0024465240943246
200,"[0.08715574274765814, 0.44932896411722156, 0.37531109885139946]",1.0706443453670584
201,"[0.08715574274765814, 0.4317105234290797, 0.3678794411714422]",0.6713964727199313
202,"[0.08715574274765814, 0.4317105234290797, 0.33959552564493906]",0.8339693877061022
203,"[0.08715574274765814, 0.4147829116815813, 0.44043165450599925]",1.0516564816012497
204,"[0.08715574274765814, 0.4147829116815813, 0.39851904108451414]",0.4576051686576678
205,"[0.08715574274765814, 0.40656965974059905, 0.390627835358521]",0.3343942362385789
206,"[0.08715574274765814, 0.39851904108451414, 0.42316208231774877]",0.5718032692156847
207,"[0.08715574274765814, 0.39851904108451414, 0.40656965974059905]",0.3723557789646421
208,"[0.08715574274765814, 0.390627835358521, 0.3134861808826052]",0.6791748065340889
209,"[0.08715574274765814, 0.38289288597511195, 0.37531109885139946]",0.1999404071049468
210,"[0.08715574274765814, 0.37531109885139946, 0.39851904108451414]",0.2548632043355072
211,"[0.08715574274765814, 0.37531109885139946, 0.38289288597511195]",0.1999404071049468
212,"[0.08715574274765814, 0.37531109885139946, 0.33959552564493906]",0.3800272530189968
213,"[0.08715574274765814, 0.3678794411714422, 0.30727873860113114]",0.759702496994496
214,"[0.08715574274765814, 0.3605949401730782, 0.40656965974059905]",0.353143657584669
215,"[0.08715574274765814, 0.3605949401730782, 0.39851904108451414]",0.2942300235491774
216,"[0.08715574274765814, 0.3605949401730782, 0.34645581033005735]",0.366134134351505
217,"[0.08715574274765814, 0.33959552564493906, 0.4317105234290797]",0.8339693877061022
218,"[0.08715574274765814, 0.33959552564493906, 0.40656965974059905]",0.4918219515786171
219,"[0.08715574274765814, 0.33287108369807944, 0.39851904108451414]",0.4956133289077681
220,"[0.08715574274765814, 0.33287108369807944, 0.390627835358521]",0.4594543684832976
221,"[0.08715574274765814, 0.33287108369807944, 0.34645581033005735]",0.5713988227118252
222,"[0.08715574274765814, 0.33287108369807944, 0.3134861808826052]",0.913037168318188
223,"[0.08715574274765814, 0.33287108369807944, 0.30727873860113114]",0.9950279544916076
224,"[0.08715574274765814, 0.32627979462303935, 0.44932896411722156]",1.3729506696080351
225,"[0.08715574274765814, 0.32627979462303935, 0.38289288597511195]",0.5111524807281652
226,"[0.08715574274765814, 0.3134861808826052, 0.3198190218163038]",1.0570150546892567
227,"[0.08715574274765814, 0.30727873860113114, 0.44932896411722156]",1.6035060182564278
228,"[0.08715574274765814, 0.30727873860113114, 0.44043165450599925]",1.377434383947248
229,"[6.123233995736766e-17, 0.44932896411722156, 0.44932896411722156]",1.8062745233966175
230,"[6.123233995736766e-17, 0.44932896411722156, 0.3678794411714422]",0.971448931106401
231,"[6.123233995736766e-17, 0.44043165450599925, 0.44932896411722156]",1.5807587128727347
232,"[6.123233995736766e-17, 0.44043165450599925, 0.38289288597511195]",0.7290501577570764
233,"[6.123233995736766e-17, 0.42316208231774877, 0.390627835358521]",0.4193795031415134
234,"[6.123233995736766e-17, 0.42316208231774877, 0.3134861808826052]",0.89588627389248
235,"[6.123233995736766e-17, 0.4147829116815813, 0.39851904108451414]",0.3431963922438478
236,"[6.123233995736766e-17, 0.4147829116815813, 0.3678794411714422]",0.312675210980662
237,"[6.123233995736766e-17, 0.4147829116815813, 0.3605949401730782]",0.3421856540475677
238,"[6.123233995736766e-17, 0.40656965974059905, 0.33287108369807944]",0.475905639713733
239,"[6.123233995736766e-17, 0.39851904108451414, 0.33287108369807944]",0.4201776100853353
240,"[6.123233995736766e-17, 0.390627835358521, 0.33959552564493906]",0.3209793716342394
241,"[6.123233995736766e-17, 0.390627835358521, 0.32627979462303935]",0.458168019620556
242,"[6.123233995736766e-17, 0.37531109885139946, 0.39851904108451414]",0.1585838050155206
243,"[6.123233995736766e-17, 0.37531109885139946, 0.30727873860113114]",0.6883421738486748
244,"[6.123233995736766e-17, 0.3678794411714422, 0.37531109885139946]",0.1295433139247556
245,"[6.123233995736766e-17, 0.3678794411714422, 0.33959552564493906]",0.3264573596259593
246,"[6.123233995736766e-17, 0.3605949401730782, 0.44932896411722156]",1.000698184707645
247,"[6.123233995736766e-17, 0.3605949401730782, 0.42316208231774877]",0.4523513758901205
248,"[6.123233995736766e-17, 0.3605949401730782, 0.4147829116815813]",0.3421856540475677
249,"[6.123233995736766e-17, 0.3605949401730782, 0.3605949401730782]",0.2063520126701926
250,"[6.123233995736766e-17, 0.3605949401730782, 0.35345468195878005]",0.2472827627932026
251,"[6.123233995736766e-17, 0.35345468195878005, 0.3678794411714422]",0.2173676318594095
252,"[6.123233995736766e-17, 0.35345468195878005, 0.3198190218163038]",0.6113958822867321
253,"[6.123233995736766e-17, 0.34645581033005735, 0.35345468195878005]",0.3387307910699596
254,"[6.123233995736766e-17, 0.33959552564493906, 0.34645581033005735]",0.4479292635167672
255,"[6.123233995736766e-17, 0.33287108369807944, 0.4147829116815813]",0.5569528478090474
256,"[6.123233995736766e-17, 0.33287108369807944, 0.40656965974059905]",0.475905639713733
257,"[6.123233995736766e-17, 0.32627979462303935, 0.37531109885139946]",0.446501763384162
258,"[6.123233995736766e-17, 0.3198190218163038, 0.38289288597511195]",0.5205596848586093
259,"[6.123233995736766e-17, 0.3198190218163038, 0.3605949401730782]",0.570393914826524
260,"[6.123233995736766e-17, 0.3134861808826052, 0.32627979462303935]",0.9385784884453812
261,"[6.123233995736766e-17, 0.3134861808826052, 0.3198190218163038]",1.01511841887477
262,"[6.123233995736766e-17, 0.30727873860113114, 0.38289288597511195]",0.6857536123863128
263,"[-0.08715574274765824, 0.44932896411722156, 0.3605949401730782]",0.9253019948724208
264,"[-0.08715574274765824, 0.44932896411722156, 0.35345468195878005]",0.9694112920548495
265,"[-0.08715574274765824, 0.44043165450599925, 0.39851904108451414]",0.6873298009413275
266,"[-0.08715574274765824, 0.42316208231774877, 0.39851904108451414]",0.3686194860741343
267,"[-0.08715574274765824, 0.42316208231774877, 0.390627835358521]",0.3377914373855485
268,"[-0.08715574274765824, 0.42316208231774877, 0.37531109885139946]",0.3317511608103849
269,"[-0.08715574274765824, 0.4147829116815813, 0.39851904108451414]",0.2612556459303854
270,"[-0.08715574274765824, 0.4147829116815813, 0.3605949401730782]",0.2772617548839027
271,"[-0.08715574274765824, 0.4147829116815813, 0.3198190218163038]",0.6591626386289319
272,"[-0.08715574274765824, 0.40656965974059905, 0.44932896411722156]",0.9617205578629302
273,"[-0.08715574274765824, 0.40656965974059905, 0.35345468195878005]",0.2425650569796246
274,"[-0.08715574274765824, 0.39851904108451414, 0.3678794411714422]",0.1127077468485722
275,"[-0.08715574274765824, 0.390627835358521, 0.40656965974059905]",0.1519920438189247
276,"[-0.08715574274765824, 0.390627835358521, 0.3605949401730782]",0.1143832757283791
277,"[-0.08715574274765824, 0.390627835358521, 0.30727873860113114]",0.6655228592053317
278,"[-0.08715574274765824, 0.37531109885139946, 0.42316208231774877]",0.3317511608103849
279,"[-0.08715574274765824, 0.37531109885139946, 0.40656965974059905]",0.1458376639354631
280,"[-0.08715574274765824, 0.37531109885139946, 0.3678794411714422]",0.0751027834576856
281,"[-0.08715574274765824, 0.3678794411714422, 0.33287108369807944]",0.3535600983469962
282,"[-0.08715574274765824, 0.3605949401730782, 0.33959552564493906]",0.3176041049508102
283,"[-0.08715574274765824, 0.35345468195878005, 0.38289288597511195]",0.1463180732083892
284,"[-0.08715574274765824, 0.34645581033005735, 0.44043165450599925]",0.8014450428684821
285,"[-0.08715574274765824, 0.34645581033005735, 0.40656965974059905]",0.2959620296450967
286,"[-0.08715574274765824, 0.34645581033005735, 0.34645581033005735]",0.3526290017689301
287,"[-0.08715574274765824, 0.33959552564493906, 0.3678794411714422]",0.2853475215717711
288,"[-0.08715574274765824, 0.33287108369807944, 0.37531109885139946]",0.3341017219197524
289,"[-0.08715574274765824, 0.33287108369807944, 0.3678794411714422]",0.3535600983469962
290,"[-0.08715574274765824, 0.33287108369807944, 0.30727873860113114]",0.931251302994677
291,"[-0.08715574274765824, 0.3198190218163038, 0.33959552564493906]",0.6948443346650525
292,"[-0.08715574274765824, 0.3198190218163038, 0.32627979462303935]",0.8358414701622978
293,"[-0.08715574274765824, 0.3198190218163038, 0.3198190218163038]",0.9142366088147242
294,"[-0.08715574274765824, 0.3134861808826052, 0.39851904108451414]",0.6101825228187108
295,"[-0.08715574274765824, 0.3134861808826052, 0.3678794411714422]",0.5900331759561376
296,"[-0.08715574274765824, 0.3134861808826052, 0.3198190218163038]",0.996750794877925
297,"[-0.08715574274765824, 0.30727873860113114, 0.4317105234290797]",1.07947520414936
298,"[-0.08715574274765824, 0.30727873860113114, 0.39851904108451414]",0.6972160626041731
299,"[-0.08715574274765824, 0.30727873860113114, 0.3134861808826052]",1.1649307739037005
300,"[-0.08715574274765824, 0.30727873860113114, 0.30727873860113114]",1.2505928621725837
301,"[-0.1736481776669303, 0.44932896411722156, 0.390627835358521]",0.8181625196342743
302,"[-0.1736481776669303, 0.44932896411722156, 0.33959552564493906]",1.0486937318838172
303,"[-0.1736481776669303, 0.44043165450599925, 0.33959552564493906]",0.82899878139875
304,"[-0.1736481776669303, 0.4317105234290797, 0.39851904108451414]",0.4514392307915407
305,"[-0.1736481776669303, 0.42316208231774877, 0.4317105234290797]",0.6802077394979434
306,"[-0.1736481776669303, 0.42316208231774877, 0.40656965974059905]",0.3636422639659551
307,"[-0.1736481776669303, 0.42316208231774877, 0.33287108369807944]",0.5853715370090602
308,"[-0.1736481776669303, 0.4147829116815813, 0.3134861808826052]",0.725563248405532
309,"[-0.1736481776669303, 0.40656965974059905, 0.37531109885139946]",0.1056594935360334
310,"[-0.1736481776669303, 0.40656965974059905, 0.33959552564493906]",0.3315208971067318
311,"[-0.1736481776669303, 0.40656965974059905, 0.32627979462303935]",0.4799521972006727
312,"[-0.1736481776669303, 0.39851904108451414, 0.38289288597511195]",0.046923045477139
313,"[-0.1736481776669303, 0.39851904108451414, 0.3198190218163038]",0.5102304837512873
314,"[-0.1736481776669303, 0.390627835358521, 0.3605949401730782]",0.0847202589309413
315,"[-0.1736481776669303, 0.37531109885139946, 0.4317105234290797]",0.4244357079484972
316,"[-0.1736481776669303, 0.37531109885139946, 0.390627835358521]",0.0266475545607164
317,"[-0.1736481776669303, 0.3678794411714422, 0.44932896411722156]",0.8428301466926404
318,"[-0.1736481776669303, 0.3605949401730782, 0.390627835358521]",0.0847202589309413
319,"[-0.1736481776669303, 0.3605949401730782, 0.38289288597511195]",0.075313796909771
320,"[-0.1736481776669303, 0.3605949401730782, 0.3198190218163038]",0.5313932179904901
321,"[-0.1736481776669303, 0.35345468195878005, 0.3198190218163038]",0.5761151677232116
322,"[-0.1736481776669303, 0.35345468195878005, 0.30727873860113114]",0.7493704324738236
323,"[-0.1736481776669303, 0.34645581033005735, 0.37531109885139946]",0.1843897062021397
