,inputs,energy
43,"[0.942477822303772, 0.9599998593330383]",0.4913857281208038
44,"[0.942477822303772, 0.9899998307228088]",0.4237498641014099
45,"[0.942477822303772, 1.0299997329711914]",0.3904108107089996
46,"[0.942477822303772, 1.0699996948242188]",0.4087907671928406
47,"[0.942477822303772, 1.1499996185302734]",0.5559536218643188
48,"[0.9599310755729675, 0.8299999833106995]",1.354794979095459
49,"[0.9599310755729675, 0.8499999642372131]",1.12127947807312
50,"[0.9599310755729675, 1.0199997425079346]",0.33096644282341
51,"[0.9599310755729675, 1.109999656677246]",0.4105923473834991
52,"[0.9599310755729675, 1.169999599456787]",0.5561631917953491
53,"[0.9599310755729675, 1.179999589920044]",0.585243284702301
54,"[0.9773844480514526, 0.8199999928474426]",1.4165403842926023
55,"[0.9773844480514526, 0.919999897480011]",0.5194896459579468
56,"[0.9773844480514526, 0.9299998879432678]",0.4721220731735229
57,"[0.9773844480514526, 0.9599998593330383]",0.3643055558204651
58,"[0.9773844480514526, 1.0199997425079346]",0.2750016152858734
59,"[0.9773844480514526, 1.0799996852874756]",0.3095468878746032
60,"[0.9773844480514526, 1.0899996757507324]",0.3243505358695984
61,"[0.9773844480514526, 1.109999656677246]",0.3602704107761383
62,"[0.9948377013206482, 0.8399999737739563]",1.1001917123794556
63,"[0.9948377013206482, 0.8899999260902405]",0.642035722732544
64,"[0.9948377013206482, 0.8999999165534973]",0.5752379298210144
65,"[0.9948377013206482, 0.9099999070167542]",0.5155824422836304
66,"[0.9948377013206482, 0.9299998879432678]",0.416018396615982
67,"[0.9948377013206482, 0.9899998307228088]",0.2492868900299072
68,"[0.9948377013206482, 1.0899996757507324]",0.2788281142711639
69,"[0.9948377013206482, 1.0999996662139893]",0.2963552176952362
70,"[0.9948377013206482, 1.119999647140503]",0.3372670412063598
71,"[1.0122909545898438, 0.9099999070167542]",0.4641216695308685
72,"[1.0122909545898438, 0.9299998879432678]",0.3659954071044922
73,"[1.0122909545898438, 0.9899998307228088]",0.2033748477697372
74,"[1.0122909545898438, 1.0099997520446777]",0.1849026083946228
75,"[1.0122909545898438, 1.0699996948242188]",0.2093833535909652
76,"[1.0122909545898438, 1.179999589920044]",0.4627029299736023
77,"[1.029744267463684, 0.9099999070167542]",0.4184944927692413
78,"[1.029744267463684, 0.9899998307228088]",0.1630873531103134
79,"[1.029744267463684, 0.9999998211860657]",0.1525598913431167
80,"[1.029744267463684, 1.059999704360962]",0.1620844900608062
81,"[1.029744267463684, 1.0899996757507324]",0.2045910209417343
82,"[1.0471975803375244, 1.0399997234344482]",0.1144955456256866
83,"[1.0471975803375244, 1.059999704360962]",0.1312159299850464
84,"[1.0471975803375244, 1.0799996852874756]",0.1583157479763031
85,"[1.0471975803375244, 1.1499996185302734]",0.3171173334121704
86,"[1.0646508932113647, 0.800000011920929]",1.4474174976348877
87,"[1.0646508932113647, 0.8199999928474426]",1.154340386390686
88,"[1.0646508932113647, 0.8399999737739563]",0.9083994030952454
89,"[1.0646508932113647, 0.85999995470047]",0.7039505243301392
90,"[1.0646508932113647, 0.9299998879432678]",0.2494374513626098
91,"[1.0646508932113647, 0.9399998784065247]",0.2114226371049881
92,"[1.0646508932113647, 1.0199997425079346]",0.0814768001437187
93,"[1.0646508932113647, 1.0399997234344482]",0.0874752849340438
94,"[1.0646508932113647, 1.0799996852874756]",0.133446991443634
95,"[1.0646508932113647, 1.0899996757507324]",0.1509919017553329
96,"[1.0646508932113647, 1.0999996662139893]",0.1706423461437225
97,"[1.0646508932113647, 1.1299996376037598]",0.2408307641744613
98,"[1.0646508932113647, 1.1399996280670166]",0.2675429582595825
99,"[1.0646508932113647, 1.169999599456787]",0.3560039699077606
100,"[1.082104206085205, 0.85999995470047]",0.670907199382782
101,"[1.082104206085205, 0.9999998211860657]",0.0644008889794349
102,"[1.082104206085205, 1.0399997234344482]",0.0651573613286018
103,"[1.082104206085205, 1.049999713897705]",0.0732169672846794
104,"[1.082104206085205, 1.109999656677246]",0.1735363751649856
105,"[1.082104206085205, 1.119999647140503]",0.1974615752696991
106,"[1.0995575189590454, 0.8199999928474426]",1.0879223346710205
107,"[1.0995575189590454, 0.8499999642372131]",0.7387585639953613
108,"[1.0995575189590454, 1.0299997329711914]",0.0416292622685432
109,"[1.0995575189590454, 1.059999704360962]",0.0671865195035934
110,"[1.0995575189590454, 1.0799996852874756]",0.0973955541849136
111,"[1.0995575189590454, 1.0999996662139893]",0.1365867555141449
112,"[1.0995575189590454, 1.169999599456787]",0.3285117149353027
113,"[1.1170107126235962, 0.8199999928474426]",1.061795711517334
114,"[1.1170107126235962, 0.9399998784065247]",0.1408591121435165
115,"[1.1170107126235962, 0.9899998307228088]",0.036230057477951
116,"[1.1170107126235962, 1.059999704360962]",0.0544818341732025
117,"[1.1170107126235962, 1.1499996185302734]",0.2580045759677887
118,"[1.1170107126235962, 1.1599996089935303]",0.2888855636119842
119,"[1.1170107126235962, 1.179999589920044]",0.3542279899120331
120,"[1.1344640254974365, 0.85999995470047]",0.5994459986686707
121,"[1.1344640254974365, 0.8799999356269836]",0.4363940358161926
122,"[1.1344640254974365, 0.8999999165534973]",0.3055461943149566
123,"[1.1344640254974365, 0.9299998879432678]",0.1615169644355774
124,"[1.1344640254974365, 0.9499998688697815]",0.0956190302968025
125,"[1.1344640254974365, 0.9599998593330383]",0.0706379264593124
126,"[1.1344640254974365, 0.979999840259552]",0.035034742206335
127,"[1.1344640254974365, 0.9899998307228088]",0.0238358154892921
128,"[1.1344640254974365, 1.0199997425079346]",0.0135218678042292
129,"[1.1344640254974365, 1.109999656677246]",0.1424832195043563
130,"[1.1344640254974365, 1.1499996185302734]",0.2534042000770569
131,"[1.1519173383712769, 0.8899999260902405]",0.3532410264015198
132,"[1.1519173383712769, 0.9699998497962952]",0.0407984666526317
133,"[1.1519173383712769, 0.979999840259552]",0.0258048120886087
134,"[1.1519173383712769, 1.0399997234344482]",0.0175062604248523
135,"[1.1519173383712769, 1.049999713897705]",0.0275877527892589
136,"[1.1519173383712769, 1.059999704360962]",0.0404049456119537
137,"[1.1519173383712769, 1.0699996948242188]",0.0557796135544776
138,"[1.1693706512451172, 0.9099999070167542]",0.228757232427597
139,"[1.1693706512451172, 0.919999897480011]",0.18192158639431
140,"[1.1693706512451172, 0.9299998879432678]",0.1413505375385284
141,"[1.1693706512451172, 0.979999840259552]",0.0199798308312892
142,"[1.1693706512451172, 0.9899998307228088]",0.0097880316898226
143,"[1.1693706512451172, 1.0199997425079346]",0.0024606485385447
144,"[1.1693706512451172, 1.0399997234344482]",0.0146213695406913
145,"[1.1693706512451172, 1.0899996757507324]",0.0930163711309433
146,"[1.1693706512451172, 1.0999996662139893]",0.1155484244227409
147,"[1.1693706512451172, 1.179999589920044]",0.3546921014785766
148,"[1.1868239641189575, 0.85999995470047]",0.563356876373291
149,"[1.1868239641189575, 0.9099999070167542]",0.2226334512233734
150,"[1.1868239641189575, 0.9599998593330383]",0.0498750954866409
151,"[1.1868239641189575, 0.9999998211860657]",0.0018917127745226
152,"[1.1868239641189575, 1.0399997234344482]",0.0147830424830317
153,"[1.1868239641189575, 1.059999704360962]",0.0395766757428646
154,"[1.1868239641189575, 1.179999589920044]",0.361154556274414
155,"[1.2042771577835083, 0.800000011920929]",1.274164080619812
156,"[1.2042771577835083, 0.8199999928474426]",0.9902157187461852
157,"[1.2042771577835083, 0.8399999737739563]",0.7533111572265625
158,"[1.2042771577835083, 0.8699999451637268]",0.4740318357944488
159,"[1.2042771577835083, 0.8899999260902405]",0.33162322640419
160,"[1.2042771577835083, 0.9499998688697815]",0.0720537602901458
161,"[1.2042771577835083, 0.9699998497962952]",0.0309327505528926
162,"[1.2042771577835083, 1.0399997234344482]",0.0177020691335201
163,"[1.2042771577835083, 1.059999704360962]",0.0434154905378818
164,"[1.2042771577835083, 1.1299996376037598]",0.2054581493139267
165,"[1.2217305898666382, 0.9099999070167542]",0.2189178764820099
166,"[1.2217305898666382, 0.9599998593330383]",0.0507976822555065
167,"[1.2217305898666382, 0.9699998497962952]",0.0331328846514225
168,"[1.2217305898666382, 1.049999713897705]",0.0350298918783664
169,"[1.2217305898666382, 1.0899996757507324]",0.1083269789814949
170,"[1.2217305898666382, 1.0999996662139893]",0.1322060376405716
171,"[1.2217305898666382, 1.119999647140503]",0.1855921149253845
172,"[1.2217305898666382, 1.179999589920044]",0.3817885816097259
173,"[1.239183783531189, 0.8699999451637268]",0.4717806279659271
174,"[1.239183783531189, 0.8999999165534973]",0.2723896205425262
175,"[1.239183783531189, 0.9699998497962952]",0.0375903435051441
176,"[1.239183783531189, 0.979999840259552]",0.0249489918351173
177,"[1.239183783531189, 0.9999998211860657]",0.0123036429286003
178,"[1.239183783531189, 1.0999996662139893]",0.1423844099044799
179,"[1.239183783531189, 1.1499996185302734]",0.2901108562946319
180,"[1.239183783531189, 1.179999589920044]",0.3953525424003601
181,"[1.2566370964050293, 0.8199999928474426]",0.983805537223816
182,"[1.2566370964050293, 0.8799999356269836]",0.4000804722309112
183,"[1.2566370964050293, 0.8999999165534973]",0.2758583128452301
184,"[1.2566370964050293, 0.9399998784065247]",0.1093604862689971
185,"[1.2566370964050293, 0.979999840259552]",0.0317992493510246
186,"[1.2566370964050293, 1.0099997520446777]",0.0199223551899194
187,"[1.2566370964050293, 1.059999704360962]",0.0684203281998634
188,"[1.2566370964050293, 1.109999656677246]",0.1810314208269119
189,"[1.2566370964050293, 1.119999647140503]",0.2094676941633224
190,"[1.2566370964050293, 1.1399996280670166]",0.2711708843708038
191,"[1.2740904092788696, 0.800000011920929]",1.2666441202163696
192,"[1.2740904092788696, 1.059999704360962]",0.0802606269717216
193,"[1.2740904092788696, 1.0899996757507324]",0.1427275687456131
194,"[1.2740904092788696, 1.0999996662139893]",0.1678789556026458
195,"[1.2740904092788696, 1.1499996185302734]",0.3197492063045501
196,"[1.29154372215271, 0.919999897480011]",0.1936505138874054
197,"[1.29154372215271, 0.9699998497962952]",0.0615903697907924
198,"[1.29154372215271, 1.0299997329711914]",0.05264113843441
199,"[1.29154372215271, 1.0399997234344482]",0.0633623078465461
200,"[1.29154372215271, 1.1399996280670166]",0.3026263117790222
201,"[1.29154372215271, 1.179999589920044]",0.4453070759773254
202,"[1.3089970350265503, 0.8399999737739563]",0.7628388404846191
203,"[1.3089970350265503, 0.919999897480011]",0.2023674994707107
204,"[1.3089970350265503, 1.0099997520446777]",0.0528719052672386
205,"[1.3089970350265503, 1.0199997425079346]",0.0575384944677352
206,"[1.3089970350265503, 1.0399997234344482]",0.0766435265541076
207,"[1.3089970350265503, 1.059999704360962]",0.1074195578694343
208,"[1.3089970350265503, 1.0699996948242188]",0.126715138554573
209,"[1.3089970350265503, 1.119999647140503]",0.2557068765163421
210,"[1.3089970350265503, 1.1499996185302734]",0.3540100455284118
211,"[1.3089970350265503, 1.1599996089935303]",0.3895180821418762
212,"[1.326450228691101, 0.8999999165534973]",0.304821252822876
213,"[1.326450228691101, 1.0899996757507324]",0.1881298571825027
214,"[1.326450228691101, 1.119999647140503]",0.2726909816265106
215,"[1.326450228691101, 1.1599996089935303]",0.4079860746860504
216,"[1.3439035415649414, 0.8499999642372131]",0.6779699921607971
217,"[1.3439035415649414, 0.85999995470047]",0.588068962097168
218,"[1.3439035415649414, 0.8899999260902405]",0.3709973692893982
219,"[1.3439035415649414, 0.9499998688697815]",0.1302420347929
220,"[1.3439035415649414, 0.9999998211860657]",0.0772556364536285
221,"[1.3439035415649414, 1.059999704360962]",0.1372828036546707
222,"[1.3439035415649414, 1.1499996185302734]",0.3904558420181274
223,"[1.3439035415649414, 1.1599996089935303]",0.4266866743564605
224,"[1.3613568544387817, 0.8199999928474426]",1.0164183378219604
225,"[1.3613568544387817, 0.85999995470047]",0.5969604849815369
226,"[1.3613568544387817, 0.9099999070167542]",0.2753741145133972
227,"[1.3613568544387817, 0.9399998784065247]",0.1665384471416473
228,"[1.3613568544387817, 0.9699998497962952]",0.1077763885259628
229,"[1.3613568544387817, 1.0899996757507324]",0.2206006050109863
230,"[1.378810167312622, 0.8699999451637268]",0.5259003639221191
231,"[1.378810167312622, 0.8799999356269836]",0.4542735815048218
232,"[1.378810167312622, 0.8999999165534973]",0.3347420990467071
233,"[1.378810167312622, 0.9599998593330383]",0.1343414783477783
234,"[1.378810167312622, 1.059999704360962]",0.1676289737224578
235,"[1.378810167312622, 1.0699996948242188]",0.1883181631565094
236,"[1.378810167312622, 1.109999656677246]",0.2932544648647308
237,"[1.3962634801864624, 0.8899999260902405]",0.4006491899490356
238,"[1.3962634801864624, 0.9099999070167542]",0.2963399887084961
239,"[1.3962634801864624, 0.9299998879432678]",0.2188529223203659
240,"[1.3962634801864624, 0.9699998497962952]",0.1321385353803634
241,"[1.3962634801864624, 1.109999656677246]",0.3094566762447357
242,"[1.3962634801864624, 1.169999599456787]",0.5196943879127502
243,"[1.3962634801864624, 1.179999589920044]",0.5591431856155396
244,"[1.4137166738510132, 0.8899999260902405]",0.4103354513645172
245,"[1.4137166738510132, 0.9099999070167542]",0.3064968287944793
246,"[1.4137166738510132, 0.9699998497962952]",0.1437937170267105
247,"[1.4137166738510132, 0.9999998211860657]",0.1290695816278457
248,"[1.4137166738510132, 1.0199997425079346]",0.1387076526880264
249,"[1.4137166738510132, 1.0299997329711914]",0.1486457586288452
250,"[1.4137166738510132, 1.0999996662139893]",0.2950815558433532
251,"[1.4137166738510132, 1.119999647140503]",0.3565172255039215
252,"[1.4311699867248535, 0.8399999737739563]",0.8201266527175903
253,"[1.4311699867248535, 0.8799999356269836]",0.4824428260326385
254,"[1.4311699867248535, 0.919999897480011]",0.27472785115242
255,"[1.4311699867248535, 1.0199997425079346]",0.1509326845407486
256,"[1.4311699867248535, 1.049999713897705]",0.1906603723764419
257,"[1.4311699867248535, 1.0999996662139893]",0.3093080520629883
258,"[1.4311699867248535, 1.119999647140503]",0.3712491393089294
259,"[1.4311699867248535, 1.1599996089935303]",0.5139037370681763
260,"[1.4486232995986938, 0.800000011920929]",1.331910490989685
261,"[1.4486232995986938, 0.85999995470047]",0.6410140991210938
262,"[1.4486232995986938, 0.8999999165534973]",0.3730900287628174
263,"[1.4486232995986938, 0.9699998497962952]",0.1650097221136093
264,"[1.4486232995986938, 0.9899998307228088]",0.1519505977630615
265,"[1.4486232995986938, 1.0399997234344482]",0.18614362180233
266,"[1.4486232995986938, 1.049999713897705]",0.2026000469923019
267,"[1.4486232995986938, 1.1299996376037598]",0.4184997081756592
268,"[1.4660766124725342, 0.85999995470047]",0.6483474969863892
269,"[1.4660766124725342, 1.0299997329711914]",0.1829491406679153
270,"[1.4660766124725342, 1.0399997234344482]",0.1966765224933624
271,"[1.4660766124725342, 1.1899995803833008]",0.6623325943946838
272,"[1.483529806137085, 0.8100000023841858]",1.2002750635147097
273,"[1.483529806137085, 0.8699999451637268]",0.5757109522819519
274,"[1.483529806137085, 0.9499998688697815]",0.2130948305130005
275,"[1.483529806137085, 0.9899998307228088]",0.1698876768350601
276,"[1.483529806137085, 1.0799996852874756]",0.2888364493846893
277,"[1.483529806137085, 1.169999599456787]",0.591965913772583
278,"[1.5009831190109253, 0.8299999833106995]",0.9546555876731871
279,"[1.5009831190109253, 0.8699999451637268]",0.5812751054763794
280,"[1.5009831190109253, 0.9599998593330383]",0.2018547058105468
281,"[1.5009831190109253, 0.979999840259552]",0.180803433060646
282,"[1.5009831190109253, 1.0099997520446777]",0.181082397699356
283,"[1.5009831190109253, 1.0399997234344482]",0.2135763168334961
284,"[1.5009831190109253, 1.0699996948242188]",0.2724778950214386
285,"[1.5009831190109253, 1.1399996280670166]",0.4862770140171051
286,"[1.5184365510940552, 0.800000011920929]",1.3528869152069092
287,"[1.5184365510940552, 0.8199999928474426]",1.0780826807022097
288,"[1.5184365510940552, 0.8699999451637268]",0.5857115983963013
289,"[1.5184365510940552, 0.9299998879432678]",0.2761273384094238
290,"[1.5184365510940552, 1.0199997425079346]",0.1945413202047348
291,"[1.5184365510940552, 1.0799996852874756]",0.3036606311798095
292,"[1.5184365510940552, 1.109999656677246]",0.3905663192272186
293,"[1.5184365510940552, 1.1299996376037598]",0.4576271474361419
294,"[1.5184365510940552, 1.1599996089935303]",0.5693233013153076
295,"[1.5184365510940552, 1.169999599456787]",0.6090588569641113
296,"[1.5358898639678955, 0.8100000023841858]",1.2120864391326904
297,"[1.5358898639678955, 0.8299999833106995]",0.9617654085159302
298,"[1.5358898639678955, 0.8999999165534973]",0.4020768702030182
299,"[1.5358898639678955, 0.9299998879432678]",0.2797456979751587
300,"[1.5358898639678955, 0.9399998784065247]",0.2513542771339416
301,"[1.5358898639678955, 1.0199997425079346]",0.1988202929496765
302,"[1.5358898639678955, 1.0399997234344482]",0.2241266369819641
303,"[1.5533430576324463, 0.8499999642372131]",0.7576877474784851
304,"[1.5533430576324463, 0.9399998784065247]",0.2535909712314605
305,"[1.5533430576324463, 0.9499998688697815]",0.2308178395032882
306,"[1.5533430576324463, 0.9699998497962952]",0.2006670832633972
307,"[1.5533430576324463, 0.979999840259552]",0.1926697194576263
308,"[1.5533430576324463, 0.9899998307228088]",0.1890065968036651
309,"[1.5533430576324463, 1.0199997425079346]",0.2014129161834716
310,"[1.5533430576324463, 1.0399997234344482]",0.2268126904964447
311,"[1.5533430576324463, 1.059999704360962]",0.2639369070529938
312,"[1.5533430576324463, 1.109999656677246]",0.3985750377178192
313,"[1.5707963705062866, 0.800000011920929]",1.3580315113067627
314,"[1.5707963705062866, 0.8299999833106995]",0.964197874069214
315,"[1.5707963705062866, 0.8999999165534973]",0.4048465192317962
316,"[1.5707963705062866, 0.9299998879432678]",0.2826767861843109
317,"[1.5707963705062866, 0.9499998688697815]",0.2315822094678878
318,"[1.5707963705062866, 0.9599998593330383]",0.2140616178512573
319,"[1.5707963705062866, 1.0299997329711914]",0.2134316861629486
320,"[1.5707963705062866, 1.0699996948242188]",0.2873687446117401
321,"[1.588249683380127, 0.85999995470047]",0.6697064638137817
322,"[1.588249683380127, 0.8799999356269836]",0.5207139253616333
323,"[1.588249683380127, 0.9299998879432678]",0.2819405794143677
324,"[1.588249683380127, 0.9899998307228088]",0.1890065968036651
325,"[1.588249683380127, 1.0199997425079346]",0.2014129161834716
326,"[1.588249683380127, 1.0399997234344482]",0.2268126904964447
327,"[1.588249683380127, 1.0899996757507324]",0.3383690118789673
328,"[1.588249683380127, 1.0999996662139893]",0.3675143718719482
329,"[1.588249683380127, 1.1299996376037598]",0.4658918976783752
330,"[1.6057028770446777, 0.9099999070167542]",0.3547138571739197
331,"[1.6057028770446777, 0.919999897480011]",0.3140718042850494
332,"[1.6057028770446777, 0.9399998784065247]",0.2513542771339416
333,"[1.6057028770446777, 0.9599998593330383]",0.2109605222940445
334,"[1.6057028770446777, 1.0099997520446777]",0.1910783499479293
335,"[1.6057028770446777, 1.049999713897705]",0.2412736117839813
336,"[1.6057028770446777, 1.0799996852874756]",0.3084101378917694
337,"[1.6057028770446777, 1.1499996185302734]",0.536075234413147
338,"[1.623156189918518, 0.8999999165534973]",0.3986596167087555
339,"[1.623156189918518, 0.9099999070167542]",0.3512308001518249
340,"[1.623156189918518, 0.9699998497962952]",0.1943980902433395
341,"[1.623156189918518, 1.0299997329711914]",0.2055516093969345
342,"[1.623156189918518, 1.0899996757507324]",0.3306159973144531
343,"[1.623156189918518, 1.1499996185302734]",0.5307673215866089
344,"[1.623156189918518, 1.169999599456787]",0.6090588569641113
345,"[1.623156189918518, 1.179999589920044]",0.6498721241950989
346,"[1.640609622001648, 0.8100000023841858]",1.205232858657837
347,"[1.640609622001648, 0.8999999165534973]",0.3939593732357025
348,"[1.640609622001648, 0.919999897480011]",0.3056363463401794
349,"[1.640609622001648, 0.9299998879432678]",0.2711467742919922
350,"[1.640609622001648, 1.0199997425079346]",0.1886409223079681
351,"[1.640609622001648, 1.179999589920044]",0.6422095894813538
352,"[1.640609622001648, 1.1899995803833008]",0.6838947534561157
353,"[1.6580629348754883, 0.85999995470047]",0.6548047065734863
354,"[1.6580629348754883, 0.8699999451637268]",0.575710654258728
355,"[1.6580629348754883, 0.919999897480011]",0.2994976043701172
356,"[1.6580629348754883, 0.9299998879432678]",0.2648863196372986
357,"[1.6580629348754883, 0.979999840259552]",0.1739059388637542
358,"[1.6580629348754883, 1.0699996948242188]",0.2643489837646484
359,"[1.6580629348754883, 1.0999996662139893]",0.3443051874637604
360,"[1.6580629348754883, 1.1499996185302734]",0.5141764879226685
361,"[1.6580629348754883, 1.1899995803833008]",0.6740738153457642
362,"[1.675516128540039, 0.8100000023841858]",1.1944262981414795
363,"[1.675516128540039, 0.8199999928474426]",1.06302809715271
364,"[1.675516128540039, 0.8299999833106995]",0.9434227347373962
365,"[1.675516128540039, 0.8699999451637268]",0.5691226124763489
366,"[1.675516128540039, 0.979999840259552]",0.165700152516365
367,"[1.675516128540039, 1.059999704360962]",0.2327151894569397
368,"[1.675516128540039, 1.1399996280670166]",0.4662668108940124
369,"[1.675516128540039, 1.1599996089935303]",0.5412477254867554
370,"[1.6929694414138794, 0.85999995470047]",0.6410140991210938
371,"[1.6929694414138794, 0.9599998593330383]",0.1783123463392257
372,"[1.6929694414138794, 1.0299997329711914]",0.1726114451885223
373,"[1.6929694414138794, 1.0899996757507324]",0.2939808964729309
374,"[1.6929694414138794, 1.119999647140503]",0.3847708106040954
375,"[1.6929694414138794, 1.1599996089935303]",0.5283304452896118
376,"[1.7104227542877197, 0.8199999928474426]",1.0488795042037964
377,"[1.7104227542877197, 0.8499999642372131]",0.7216632962226868
378,"[1.7104227542877197, 0.8699999451637268]",0.5533950328826904
379,"[1.7104227542877197, 0.8899999260902405]",0.4195728600025177
380,"[1.7104227542877197, 0.9099999070167542]",0.316159576177597
381,"[1.7104227542877197, 0.9699998497962952]",0.1548143327236175
382,"[1.7104227542877197, 0.9999998211860657]",0.140806645154953
383,"[1.7104227542877197, 1.109999656677246]",0.3393907845020294
384,"[1.7104227542877197, 1.179999589920044]",0.5927670001983643
385,"[1.7278759479522705, 0.800000011920929]",1.3173044919967651
386,"[1.7278759479522705, 0.8299999833106995]",0.9209156036376952
387,"[1.7278759479522705, 0.9099999070167542]",0.3064968287944793
388,"[1.7278759479522705, 0.9599998593330383]",0.1575392782688141
389,"[1.7278759479522705, 0.9999998211860657]",0.1290695816278457
390,"[1.7278759479522705, 1.0199997425079346]",0.1387076526880264
391,"[1.7278759479522705, 1.0799996852874756]",0.2413101345300674
392,"[1.7278759479522705, 1.0999996662139893]",0.2950815558433532
393,"[1.7278759479522705, 1.109999656677246]",0.3249115943908691
394,"[1.7278759479522705, 1.119999647140503]",0.3565172255039215
395,"[1.7278759479522705, 1.1299996376037598]",0.3897667527198791
396,"[1.7278759479522705, 1.1399996280670166]",0.4245356023311615
397,"[1.7278759479522705, 1.1499996185302734]",0.4607054591178894
398,"[1.7453292608261108, 0.800000011920929]",1.309528112411499
399,"[1.7453292608261108, 0.8399999737739563]",0.8033003211021423
400,"[1.7453292608261108, 0.9499998688697815]",0.1650468558073043
401,"[1.7453292608261108, 0.9999998211860657]",0.1166257411241531
402,"[1.7453292608261108, 1.1499996185302734]",0.4441442787647247
403,"[1.7453292608261108, 1.1599996089935303]",0.481327623128891
404,"[1.7453292608261108, 1.179999589920044]",0.5591431856155396
405,"[1.7627825736999512, 0.8199999928474426]",1.0245656967163086
406,"[1.7627825736999512, 0.8299999833106995]",0.9040484428405762
407,"[1.7627825736999512, 0.8699999451637268]",0.5259003639221191
408,"[1.7627825736999512, 0.8799999356269836]",0.4542735815048218
409,"[1.7627825736999512, 0.9499998688697815]",0.1535239815711975
410,"[1.7627825736999512, 1.0099997520446777]",0.1061673089861869
411,"[1.7627825736999512, 1.119999647140503]",0.3242832124233246
412,"[1.7627825736999512, 1.179999589920044]",0.5408549308776855
413,"[1.780236005783081, 0.8100000023841858]",1.1489499807357788
414,"[1.780236005783081, 0.8799999356269836]",0.4445846080780029
415,"[1.780236005783081, 1.0899996757507324]",0.2206000536680221
416,"[1.7976891994476318, 0.85999995470047]",0.588068962097168
417,"[1.7976891994476318, 0.9399998784065247]",0.1552531570196151
418,"[1.7976891994476318, 0.9699998497962952]",0.0955321565270423
419,"[1.7976891994476318, 1.0199997425079346]",0.0844816192984581
420,"[1.7976891994476318, 1.059999704360962]",0.1372828036546707
421,"[1.7976891994476318, 1.1499996185302734]",0.3904558420181274
422,"[1.7976891994476318, 1.1899995803833008]",0.5421025156974792
423,"[1.8151425123214722, 0.8100000023841858]",1.1344974040985107
424,"[1.8151425123214722, 0.8199999928474426]",1.001417636871338
425,"[1.8151425123214722, 0.9099999070167542]",0.2550674974918365
426,"[1.8151425123214722, 0.9299998879432678]",0.1752063184976577
427,"[1.8151425123214722, 1.0299997329711914]",0.0791463926434516
428,"[1.8151425123214722, 1.059999704360962]",0.1221550926566124
429,"[1.8151425123214722, 1.0999996662139893]",0.2144482880830764
430,"[1.8151425123214722, 1.109999656677246]",0.2426811754703521
