,inputs,energy
174,"[1.623156189918518, 1.0699996948242188]",0.2789225280284881
175,"[1.623156189918518, 1.1599996089935303]",0.5693233013153076
176,"[1.640609622001648, 0.8499999642372131]",0.7484188079833984
177,"[1.640609622001648, 0.8699999451637268]",0.5812751054763794
178,"[1.640609622001648, 0.8799999356269836]",0.5109043717384338
179,"[1.640609622001648, 1.1499996185302734]",0.5234358310699463
180,"[1.6580629348754883, 0.8199999928474426]",1.0689926147460938
181,"[1.6580629348754883, 0.8799999356269836]",0.5052298903465271
182,"[1.6580629348754883, 1.1599996089935303]",0.5524808764457703
183,"[1.675516128540039, 0.85999995470047]",0.6483474969863892
184,"[1.6929694414138794, 0.800000011920929]",1.331910490989685
185,"[1.6929694414138794, 0.8299999833106995]",0.9365299940109252
186,"[1.6929694414138794, 1.049999713897705]",0.2026000469923019
187,"[1.6929694414138794, 1.0699996948242188]",0.2435284405946731
188,"[1.6929694414138794, 1.0799996852874756]",0.2676467895507812
189,"[1.6929694414138794, 1.109999656677246]",0.3526856005191803
190,"[1.7104227542877197, 0.8100000023841858]",1.180571436882019
191,"[1.7104227542877197, 0.8399999737739563]",0.8201266527175903
192,"[1.7104227542877197, 1.1499996185302734]",0.4761939346790313
193,"[1.7278759479522705, 0.8399999737739563]",0.8118830323219299
194,"[1.7278759479522705, 0.8699999451637268]",0.544567346572876
195,"[1.7278759479522705, 0.919999897480011]",0.264846920967102
196,"[1.7278759479522705, 1.169999599456787]",0.5368050336837769
197,"[1.7453292608261108, 0.919999897480011]",0.2544489800930023
198,"[1.7453292608261108, 1.0099997520446777]",0.119395799934864
199,"[1.7627825736999512, 0.85999995470047]",0.6061174869537354
200,"[1.7627825736999512, 0.9099999070167542]",0.2858925461769104
201,"[1.7627825736999512, 0.979999840259552]",0.1103733777999877
202,"[1.7627825736999512, 1.109999656677246]",0.2932544648647308
203,"[1.7627825736999512, 1.1599996089935303]",0.4636312425136566
204,"[1.780236005783081, 0.800000011920929]",1.294028878211975
205,"[1.780236005783081, 0.979999840259552]",0.0977866500616073
206,"[1.780236005783081, 1.0299997329711914]",0.1074336916208267
207,"[1.780236005783081, 1.0699996948242188]",0.1728973537683487
208,"[1.780236005783081, 1.1299996376037598]",0.3396103382110595
209,"[1.7976891994476318, 0.8299999833106995]",0.8875905275344849
210,"[1.7976891994476318, 0.8699999451637268]",0.5073038339614868
211,"[1.7976891994476318, 0.9099999070167542]",0.2650168836116791
212,"[1.7976891994476318, 0.9999998211860657]",0.0772556364536285
213,"[1.7976891994476318, 1.0399997234344482]",0.1050430312752723
214,"[1.7976891994476318, 1.0799996852874756]",0.179716020822525
215,"[1.7976891994476318, 1.1299996376037598]",0.3219824731349945
216,"[1.8151425123214722, 0.8399999737739563]",0.7698156833648682
217,"[1.8151425123214722, 0.8899999260902405]",0.3616876006126404
218,"[1.8151425123214722, 0.979999840259552]",0.0729170963168144
219,"[1.8151425123214722, 1.0399997234344482]",0.0906301662325859
220,"[1.8151425123214722, 1.1599996089935303]",0.4079860746860504
221,"[1.8325958251953125, 0.800000011920929]",1.2743732929229736
222,"[1.8325958251953125, 0.9599998593330383]",0.0877841934561729
223,"[1.8325958251953125, 1.0299997329711914]",0.0655329078435897
224,"[1.8500490188598633, 0.8899999260902405]",0.3454471826553345
225,"[1.8500490188598633, 1.0999996662139893]",0.1825905740261078
226,"[1.8675023317337036, 0.8799999356269836]",0.4045532345771789
227,"[1.8675023317337036, 1.049999713897705]",0.0643044710159301
228,"[1.8675023317337036, 1.0799996852874756]",0.1196372583508491
229,"[1.8675023317337036, 1.169999599456787]",0.390405923128128
230,"[1.8675023317337036, 1.179999589920044]",0.427424818277359
231,"[1.884955644607544, 0.8399999737739563]",0.7494460940361023
232,"[1.884955644607544, 1.049999713897705]",0.0528815351426601
233,"[1.884955644607544, 1.0699996948242188]",0.0865043699741363
234,"[1.884955644607544, 1.0999996662139893]",0.1543761491775512
235,"[1.9024088382720947, 0.8699999451637268]",0.4717806279659271
236,"[1.9024088382720947, 0.9299998879432678]",0.1370427161455154
237,"[1.9024088382720947, 0.9599998593330383]",0.0548135787248611
238,"[1.9024088382720947, 0.979999840259552]",0.024949112907052
239,"[1.9024088382720947, 1.0099997520446777]",0.0117845674976706
240,"[1.9024088382720947, 1.049999713897705]",0.0430244505405426
241,"[1.9024088382720947, 1.109999656677246]",0.1686168611049652
242,"[1.9024088382720947, 1.1499996185302734]",0.290111094713211
243,"[1.919862151145935, 1.0099997520446777]",0.0055565475486218
244,"[1.919862151145935, 1.0399997234344482]",0.0230858512222766
245,"[1.919862151145935, 1.109999656677246]",0.158006265759468
246,"[1.919862151145935, 1.1399996280670166]",0.2456064522266388
247,"[1.919862151145935, 1.1899995803833008]",0.4185948669910431
248,"[1.937315583229065, 0.9599998593330383]",0.0490539781749248
249,"[1.937315583229065, 1.0399997234344482]",0.0177020691335201
250,"[1.9547688961029053, 0.8699999451637268]",0.4791030287742615
251,"[1.9547688961029053, 0.979999840259552]",0.0172724593430757
252,"[1.9547688961029053, 1.0399997234344482]",0.0147829987108707
253,"[1.9547688961029053, 1.049999713897705]",0.0258148740977048
254,"[1.972222089767456, 0.9099999070167542]",0.228757232427597
255,"[1.972222089767456, 1.0799996852874756]",0.0725579261779785
256,"[1.972222089767456, 1.1599996089935303]",0.2867444455623626
257,"[1.9896754026412964, 0.8699999451637268]",0.4986116290092468
258,"[1.9896754026412964, 0.9299998879432678]",0.1496902257204055
259,"[1.9896754026412964, 0.9599998593330383]",0.0603777654469013
260,"[1.9896754026412964, 1.1399996280670166]",0.2218950390815735
261,"[1.9896754026412964, 1.1599996089935303]",0.2841092348098755
262,"[2.0245819091796875, 0.85999995470047]",0.6189456582069397
263,"[2.0245819091796875, 0.8699999451637268]",0.5325720906257629
264,"[2.0245819091796875, 0.979999840259552]",0.0479542762041091
265,"[2.0245819091796875, 1.0999996662139893]",0.1258475184440612
266,"[2.0420353412628174, 0.9099999070167542]",0.2885037958621979
267,"[2.0420353412628174, 0.9399998784065247]",0.1599600166082382
268,"[2.0420353412628174, 0.9599998593330383]",0.1026064828038215
269,"[2.0420353412628174, 1.119999647140503]",0.1835809051990509
270,"[2.059488534927368, 0.8499999642372131]",0.7676190137863159
271,"[2.059488534927368, 0.85999995470047]",0.6709073185920715
272,"[2.059488534927368, 0.9599998593330383]",0.1248802468180656
273,"[2.059488534927368, 1.0799996852874756]",0.1132279559969902
274,"[2.059488534927368, 1.0999996662139893]",0.1514307409524917
275,"[2.076941967010498, 1.0099997520446777]",0.0834118202328682
276,"[2.076941967010498, 1.0199997425079346]",0.0814771577715873
277,"[2.076941967010498, 1.1899995803833008]",0.4208855926990509
278,"[2.094395160675049, 0.85999995470047]",0.7420886158943176
279,"[2.094395160675049, 0.919999897480011]",0.3275543749332428
280,"[2.1118483543395996, 0.800000011920929]",1.537490725517273
281,"[2.1118483543395996, 0.8399999737739563]",0.9928321242332458
282,"[2.1118483543395996, 0.8799999356269836]",0.6150073409080505
283,"[2.1118483543395996, 0.8999999165534973]",0.4767178297042846
284,"[2.1118483543395996, 0.9099999070167542]",0.4184944927692413
285,"[2.1118483543395996, 0.9499998688697815]",0.2487215101718902
286,"[2.1118483543395996, 1.0099997520446777]",0.1458647400140762
287,"[2.1118483543395996, 1.0299997329711914]",0.1430440545082092
288,"[2.1118483543395996, 1.0899996757507324]",0.2045910209417343
289,"[2.1293017864227295, 0.8199999928474426]",1.2937287092208862
290,"[2.1293017864227295, 0.8899999260902405]",0.5891084671020508
291,"[2.1293017864227295, 0.9499998688697815]",0.2916136384010315
292,"[2.1293017864227295, 0.9699998497962952]",0.2382210940122604
293,"[2.1293017864227295, 0.979999840259552]",0.2186214178800583
294,"[2.1467549800872803, 0.800000011920929]",1.6508880853652954
295,"[2.1467549800872803, 0.8499999642372131]",0.9902163147926332
296,"[2.1467549800872803, 0.8899999260902405]",0.642035722732544
297,"[2.1467549800872803, 1.0399997234344482]",0.226464107632637
298,"[2.1467549800872803, 1.119999647140503]",0.3372670412063598
299,"[2.1467549800872803, 1.1899995803833008]",0.5290682315826416
300,"[2.16420841217041, 1.0399997234344482]",0.2750072181224823
301,"[2.16420841217041, 1.0799996852874756]",0.3095477819442749
302,"[2.16420841217041, 1.0899996757507324]",0.32435142993927
303,"[2.181661605834961, 0.8399999737739563]",1.232848882675171
304,"[2.181661605834961, 1.0399997234344482]",0.3296373188495636
305,"[2.181661605834961, 1.049999713897705]",0.3335841000080108
306,"[2.181661605834961, 1.109999656677246]",0.4105926752090454
307,"[2.199115037918091, 0.8699999451637268]",1.0008928775787354
308,"[2.199115037918091, 1.0199997425079346]",0.3933798968791961
309,"[2.199115037918091, 1.1399996280670166]",0.5313387513160706
310,"[2.199115037918091, 1.1599996089935303]",0.5819870233535767
311,"[2.2165682315826416, 0.85999995470047]",1.1765336990356443
312,"[2.2165682315826416, 0.8699999451637268]",1.0821956396102903
313,"[2.2165682315826416, 1.0799996852874756]",0.485028862953186
314,"[2.2165682315826416, 1.1499996185302734]",0.6166290640830994
315,"[2.2340214252471924, 0.8499999642372131]",1.370613694190979
316,"[2.2340214252471924, 0.8799999356269836]",1.084459662437439
317,"[2.2340214252471924, 0.8899999260902405]",1.0059571266174316
318,"[2.2340214252471924, 1.0999996662139893]",0.5836312770843506
319,"[2.2340214252471924, 1.1499996185302734]",0.6840529441833496
320,"[2.2340214252471924, 1.179999589920044]",0.7625923752784729
321,"[2.2514748573303223, 0.9599998593330383]",0.7351765632629395
322,"[2.2514748573303223, 1.0799996852874756]",0.6362165808677673
323,"[2.2514748573303223, 1.1499996185302734]",0.7585729956626892
