,inputs,energy
36,"[1.4490000009536743, 2.7755000591278076, 4.2245001792907715]",-0.167885
37,"[2.0, 2.5, 4.5]",-0.141045
38,"[1.4010000228881836, 4.0608744621276855, 4.0608744621276855]",-0.171506
39,"[1.4490000009536743, 3.6914637088775635, 4.407142162322998]",-0.171084
40,"[1.7000000476837158, 3.1500000953674316, 4.849999904632568]",-0.160084
41,"[1.7000000476837158, 4.089315414428711, 4.089315414428711]",-0.159432
42,"[1.7999999523162842, 3.5571160316467285, 4.578964710235596]",-0.152261
43,"[2.0, 5.099019527435303, 5.099019527435303]",-0.13773
44,"[1.4490000009536743, 4.7754998207092285, 6.2245001792907715]",-0.174065
45,"[1.4490000009536743, 5.013941287994385, 6.034085273742676]",-0.174045
46,"[1.4458379745483398, 1.4490002393722534, 2.01450252532959]",-0.093455
47,"[1.4490000009536743, 1.4555376768112183, 1.7495214939117432]",-0.07013
48,"[1.4406019449234009, 1.4490001201629639, 2.0841856002807617]",-0.098444
49,"[1.4476560354232788, 1.4489998817443848, 2.082052707672119]",-0.098588
50,"[1.6991980075836182, 1.7000004053115845, 2.3924829959869385]",-0.123254
51,"[1.3427380323410034, 1.4490001201629639, 2.7208175659179688]",-0.125387
52,"[1.5856599807739258, 1.600000262260437, 2.9390974044799805]",-0.147388
53,"[1.6993399858474731, 1.7999999523162842, 3.153005361557007]",-0.151853
54,"[1.399999976158142, 2.7426846027374268, 4.054859161376953]",-0.166999
55,"[2.059999942779541, 2.24782657623291, 4.082018852233887]",-0.140601
56,"[0.949999988079071, 2.5500001907348633, 3.5]",-0.091581
57,"[1.149999976158142, 2.549999952316284, 3.700000047683716]",-0.14623
58,"[1.6799999475479126, 1.880000114440918, 3.559999942779541]",-0.159446
59,"[1.6399999856948853, 1.9500000476837158, 3.5899999141693115]",-0.159844
60,"[1.4700000286102295, 1.96999990940094, 3.440000057220459]",-0.158953
61,"[1.75, 2.069999933242798, 3.819999933242798]",-0.157697
62,"[2.0, 2.2300000190734863, 4.230000019073486]",-0.145843
63,"[2.2899999618530273, 2.4000000953674316, 4.690000057220459]",-0.126965
64,"[1.5199999809265137, 2.4100000858306885, 3.930000066757202]",-0.163973
65,"[1.2100000381469727, 2.549999952316284, 3.759999990463257]",-0.15432
66,"[1.9600000381469727, 2.549999952316284, 4.510000228881836]",-0.14306
67,"[1.190000057220459, 2.690000057220459, 3.880000114440918]",-0.154034
68,"[1.940000057220459, 2.690000057220459, 4.630000114440918]",-0.143346
69,"[1.9199999570846558, 2.9800000190734863, 4.900000095367432]",-0.14402
70,"[0.9900000095367432, 3.640000343322754, 4.630000114440918]",-0.118819
71,"[1.5700000524520874, 4.150000095367432, 5.71999979019165]",-0.16966
72,"[1.409999966621399, 4.329999923706055, 5.739999771118164]",-0.174145
73,"[2.1600000858306885, 4.329999923706055, 6.489999771118164]",-0.123788
74,"[1.0299999713897705, 1.4800000190734863, 2.509999990463257]",-0.064759
75,"[1.8700000047683716, 1.8700003623962402, 3.612562894821167]",-0.155447
76,"[1.9700000286102295, 1.9700000286102295, 3.8057479858398438]",-0.151584
77,"[2.1700000762939453, 2.169999837875366, 4.192117691040039]",-0.139251
78,"[1.100000023841858, 1.5600004196166992, 2.572119951248169]",-0.091508
79,"[1.899999976158142, 1.899999737739563, 3.29089617729187]",-0.147286
80,"[1.142199993133545, 1.659999966621399, 2.4405477046966553]",-0.09983
81,"[0.9100000262260437, 2.7400002479553223, 3.290760040283203]",-0.073669
82,"[2.0, 2.0, 2.8284270763397217]",-0.125537
83,"[1.2000000476837158, 1.399999976158142, 1.8439089059829712]",-0.056912
84,"[1.7899999618530273, 1.9900000095367432, 2.676602363586426]",-0.129109
85,"[0.8999999761581421, 0.9000000953674316, 0.9000000953674316]",0.341376
86,"[0.6000000238418579, 3.4000000953674316, 4.0]",0.234939
87,"[0.6000000238418579, 2.0999999046325684, 2.0999999046325684]",0.286739
88,"[0.800000011920929, 2.0999999046325684, 2.9000000953674316]",0.012911
89,"[0.800000011920929, 1.899999737739563, 2.4020822048187256]",0.033441
90,"[0.800000011920929, 2.0999999046325684, 2.4330291748046875]",0.024828
91,"[0.800000011920929, 2.5999999046325684, 2.91147518157959]",0.001891
92,"[1.0, 1.2000004053115845, 2.1256675720214844]",-0.000611
93,"[1.0, 1.9000002145767212, 2.7012972831726074]",-0.082124
94,"[1.0, 4.000000476837158, 4.582576274871826]",-0.122791
95,"[1.2000000476837158, 1.2000000476837158, 2.379467725753784]",-0.065997
96,"[1.2000000476837158, 1.4000006914138794, 2.403306484222412]",-0.092025
97,"[1.2000000476837158, 2.0999999046325684, 2.6747798919677734]",-0.128697
98,"[1.2000000476837158, 1.2000000476837158, 1.469693899154663]",0.006772
99,"[1.2000000476837158, 1.399999976158142, 1.399999976158142]",-0.009567
100,"[1.399999976158142, 1.3999998569488525, 2.776045560836792]",-0.128274
101,"[1.399999976158142, 1.5999995470046997, 2.9744486808776855]",-0.143136
102,"[1.399999976158142, 1.600000262260437, 2.898240089416504]",-0.140922
103,"[1.399999976158142, 2.1000003814697266, 3.2446558475494385]",-0.154567
104,"[1.399999976158142, 3.4000000953674316, 3.4000000953674316]",-0.165631
105,"[1.600000023841858, 2.1000003814697266, 3.423705816268921]",-0.156331
106,"[1.600000023841858, 1.9000000953674316, 2.7827365398406982]",-0.141138
107,"[1.600000023841858, 2.3500001430511475, 2.3500001430511475]",-0.129157
108,"[1.75, 3.0, 3.4731109142303467]",-0.147866
109,"[1.75, 1.749999761581421, 2.143303394317627]",-0.104716
110,"[1.75, 2.1000003814697266, 2.4374682903289795]",-0.119039
111,"[1.75, 4.000000476837158, 4.000000476837158]",-0.155292
112,"[2.3499999046325684, 2.5999999046325684, 4.9077606201171875]",-0.117205
113,"[2.3499999046325684, 2.6000006198883057, 4.574204921722412]",-0.115527
114,"[2.3499999046325684, 2.5999999046325684, 3.930047035217285]",-0.109707
115,"[2.5999999046325684, 4.000000476837158, 6.385400295257568]",-0.08606
116,"[2.5999999046325684, 3.999999761581421, 3.999999761581421]",-0.081806
117,"[3.4000000953674316, 4.000000953674316, 7.40000057220459]",-0.037931
118,"[3.4000000953674316, 4.000000953674316, 7.149539470672607]",-0.037836
119,"[1.399999976158142, 2.2135941982269287, 2.2135941982269287]",-0.126869
120,"[2.0, 2.526214122772217, 2.8492519855499268]",-0.115296
121,"[1.399999976158142, 1.9734394550323486, 2.430131673812866]",-0.129287
122,"[1.8193399906158447, 2.1999998092651367, 2.8160252571105957]",-0.129628
123,"[1.4243500232696533, 1.5999999046325684, 2.393998622894287]",-0.121731
124,"[1.8897260427474976, 2.112778902053833, 2.112778902053833]",-0.093391
125,"[0.6000000238418579, 2.6000001430511475, 3.200000047683716]",0.247817
126,"[0.800000011920929, 1.5, 2.299999952316284]",0.062256
127,"[0.800000011920929, 1.4999998807907104, 1.4999998807907104]",0.114122
128,"[0.5, 0.49999988079071045, 0.980894923210144]",1.219104
129,"[0.5, 0.4999999701976776, 0.6164924502372742]",1.537636
130,"[0.5, 0.6000000238418579, 1.100000023841858]",0.990364
131,"[0.5, 1.2000000476837158, 1.7000000476837158]",0.565503
132,"[0.5, 1.2000007629394531, 1.5505717992782593]",0.575418
133,"[0.5, 1.749999761581421, 2.102047920227051]",0.537315
134,"[0.4000000059604645, 1.4000002145767212, 1.6816389560699463]",0.874251
135,"[0.4000000059604645, 1.749999761581421, 2.1362316608428955]",0.87518
136,"[0.3199999928474426, 0.5000001788139343, 0.5000001788139343]",2.612194
137,"[0.3199999928474426, 0.6000000238418579, 0.9199999570846558]",1.854943
138,"[0.3199999928474426, 0.5999999642372131, 0.8754339218139648]",1.877369
139,"[0.3199999928474426, 0.599999725818634, 0.599999725818634]",2.161772
140,"[0.3199999928474426, 0.800000011920929, 1.024499773979187]",1.590379
141,"[0.3199999928474426, 1.0, 1.3199999332427979]",1.438072
142,"[0.3199999928474426, 0.9999998211860657, 1.1586685180664062]",1.458764
143,"[0.3199999928474426, 1.3999994993209839, 1.7089849710464478]",1.36192
144,"[0.3199999928474426, 1.7499998807907104, 2.0268778800964355]",1.366547
145,"[1.399999976158142, 2.9148714542388916, 4.121107578277588]",-0.16792
146,"[1.399999976158142, 3.350778818130493, 4.663933277130127]",-0.171501
147,"[1.399999976158142, 4.31106424331665, 4.784843921661377]",-0.17331
148,"[1.0, 4.008536338806152, 4.99315881729126]",-0.123498
149,"[1.0, 4.0746636390686035, 4.939342975616455]",-0.123447
150,"[1.0, 4.440560817718506, 4.613178730010986]",-0.123481
151,"[1.7999999523162842, 2.6183412075042725, 4.389110088348389]",-0.152653
152,"[1.7999999523162842, 3.3023130893707275, 3.9006059169769287]",-0.148733
153,"[1.7999999523162842, 3.94458270072937, 4.24973726272583]",-0.152078
154,"[1.7999999523162842, 4.741977691650391, 6.29552698135376]",-0.155084
155,"[0.800000011920929, 3.5999999046325684, 4.400000095367432]",-0.017317
156,"[0.800000011920929, 3.755406618118286, 4.268128395080566]",-0.017373
157,"[0.800000011920929, 3.881434440612793, 4.153849124908447]",-0.017401
158,"[0.800000011920929, 3.9502310752868652, 4.088480472564697]",-0.017414
159,"[0.800000011920929, 4.0199503898620605, 4.0199503898620605]",-0.017415
160,"[0.800000011920929, 4.099999904632568, 4.900000095367432]",-0.019072
161,"[0.800000011920929, 4.253934860229492, 4.766973495483398]",-0.019053
162,"[0.800000011920929, 4.700618743896484, 5.312642574310303]",-0.019729
163,"[0.800000011920929, 4.752772331237793, 5.2660369873046875]",-0.019723
164,"[0.800000011920929, 5.106549263000488, 5.894332408905029]",-0.019988
165,"[0.800000011920929, 5.311308860778809, 5.710516929626465]",-0.019957
166,"[1.2000000476837158, 2.910980463027954, 4.0922112464904785]",-0.15795
167,"[1.2000000476837158, 3.148062229156494, 3.9127628803253174]",-0.158083
168,"[1.2000000476837158, 4.728636264801025, 5.32541036605835]",-0.164578
169,"[1.2000000476837158, 4.827823162078857, 5.235658645629883]",-0.164575
170,"[1.2000000476837158, 4.900000095367432, 6.099999904632568]",-0.164908
171,"[1.2000000476837158, 4.94044828414917, 6.067286968231201]",-0.164912
172,"[1.600000023841858, 3.940640926361084, 4.213234901428223]",-0.165575
173,"[1.600000023841858, 4.756122589111328, 6.2577385902404785]",-0.168592
174,"[1.600000023841858, 5.023292541503906, 6.045372486114502]",-0.168557
175,"[1.600000023841858, 5.418662071228027, 5.693689823150635]",-0.168537
176,"[1.600000023841858, 5.557877063751221, 5.557877063751221]",-0.168537
177,"[1.9743880033493042, 2.1000001430511475, 4.03816556930542]",-0.149568
178,"[2.0999999046325684, 2.450000047683716, 4.550000190734863]",-0.135806
179,"[2.0999999046325684, 3.756777763366699, 5.347113132476807]",-0.128273
180,"[2.0999999046325684, 4.620876312255859, 4.620876312255859]",-0.127931
181,"[2.0999999046325684, 4.249591827392578, 5.843454837799072]",-0.128854
182,"[2.0999999046325684, 5.05742073059082, 6.093234062194824]",-0.12912
183,"[2.3499999046325684, 2.707381010055542, 4.46445369720459]",-0.111683
184,"[2.3499999046325684, 2.825000047683716, 5.175000190734863]",-0.112386
185,"[2.3499999046325684, 3.5316290855407715, 5.548769474029541]",-0.10675
186,"[2.3499999046325684, 3.678274631500244, 5.452663898468018]",-0.106297
187,"[2.3499999046325684, 4.324999809265137, 6.675000190734863]",-0.106897
188,"[2.3824899196624756, 2.59999942779541, 3.962794542312622]",-0.108018
189,"[2.5999999046325684, 2.9467504024505615, 5.166882038116455]",-0.092687
190,"[2.5999999046325684, 3.118194580078125, 5.06525993347168]",-0.088997
191,"[2.5999999046325684, 3.200000047683716, 5.800000190734863]",-0.089544
192,"[2.5999999046325684, 3.227653980255127, 5.784656524658203]",-0.089181
193,"[2.5999999046325684, 4.235371112823486, 5.0932936668396]",-0.084724
194,"[2.5999999046325684, 4.716326713562012, 5.579987525939941]",-0.085421
195,"[2.5999999046325684, 4.942931652069092, 5.380281448364258]",-0.085399
196,"[0.6000000238418579, 0.6999995708465576, 1.2950820922851562]",0.705334
197,"[0.6000000238418579, 0.7000001668930054, 1.1269428730010986]",0.728593
198,"[0.6000000238418579, 0.7000004053115845, 0.7000004053115845]",0.935347
199,"[0.6000000238418579, 0.7999998331069946, 1.3791680335998535]",0.595788
200,"[0.6000000238418579, 0.7999998927116394, 1.0801401138305664]",0.640106
201,"[0.6000000238418579, 0.800000011920929, 1.0]",0.662534
202,"[0.6000000238418579, 0.8999995589256287, 1.240717887878418]",0.543638
203,"[0.6000000238418579, 1.000000238418579, 1.5942929983139038]",0.460863
204,"[0.6000000238418579, 1.0, 1.0862780809402466]",0.529046
205,"[0.6000000238418579, 1.100000262260437, 1.1789828538894653]",0.476685
206,"[0.6000000238418579, 1.1999995708465576, 1.7038494348526]",0.3928
207,"[0.6000000238418579, 1.1999995708465576, 1.5874505043029785]",0.401484
208,"[0.6000000238418579, 1.2999995946884155, 1.6073426008224487]",0.381209
209,"[0.6000000238418579, 1.399999976158142, 1.8438773155212402]",0.349968
210,"[0.6000000238418579, 1.4000003337860107, 1.7776391506195068]",0.35418
211,"[0.6000000238418579, 1.5, 1.940880537033081]",0.332779
212,"[0.6000000238418579, 1.4999998807907104, 1.8734992742538452]",0.33664
213,"[0.6000000238418579, 1.5999997854232788, 2.1735246181488037]",0.312147
214,"[0.6000000238418579, 1.5999997854232788, 2.0954246520996094]",0.315654
215,"[0.6000000238418579, 1.5999996662139893, 1.8037192821502686]",0.331493
216,"[0.6000000238418579, 1.5999997854232788, 1.6552942991256714]",0.34188
217,"[0.6000000238418579, 1.5999996662139893, 1.5999996662139893]",0.346339
218,"[0.6000000238418579, 1.699999451637268, 2.273097276687622]",0.300567
219,"[0.6000000238418579, 1.699999451637268, 1.986886739730835]",0.313291
220,"[0.6000000238418579, 1.8000001907348633, 1.9937604665756226]",0.306403
221,"[0.6000000238418579, 2.000000238418579, 2.537412405014038]",0.276098
222,"[0.6000000238418579, 2.000000476837158, 2.185579299926758]",0.287623
223,"[0.6000000238418579, 2.0, 2.0]",0.295472
224,"[0.6000000238418579, 2.1500000953674316, 2.232151508331299]",0.279853
225,"[0.6000000238418579, 2.3000001907348633, 2.475736379623413]",0.2676
226,"[0.6000000238418579, 2.450000047683716, 3.0426690578460693]",0.252726
227,"[0.6000000238418579, 3.6999995708465576, 4.111443996429443]",0.233593
228,"[0.6000000238418579, 4.0, 4.568426609039307]",0.23202
229,"[0.6000000238418579, 4.300000190734863, 4.540355205535889]",0.231654
230,"[0.6000000238418579, 4.300000190734863, 4.341659069061279]",0.231903
231,"[0.6000000238418579, 4.600000381469727, 5.1283979415893555]",0.230985
232,"[0.699999988079071, 0.7000001668930054, 1.2124356031417847]",0.56268
233,"[0.699999988079071, 0.800000011920929, 1.0630146265029907]",0.49517
234,"[0.699999988079071, 0.8000002503395081, 0.8000002503395081]",0.616088
235,"[0.699999988079071, 0.9999999403953552, 1.6007691621780396]",0.305518
236,"[0.699999988079071, 0.9999999403953552, 1.545931100845337]",0.309832
237,"[0.699999988079071, 0.9999995827674866, 1.4798645973205566]",0.315644
238,"[0.699999988079071, 1.1999996900558472, 1.4905463457107544]",0.256736
239,"[0.699999988079071, 1.2000000476837158, 1.3892444372177124]",0.268115
240,"[0.699999988079071, 1.1999999284744263, 1.2980754375457764]",0.280792
241,"[0.699999988079071, 1.2999995946884155, 1.6740596294403076]",0.222268
242,"[0.699999988079071, 1.3999998569488525, 1.3999998569488525]",0.234766
243,"[0.699999988079071, 1.600000023841858, 2.299999952316284]",0.153365
244,"[0.699999988079071, 1.600000262260437, 2.2338078022003174]",0.156154
245,"[0.699999988079071, 1.899999737739563, 2.53053879737854]",0.127797
246,"[0.699999988079071, 1.899999737739563, 2.330235719680786]",0.134372
247,"[0.699999988079071, 1.9999995231628418, 2.668545722961426]",0.119948
248,"[0.699999988079071, 2.0, 2.507948398590088]",0.124368
249,"[0.699999988079071, 2.3000001907348633, 2.991835832595825]",0.104334
250,"[0.699999988079071, 2.299999952316284, 2.9674582481384277]",0.104789
251,"[0.699999988079071, 2.5999996662139893, 2.8075037002563477]",0.101399
252,"[0.699999988079071, 2.799999952316284, 2.886173963546753]",0.096848
253,"[0.699999988079071, 2.999999761581421, 3.1967673301696777]",0.090653
254,"[0.699999988079071, 3.200000286102295, 3.8912644386291504]",0.084192
255,"[0.699999988079071, 3.1999995708465576, 3.865206241607666]",0.084307
256,"[0.699999988079071, 3.1999995708465576, 3.7632269859313965]",0.084833
257,"[0.699999988079071, 3.1999993324279785, 3.501749038696289]",0.086405
258,"[0.699999988079071, 3.3999996185302734, 4.0911712646484375]",0.082356
259,"[0.699999988079071, 3.3999998569488525, 3.6983802318573]",0.084
260,"[0.699999988079071, 3.3999996185302734, 3.588392734527588]",0.084578
261,"[0.699999988079071, 3.700000286102295, 4.391048431396484]",0.080492
262,"[0.699999988079071, 3.700000286102295, 3.700000286102295]",0.082586
263,"[0.699999988079071, 3.999999761581421, 4.6909403800964355]",0.07939
264,"[0.699999988079071, 4.000000476837158, 4.6194963455200195]",0.079514
265,"[0.699999988079071, 4.0, 4.060788154602051]",0.080516
266,"[0.699999988079071, 4.600000381469727, 5.290762424468994]",0.078384
267,"[0.699999988079071, 5.0, 5.662847518920898]",0.078159
268,"[0.699999988079071, 5.500000476837158, 5.881326675415039]",0.078092
269,"[0.800000011920929, 0.7999998927116394, 1.5756922960281372]",0.323226
270,"[0.800000011920929, 1.000000238418579, 1.7729943990707397]",0.191986
271,"[0.800000011920929, 1.1000005006790161, 1.4682036638259888]",0.183746
272,"[0.800000011920929, 1.3000003099441528, 1.9807506799697876]",0.102118
273,"[0.800000011920929, 1.3000000715255737, 1.8357559442520142]",0.111074
274,"[0.800000011920929, 1.5, 1.9263560771942139]",0.081077
275,"[0.800000011920929, 1.6999995708465576, 2.4669742584228516]",0.041147
276,"[0.800000011920929, 1.8000001907348633, 2.2056784629821777]",0.045738
277,"[0.800000011920929, 1.7999999523162842, 1.9697715044021606]",0.056838
278,"[0.800000011920929, 1.8999993801116943, 2.490797281265259]",0.03051
279,"[0.800000011920929, 2.1499998569488525, 2.914625644683838]",0.011331
280,"[0.800000011920929, 2.1500000953674316, 2.733804941177368]",0.015233
281,"[0.800000011920929, 2.1500003337860107, 2.642442226409912]",0.017449
282,"[0.800000011920929, 2.299999475479126, 2.7874715328216553]",0.010189
283,"[0.800000011920929, 2.6000006198883057, 3.1739566326141357]",-0.001876
284,"[0.800000011920929, 2.6000001430511475, 2.970320463180542]",0.000974
285,"[0.800000011920929, 2.799999952316284, 3.6000001430511475]",-0.008758
286,"[0.800000011920929, 2.799999475479126, 3.562277317047119]",-0.008444
287,"[0.800000011920929, 2.799999952316284, 3.2741410732269287]",-0.005716
288,"[0.800000011920929, 3.0, 3.358823537826538]",-0.008665
289,"[0.800000011920929, 3.3999998569488525, 3.7497451305389404]",-0.014144
290,"[0.800000011920929, 3.700000047683716, 4.489995956420898]",-0.017689
291,"[0.800000011920929, 3.6999995708465576, 4.3433837890625]",-0.017349
292,"[0.800000011920929, 3.999999761581421, 4.75962495803833]",-0.018692
293,"[0.800000011920929, 4.0, 4.213234901428223]",-0.017789
294,"[0.800000011920929, 5.0, 5.706855773925781]",-0.019919
295,"[0.800000011920929, 5.499999523162842, 5.499999523162842]",-0.019951
296,"[0.8999999761581421, 0.9000000953674316, 1.6313540935516357]",0.18136
297,"[0.8999999761581421, 0.9000000953674316, 1.5588456392288208]",0.187456
298,"[0.8999999761581421, 0.9000000357627869, 1.1618950366973877]",0.244106
299,"[0.8999999761581421, 0.9999996423721313, 1.8354412317276]",0.119467
300,"[0.8999999761581421, 1.100000262260437, 1.3228758573532104]",0.137938
301,"[0.8999999761581421, 1.2000000476837158, 1.5]",0.091748
302,"[0.8999999761581421, 1.500000238418579, 2.39143967628479]",-0.007541
303,"[0.8999999761581421, 1.5000001192092896, 1.6294171810150146]",0.037901
304,"[0.8999999761581421, 1.5999999046325684, 2.5]",-0.019243
305,"[0.8999999761581421, 1.5999997854232788, 2.3613994121551514]",-0.013811
306,"[0.8999999761581421, 1.5999996662139893, 1.967258334159851]",0.00567
307,"[0.8999999761581421, 1.6999999284744263, 2.519927740097046]",-0.025745
308,"[0.8999999761581421, 1.8000001907348633, 2.4764153957366943]",-0.029107
309,"[0.8999999761581421, 1.8999993801116943, 2.5726115703582764]",-0.036363
310,"[0.8999999761581421, 2.000000238418579, 2.8905553817749023]",-0.048162
311,"[0.8999999761581421, 2.1500000953674316, 2.8977739810943604]",-0.052274
312,"[0.8999999761581421, 2.1500000953674316, 2.3307723999023438]",-0.037178
313,"[0.8999999761581421, 2.450000047683716, 3.3500001430511475]",-0.065494
314,"[0.8999999761581421, 2.450000047683716, 2.450000047683716]",-0.049149
315,"[0.8999999761581421, 3.3999996185302734, 4.289174556732178]",-0.079755
316,"[0.8999999761581421, 3.700000286102295, 4.55613374710083]",-0.081349
317,"[0.8999999761581421, 3.700000047683716, 4.501969337463379]",-0.081215
318,"[0.8999999761581421, 4.0, 4.630126476287842]",-0.082043
319,"[0.8999999761581421, 3.999999761581421, 4.24973726272583]",-0.08138
320,"[0.8999999761581421, 4.300000190734863, 5.022866249084473]",-0.082864
321,"[0.8999999761581421, 4.300000190734863, 4.926984786987305]",-0.082779
322,"[0.8999999761581421, 4.599999904632568, 4.980153560638428]",-0.083067
323,"[0.8999999761581421, 4.999999523162842, 5.718775749206543]",-0.083528
324,"[0.8999999761581421, 5.0, 5.505451679229736]",-0.083458
325,"[1.0, 1.0999999046325684, 1.9736508131027222]",0.031208
326,"[1.0, 1.3000000715255737, 2.2229857444763184]",-0.022379
327,"[1.0, 1.4000002145767212, 2.3645591735839844]",-0.041109
328,"[1.0, 1.4000000953674316, 2.1816980838775635]",-0.032325
329,"[1.0, 1.4000003337860107, 1.5143760442733765]",0.018067
330,"[1.0, 1.5, 2.275601387023926]",-0.046038
331,"[1.0, 1.5999996662139893, 2.1574203968048096]",-0.047149
332,"[1.0, 1.9000003337860107, 2.295618772506714]",-0.068177
333,"[1.0, 2.000000476837158, 2.3863348960876465]",-0.075204
334,"[1.0, 2.450000286102295, 3.1862456798553467]",-0.104259
335,"[1.0, 2.450000524520874, 2.5500004291534424]",-0.092315
336,"[1.0, 2.5999999046325684, 3.5999999046325684]",-0.111175
337,"[1.0, 2.6000001430511475, 3.556178092956543]",-0.110698
338,"[1.0, 2.6000006198883057, 3.3320412635803223]",-0.108218
339,"[1.0, 2.799999952316284, 3.799999952316284]",-0.114715
340,"[1.0, 2.799999952316284, 3.699965000152588]",-0.113892
341,"[1.0, 3.200000047683716, 3.3526110649108887]",-0.11445
342,"[1.0, 3.200000047683716, 3.200000047683716]",-0.113161
343,"[1.0, 3.6999995708465576, 4.512064456939697]",-0.122085
344,"[1.0, 4.299999713897705, 5.287659645080566]",-0.123949
345,"[1.0, 4.300000190734863, 5.250843524932861]",-0.123913
346,"[1.0, 4.299999713897705, 5.1901655197143555]",-0.123873
347,"[1.0, 4.599999904632568, 5.4044060707092285]",-0.124174
348,"[1.0, 5.0, 5.887295722961426]",-0.12449
349,"[1.0, 5.0, 5.5677642822265625]",-0.12437
350,"[1.0, 5.0, 5.0]",-0.124179
351,"[1.100000023841858, 1.100000023841858, 1.5556349754333496]",0.035106
352,"[1.100000023841858, 1.1999995708465576, 2.1615631580352783]",-0.033723
353,"[1.100000023841858, 1.3000003099441528, 2.1767807006835938]",-0.050153
354,"[1.100000023841858, 1.2999999523162842, 1.8429960012435913]",-0.027894
355,"[1.100000023841858, 1.4000000953674316, 2.4625706672668457]",-0.075138
356,"[1.100000023841858, 1.500000238418579, 2.590341091156006]",-0.088275
357,"[1.100000023841858, 1.5, 2.1421172618865967]",-0.0675
358,"[1.100000023841858, 1.699999451637268, 2.7594287395477295]",-0.104362
359,"[1.100000023841858, 1.7000000476837158, 2.024845838546753]",-0.072503
360,"[1.100000023841858, 1.8000001907348633, 2.807037830352783]",-0.109306
361,"[1.100000023841858, 1.8000001907348633, 2.6448895931243896]",-0.104355
362,"[1.100000023841858, 1.8999998569488525, 2.4999287128448486]",-0.102465
363,"[1.100000023841858, 1.9000003337860107, 2.3549633026123047]",-0.096927
364,"[1.100000023841858, 1.9999996423721313, 2.5913097858428955]",-0.108343
365,"[1.100000023841858, 1.9999995231628418, 1.9999995231628418]",-0.085416
366,"[1.100000023841858, 2.1500003337860107, 3.2389261722564697]",-0.126562
367,"[1.100000023841858, 2.15000057220459, 3.151000499725342]",-0.125061
368,"[1.100000023841858, 2.1500003337860107, 2.57950758934021]",-0.11171
369,"[1.100000023841858, 2.1499996185302734, 2.286372423171997]",-0.102382
370,"[1.100000023841858, 2.299999952316284, 3.3548238277435303]",-0.130543
371,"[1.100000023841858, 2.6000001430511475, 2.713853597640991]",-0.124228
372,"[1.100000023841858, 3.0, 4.099999904632568]",-0.143458
373,"[1.100000023841858, 3.200000047683716, 4.300000190734863]",-0.145328
374,"[1.100000023841858, 3.200000047683716, 3.3837850093841553]",-0.140047
375,"[1.100000023841858, 3.200000047683716, 3.200000047683716]",-0.138501
