,inputs,energy
146,"[0.46362194418907166, 0.16529889404773712, 0.020599808543920517]",-0.149123
147,"[0.5026204586029053, 0.1353352814912796, 0.018701612949371338]",-0.132686
148,"[0.6572628617286682, 0.049787066876888275, 0.010416293516755104]",-0.057357
149,"[0.4999999403953552, 0.1353352814912796, 0.13533525168895721]",-0.074875
150,"[0.9174410700798035, 0.5488116145133972, 0.26873841881752014]",0.60249
151,"[0.9112549424171448, 0.5488116145133972, 0.21964523196220398]",0.46715
152,"[0.8890703320503235, 0.5488116145133972, 0.04420604929327965]",0.248899
153,"[0.5908858180046082, 0.5488116145133972, 0.09090113639831543]",0.27629
154,"[0.5756099224090576, 0.5488116145133972, 0.05509733036160469]",0.252077
155,"[0.5595894455909729, 0.5488116145133972, 0.0247434563934803]",0.236317
156,"[0.17142856121063232, 0.5488116145133972, 0.17377391457557678]",0.323652
157,"[1.0, 0.4493289589881897, 0.067205511033535]",0.024309
158,"[0.9894296526908875, 0.4493289589881897, 0.16783198714256287]",0.191079
159,"[0.9861227869987488, 0.4493289589881897, 0.11274977773427963]",0.07798
160,"[0.9799700379371643, 0.4493289589881897, 0.034078449010849]",-0.00441
161,"[0.9577958583831787, 0.4493289589881897, 0.17561934888362885]",0.194168
162,"[0.9444935917854309, 0.4493289589881897, 0.11875367164611816]",0.080536
163,"[0.8384900093078613, 0.4493289589881897, 0.06554317474365234]",0.016819
164,"[0.7559288740158081, 0.4493289589881897, 0.1204402819275856]",0.062387
165,"[0.5522005558013916, 0.4493289589881897, 0.08777055889368057]",0.024828
166,"[0.49613893032073975, 0.4493289589881897, 0.19939817488193512]",0.114591
167,"[0.29408586025238037, 0.4493289589881897, 0.06585539132356644]",0.005107
168,"[0.25766265392303467, 0.4493289589881897, 0.04483191668987274]",-0.006201
169,"[0.6123722791671753, 0.4493289589881897, 0.37538760900497437]",0.427743
170,"[0.5222330093383789, 0.4493289589881897, 0.3169812858104706]",0.266932
171,"[0.333333283662796, 0.4493289589881897, 0.3011941611766815]",0.200138
172,"[0.13333332538604736, 0.4493289589881897, 0.04978705570101738]",-0.005046
173,"[0.9898117780685425, 0.3678794503211975, 0.11289072036743164]",-0.003673
174,"[0.9861229062080383, 0.3678794503211975, 0.06533482670783997]",-0.07751
175,"[0.9659258127212524, 0.3678794503211975, 0.14487974345684052]",0.066475
176,"[0.9593366384506226, 0.3678794503211975, 0.1193532645702362]",-0.000611
177,"[0.9444935321807861, 0.3678794503211975, 0.06971222162246704]",-0.075532
178,"[0.8953297138214111, 0.3678794503211975, 0.10832828283309937]",-0.034338
179,"[0.8832736611366272, 0.3678794503211975, 0.08954304456710815]",-0.058915
180,"[0.8393251895904541, 0.3678794503211975, 0.03398427367210388]",-0.108812
181,"[0.7924057245254517, 0.3678794503211975, 0.10315077751874924]",-0.052723
182,"[0.6933752298355103, 0.3678794503211975, 0.02717246115207672]",-0.114853
183,"[0.6750551462173462, 0.3678794503211975, 0.1230938658118248]",-0.043719
184,"[0.5299989581108093, 0.3678794503211975, 0.1515565812587738]",-0.031199
185,"[0.4657464623451233, 0.3678794503211975, 0.11682351678609848]",-0.06185
186,"[0.47818243503570557, 0.3678794503211975, 0.20837019383907318]",0.012657
187,"[0.238095223903656, 0.3678794503211975, 0.12245640903711319]",-0.068109
188,"[0.19230769574642181, 0.3678794503211975, 0.07427358627319336]",-0.096602
189,"[0.1666666567325592, 0.3678794503211975, 0.04978705570101738]",-0.109077
190,"[0.14705879986286163, 0.3678794503211975, 0.03337325155735016]",-0.116243
191,"[1.0, 0.3011941909790039, 0.07427358627319336]",-0.100369
192,"[0.988815188407898, 0.3011941909790039, 0.06225372105836868]",-0.118813
193,"[0.9861228466033936, 0.3011941909790039, 0.037859391421079636]",-0.142426
194,"[0.9603872299194336, 0.3011941909790039, 0.08111065626144409]",-0.096813
195,"[0.8916712999343872, 0.3011941909790039, 0.06498751789331436]",-0.122688
196,"[0.8842270374298096, 0.3011941909790039, 0.05633005499839783]",-0.130488
197,"[0.8647800087928772, 0.3011941909790039, 0.036546625196933746]",-0.145917
198,"[0.7222956418991089, 0.3011941909790039, 0.1070246696472168]",-0.09596
199,"[0.6991453170776367, 0.3011941909790039, 0.09402250498533249]",-0.108374
200,"[0.6518368124961853, 0.3011941909790039, 0.0689219981431961]",-0.128697
201,"[0.5978272557258606, 0.3011941909790039, 0.043591417372226715]",-0.146079
202,"[0.419058233499527, 0.3011941909790039, 0.05706501752138138]",-0.141726
203,"[0.5497623085975647, 0.3011941909790039, 0.19454902410507202]",-0.037339
204,"[0.46275705099105835, 0.3011941909790039, 0.14300651848316193]",-0.085867
205,"[0.3749999403953552, 0.3011941909790039, 0.20189645886421204]",-0.051189
206,"[0.25531908869743347, 0.3011941909790039, 0.09536910057067871]",-0.125171
207,"[0.9362736344337463, 0.24659697711467743, 0.01397896371781826]",-0.169012
208,"[0.9248698353767395, 0.24659697711467743, 0.005199308507144451]",-0.173548
209,"[0.9129640460014343, 0.24659697711467743, 0.062493354082107544]",-0.136889
210,"[0.9053087830543518, 0.24659697711467743, 0.054296188056468964]",-0.144096
211,"[0.898095428943634, 0.24659697711467743, 0.047132089734077454]",-0.14933
212,"[0.6365692019462585, 0.24659697711467743, 0.03852647542953491]",-0.15779
213,"[0.7071067690849304, 0.24659697711467743, 0.13808318972587585]",-0.085978
214,"[0.4900979697704315, 0.24659697711467743, 0.11736945062875748]",-0.113902
215,"[0.45226699113845825, 0.24659697711467743, 0.0981128066778183]",-0.127446
216,"[0.3999998867511749, 0.24659697711467743, 0.173773854970932]",-0.083824
217,"[0.9914449453353882, 0.2018965184688568, 0.04189351946115494]",-0.153632
218,"[0.9878734350204468, 0.2018965184688568, 0.0198921337723732]",-0.161422
219,"[0.9238795042037964, 0.2018965184688568, 0.052005037665367126]",-0.147799
220,"[0.7719821929931641, 0.2018965184688568, 0.06999704241752625]",-0.137205
221,"[0.751690685749054, 0.2018965184688568, 0.06186896935105324]",-0.141138
222,"[0.726334810256958, 0.2018965184688568, 0.0522797517478466]",-0.145537
223,"[0.9914448261260986, 0.17377394437789917, 0.031115256249904633]",-0.158492
224,"[0.9336706399917603, 0.17377394437789917, 0.003755554324015975]",-0.158326
225,"[0.8990324139595032, 0.17377394437789917, 0.022486083209514618]",-0.152938
226,"[0.7810943126678467, 0.17377394437789917, 0.015594623982906342]",-0.153514
227,"[0.45581570267677307, 0.17377394437789917, 0.05616546794772148]",-0.136447
228,"[0.41666659712791443, 0.17377394437789917, 0.1224563792347908]",-0.103646
229,"[0.33653849363327026, 0.17377394437789917, 0.07427360117435455]",-0.130745
230,"[0.7933534979820251, 0.1495686173439026, 0.04905843734741211]",-0.139569
231,"[0.7156108021736145, 0.1495686173439026, 0.02744881436228752]",-0.137975
232,"[0.7933533191680908, 0.12245643883943558, 0.03571859002113342]",-0.132233
233,"[0.26249992847442627, 0.12245643883943558, 0.018315620720386505]",-0.125434
234,"[0.9914448857307434, 0.09536917507648468, 0.009468440897762775]",-0.125878
235,"[0.7933533191680908, 0.09536917507648468, 0.024022577330470085]",-0.116541
236,"[0.6123723983764648, 0.09536917507648468, 0.05623868107795715]",-0.094177
237,"[0.9914448857307434, 0.07427358627319336, 0.005767518654465675]",-0.104591
238,"[0.7933533787727356, 0.07427358627319336, 0.01615642011165619]",-0.09803
239,"[0.5449883937835693, 0.07427358627319336, 0.008474074304103851]",-0.084004
240,"[1.0, 0.049787066876888275, 0.0009118819725699723]",-0.058176
241,"[0.6000000238418579, 0.049787066876888275, 0.0067379469983279705]",-0.056204
242,"[0.4411763846874237, 0.049787066876888275, 0.03337325155735016]",-0.04705
243,"[0.7071067690849304, 0.03337326645851135, 0.008161508478224277]",-0.042802
244,"[0.39872610569000244, 0.1353352814912796, 0.08143197745084763]",-0.106292
245,"[0.40367424488067627, 0.3011941909790039, 0.08410103619098663]",-0.126812
246,"[0.4577113389968872, 0.24659697711467743, 0.09768049418926239]",-0.127563
247,"[0.4906955063343048, 0.2018965184688568, 0.09315501153469086]",-0.124941
248,"[0.7313071489334106, 0.16529889404773712, 0.06949794292449951]",-0.132127
249,"[0.9028604626655579, 0.25486788153648376, 0.06571906059980392]",-0.133408
250,"[0.853432297706604, 0.2989269495010376, 0.0660761371254921]",-0.124552
251,"[0.9508288502693176, 0.27862679958343506, 0.06295569241046906]",-0.127986
252,"[0.9882350564002991, 0.26727208495140076, 0.055510349571704865]",-0.135689
253,"[0.5955867171287537, 0.3084363043308258, 0.24632403254508972]",0.024502
254,"[0.4999999403953552, 0.09421667456626892, 0.09421665966510773]",-0.065856
255,"[0.30000007152557373, 0.5488116145133972, 0.3678795099258423]",0.5561
256,"[0.8400707244873047, 0.5488116145133972, 0.36491698026657104]",0.831645
257,"[0.733380138874054, 0.5488116145133972, 0.41475945711135864]",0.885696
258,"[0.9808950424194336, 0.6065306663513184, 0.37497538328170776]",1.219104
259,"[0.6164925694465637, 0.6065306663513184, 0.5398346185684204]",1.537636
260,"[0.4999997615814209, 0.6065306663513184, 0.6065305471420288]",1.810982
261,"[1.0, 0.6065306663513184, 0.33287107944488525]",0.990364
262,"[0.9123699069023132, 0.6065306663513184, 0.2924220561981201]",0.747767
263,"[0.8076000213623047, 0.6065306663513184, 0.3174368143081665]",0.760337
264,"[0.6429571509361267, 0.6065306663513184, 0.28786954283714294]",0.644392
265,"[0.6239827871322632, 0.6065306663513184, 0.2353689968585968]",0.582214
266,"[0.43027013540267944, 0.6065306663513184, 0.2652672231197357]",0.591484
267,"[1.0, 0.6065306663513184, 0.1495686173439026]",0.541103
268,"[0.40825435519218445, 0.6065306663513184, 0.21704871952533722]",0.563141
269,"[0.7640677094459534, 0.6065306663513184, 0.12220590561628342]",0.537315
270,"[0.5908857583999634, 0.6065306663513184, 0.13556301593780518]",0.547606
271,"[0.925614595413208, 0.6703200340270996, 0.4768793284893036]",2.044603
272,"[0.9781871438026428, 0.6703200340270996, 0.37325501441955566]",1.340183
273,"[0.6769607663154602, 0.6703200340270996, 0.45221927762031555]",1.442931
274,"[0.3333335816860199, 0.6703200340270996, 0.5488119125366211]",1.674755
275,"[0.976303219795227, 0.6703200340270996, 0.3054942488670349]",1.068149
276,"[0.620005190372467, 0.6703200340270996, 0.30195459723472595]",0.96543
277,"[1.0, 0.6703200340270996, 0.2018965184688568]",0.89082
278,"[0.7713873386383057, 0.6703200340270996, 0.22735406458377838]",0.895913
279,"[0.9730207920074463, 0.6703200340270996, 0.16760197281837463]",0.871866
280,"[0.14285710453987122, 0.6703200340270996, 0.24659688770771027]",0.883028
281,"[0.11428570747375488, 0.6703200340270996, 0.17377391457557678]",0.875594
282,"[0.7333804368972778, 0.7261490821838379, 0.625400185585022]",3.590787
283,"[0.5000001192092896, 0.7261490821838379, 0.7261490821838379]",4.440363
284,"[1.0, 0.7261490821838379, 0.4404316246509552]",2.123661
285,"[0.2666667699813843, 0.7261490821838379, 0.5488117933273315]",2.161772
286,"[0.9749181270599365, 0.7261490821838379, 0.32995542883872986]",1.569114
287,"[0.7808688282966614, 0.7261490821838379, 0.35897600650787354]",1.590379
288,"[0.19999991357326508, 0.7261490821838379, 0.44932883977890015]",1.698911
289,"[1.0, 0.7261490821838379, 0.2671353220939636]",1.438072
290,"[0.8956603407859802, 0.7261490821838379, 0.279030978679657]",1.44241
291,"[0.8918423652648926, 0.7261490821838379, 0.22840669751167297]",1.383674
292,"[0.5856913328170776, 0.7261490821838379, 0.2569032907485962]",1.390517
293,"[0.3733603358268738, 0.7261490821838379, 0.27743270993232727]",1.397195
294,"[0.9719136953353882, 0.7261490821838379, 0.18104946613311768]",1.36192
295,"[0.8888948559761047, 0.7261490821838379, 0.18698078393936157]",1.362359
296,"[0.5749796628952026, 0.7261490821838379, 0.21028423309326172]",1.364447
297,"[0.9102755188941956, 0.24659697711467743, 0.02669810876250267]",-0.161763
298,"[0.7528157234191895, 0.24659697711467743, 0.030458927154541016]",-0.161021
299,"[0.646220862865448, 0.24659697711467743, 0.03322645276784897]",-0.160693
300,"[0.5221744775772095, 0.24659697711467743, 0.03668001666665077]",-0.160455
301,"[1.0, 0.24659697711467743, 0.014995579607784748]",-0.168037
302,"[0.8325439691543579, 0.24659697711467743, 0.017227746546268463]",-0.167841
303,"[0.6286185383796692, 0.24659697711467743, 0.02029389515519142]",-0.167743
304,"[0.8257507681846619, 0.24659697711467743, 0.010477851144969463]",-0.171467
305,"[1.0, 0.24659697711467743, 0.005516565404832363]",-0.173316
306,"[0.9886040091514587, 0.24659697711467743, 0.005567613989114761]",-0.173314
307,"[0.898189902305603, 0.24659697711467743, 0.005986799020320177]",-0.173305
308,"[0.8202059864997864, 0.24659697711467743, 0.006369138136506081]",-0.173308
309,"[0.7215520739555359, 0.24659697711467743, 0.006881546229124069]",-0.173302
310,"[0.15370699763298035, 0.24659697711467743, 0.010523766279220581]",-0.173317
311,"[0.8155970573425293, 0.24659697711467743, 0.003870059736073017]",-0.17413
312,"[0.7147090435028076, 0.24659697711467743, 0.004184919409453869]",-0.174118
313,"[1.0, 0.24659697711467743, 0.00202943105250597]",-0.174475
314,"[0.8117069005966187, 0.24659697711467743, 0.002350851893424988]",-0.174451
315,"[0.4760562777519226, 0.3678794503211975, 0.040533386170864105]",-0.109937
316,"[1.0, 0.3678794503211975, 0.018315639346837997]",-0.117513
317,"[0.9535415768623352, 0.3678794503211975, 0.01880696602165699]",-0.117572
318,"[0.44505780935287476, 0.3678794503211975, 0.015034772455692291]",-0.121738
319,"[0.11043152213096619, 0.3678794503211975, 0.010805577971041203]",-0.123484
320,"[1.0, 0.3678794503211975, 0.004086771514266729]",-0.124209
321,"[0.8029921650886536, 0.3678794503211975, 0.004550090525299311]",-0.124201
322,"[0.9872201681137085, 0.3678794503211975, 0.002496082102879882]",-0.124493
323,"[0.8863074779510498, 0.3678794503211975, 0.002636565361171961]",-0.124483
324,"[0.09053575247526169, 0.3678794503211975, 0.003995125647634268]",-0.124457
325,"[0.9190666079521179, 0.16529889404773712, 0.022234324365854263]",-0.151557
326,"[0.564128577709198, 0.16529889404773712, 0.032902009785175323]",-0.142816
327,"[0.9903663992881775, 0.16529889404773712, 0.012411769479513168]",-0.152653
328,"[0.961509644985199, 0.16529889404773712, 0.012821763753890991]",-0.152053
329,"[0.24904105067253113, 0.16529889404773712, 0.026947572827339172]",-0.14843
330,"[0.9090816378593445, 0.16529889404773712, 0.008225131779909134]",-0.152703
331,"[0.6419134736061096, 0.16529889404773712, 0.010913627222180367]",-0.152194
332,"[0.8325440287590027, 0.16529889404773712, 0.005398761015385389]",-0.153938
333,"[0.7399951219558716, 0.16529889404773712, 0.005945664830505848]",-0.153897
334,"[0.1961161345243454, 0.16529889404773712, 0.010161821730434895]",-0.153847
335,"[0.956377387046814, 0.16529889404773712, 0.0028689124155789614]",-0.15476
336,"[1.0, 0.16529889404773712, 0.0016615571221336722]",-0.15511
337,"[0.32401156425476074, 0.16529889404773712, 0.003262357786297798]",-0.155024
338,"[0.13216373324394226, 0.4493289589881897, 0.048482660204172134]",-0.005713
339,"[0.8908202648162842, 0.4493289589881897, 0.021245576441287994]",-0.013367
340,"[0.8076229095458984, 0.4493289589881897, 0.02203568071126938]",-0.013457
341,"[0.7029297947883606, 0.4493289589881897, 0.023061513900756836]",-0.013518
342,"[0.43681401014328003, 0.4493289589881897, 0.025830982252955437]",-0.013637
343,"[0.6961248517036438, 0.4493289589881897, 0.014007976278662682]",-0.017373
344,"[0.09950371831655502, 0.4493289589881897, 0.01795385591685772]",-0.017415
345,"[0.7992870807647705, 0.4493289589881897, 0.008121100254356861]",-0.019044
346,"[0.08853979408740997, 0.4493289589881897, 0.01091363187879324]",-0.01906
347,"[0.5564589500427246, 0.4493289589881897, 0.005453348625451326]",-0.019719
348,"[1.0, 0.4493289589881897, 0.002739444375038147]",-0.019991
349,"[0.9473990797996521, 0.4493289589881897, 0.0028018662706017494]",-0.019979
350,"[0.24269647896289825, 0.4493289589881897, 0.0037598619237542152]",-0.019957
351,"[0.0725356936454773, 0.4493289589881897, 0.004027834627777338]",-0.019956
352,"[0.9894297122955322, 0.3011941909790039, 0.027532296255230904]",-0.150385
353,"[0.3547377288341522, 0.3011941909790039, 0.0424288846552372]",-0.150492
354,"[0.9884940981864929, 0.3011941909790039, 0.01013189647346735]",-0.161925
355,"[0.600284218788147, 0.3011941909790039, 0.013150681741535664]",-0.162003
356,"[0.14834046363830566, 0.3011941909790039, 0.01751408725976944]",-0.162047
357,"[0.9881547093391418, 0.3011941909790039, 0.006146020721644163]",-0.163796
358,"[0.8135731220245361, 0.3011941909790039, 0.00691128708422184]",-0.163795
