,inputs,energy
136,"[0.15660947561264038, 0.07823798060417175, 0.04280373454093933]",-0.134217
137,"[0.4065696597099304, 0.40656962990760803, 0.40656962990760803]",0.341376
138,"[0.12245643883943558, 0.12245646864175797, 0.12245646864175797]",-0.073744
139,"[0.5488116145133972, 0.24659697711467743, 0.18347017467021942]",0.360256
140,"[0.5488116145133972, 0.2465968281030655, 0.2465968281030655]",0.388537
141,"[0.5488116145133972, 0.12245643883943558, 0.12245643883943558]",0.286739
142,"[0.4493289589881897, 0.36787959933280945, 0.17561934888362885]",0.194168
143,"[0.4493289589881897, 0.30119407176971436, 0.14447855949401855]",0.123069
144,"[0.4493289589881897, 0.14956851303577423, 0.07254892587661743]",0.026468
145,"[0.4493289589881897, 0.4493292272090912, 0.2280462682247162]",0.33113
146,"[0.4493289589881897, 0.24659676849842072, 0.1293202042579651]",0.084941
147,"[0.4493289589881897, 0.36787959933280945, 0.20970581471920013]",0.207937
148,"[0.4493289589881897, 0.20189645886421204, 0.1204402819275856]",0.062387
149,"[0.4493289589881897, 0.0953691303730011, 0.05866392329335213]",0.008052
150,"[0.4493289589881897, 0.049787066876888275, 0.03112107329070568]",-0.009625
151,"[0.4493289589881897, 0.44932883977890015, 0.28100988268852234]",0.355043
152,"[0.4493289589881897, 0.36787939071655273, 0.23854032158851624]",0.220679
153,"[0.4493289589881897, 0.17377397418022156, 0.12195663899183273]",0.053104
154,"[0.4493289589881897, 0.3011941909790039, 0.236402228474617]",0.163231
155,"[0.4493289589881897, 0.17377394437789917, 0.14599423110485077]",0.062314
156,"[0.4493289589881897, 0.12245643883943558, 0.10569261014461517]",0.030935
157,"[0.4493289589881897, 0.3011941611766815, 0.3011941611766815]",0.200138
158,"[0.3678794503211975, 0.12245643883943558, 0.04610513895750046]",-0.096285
159,"[0.3678794503211975, 0.20189645886421204, 0.08954304456710815]",-0.058915
160,"[0.3678794503211975, 0.12245646864175797, 0.055310286581516266]",-0.092479
161,"[0.3678794503211975, 0.0953691303730011, 0.0508602075278759]",-0.099226
162,"[0.3678794503211975, 0.049787066876888275, 0.02717246115207672]",-0.114853
163,"[0.3678794503211975, 0.01831563003361225, 0.010228510946035385]",-0.122791
164,"[0.3678794503211975, 0.2018965184688568, 0.1515565812587738]",-0.031199
165,"[0.3678794503211975, 0.018315639346837997, 0.016194144263863564]",-0.121885
166,"[0.3678794503211975, 0.018315639346837997, 0.018315639346837997]",-0.121569
167,"[0.3011941909790039, 0.24659697711467743, 0.07427358627319336]",-0.100369
168,"[0.3011941909790039, 0.20189645886421204, 0.07491598278284073]",-0.11237
169,"[0.3011941909790039, 0.1737738996744156, 0.06498751789331436]",-0.122688
170,"[0.3011941909790039, 0.12245643883943558, 0.0689219981431961]",-0.128697
171,"[0.3011941909790039, 0.20189645886421204, 0.20189645886421204]",-0.051189
172,"[0.3011941909790039, 0.17377397418022156, 0.17377397418022156]",-0.073473
173,"[0.3011941909790039, 0.09536910057067871, 0.09536910057067871]",-0.125171
174,"[0.24659697711467743, 0.14956864714622498, 0.03791461139917374]",-0.154243
175,"[0.24659697711467743, 0.0953691303730011, 0.024234307929873466]",-0.162588
176,"[0.24659697711467743, 0.1737738996744156, 0.054296188056468964]",-0.144096
177,"[0.24659697711467743, 0.1495685875415802, 0.047132089734077454]",-0.14933
178,"[0.24659697711467743, 0.24659697711467743, 0.10845829546451569]",-0.102736
179,"[0.24659697711467743, 0.2018965631723404, 0.09225744754076004]",-0.120143
180,"[0.24659697711467743, 0.12245643883943558, 0.06025048717856407]",-0.144127
181,"[0.24659697711467743, 0.07427358627319336, 0.03852647542953491]",-0.15779
182,"[0.24659697711467743, 0.20189644396305084, 0.15236304700374603]",-0.086374
183,"[0.24659697711467743, 0.1495686024427414, 0.11736945062875748]",-0.113902
184,"[0.2018965184688568, 0.20189639925956726, 0.04189351946115494]",-0.153632
185,"[0.2018965184688568, 0.1495686024427414, 0.06186896935105324]",-0.141138
186,"[0.2018965184688568, 0.17377398908138275, 0.17377398908138275]",-0.078556
187,"[0.2018965184688568, 0.1495685875415802, 0.1495685875415802]",-0.095694
188,"[0.17377394437789917, 0.049787066876888275, 0.015594623982906342]",-0.153514
189,"[0.17377394437789917, 0.01831563003361225, 0.006065459456294775]",-0.157734
190,"[0.17377394437789917, 0.049787066876888275, 0.031020378693938255]",-0.147866
191,"[0.17377394437789917, 0.1495686173439026, 0.10357777774333954]",-0.110653
192,"[0.17377394437789917, 0.07427356392145157, 0.05616546794772148]",-0.136447
193,"[0.1495686173439026, 0.1224563792347908, 0.024814894422888756]",-0.148566
194,"[0.1495686173439026, 0.07427354902029037, 0.015512959100306034]",-0.144191
195,"[0.1495686173439026, 0.07427358627319336, 0.02744881436228752]",-0.137975
196,"[0.1495686173439026, 0.07427358627319336, 0.07427358627319336]",-0.118686
197,"[0.12245643883943558, 0.07427358627319336, 0.009464116767048836]",-0.13288
198,"[0.12245643883943558, 0.01831563003361225, 0.0027050538919866085]",-0.128888
199,"[0.12245643883943558, 0.049787066876888275, 0.049787066876888275]",-0.112661
200,"[0.12245643883943558, 0.018315620720386505, 0.018315620720386505]",-0.125434
201,"[0.09536917507648468, 0.0953691303730011, 0.009468440897762775]",-0.125878
202,"[0.09536917507648468, 0.09536910057067871, 0.024022577330470085]",-0.116541
203,"[0.07427358627319336, 0.018315639346837997, 0.008474074304103851]",-0.084004
204,"[0.03337326645851135, 0.033373236656188965, 0.002769816666841507]",-0.045827
205,"[0.03337326645851135, 0.018315639346837997, 0.005248767323791981]",-0.036207
206,"[0.2018965184688568, 0.10569261014461517, 0.10569261014461517]",-0.123399
207,"[0.1353352814912796, 0.07996116578578949, 0.05788760632276535]",-0.115296
208,"[0.2018965184688568, 0.13875466585159302, 0.08292512595653534]",-0.128956
209,"[0.16213272511959076, 0.13533522188663483, 0.06454207003116608]",-0.130163
210,"[0.2742398977279663, 0.20189648866653442, 0.08483687043190002]",-0.117756
211,"[0.3011941909790039, 0.19939152896404266, 0.06124769523739815]",-0.120008
212,"[0.24659697711467743, 0.24271640181541443, 0.06129772961139679]",-0.130028
213,"[0.27253180742263794, 0.2018965184688568, 0.05502321571111679]",-0.134264
214,"[0.24632388353347778, 0.20577313005924225, 0.20577313005924225]",-0.058331
215,"[0.24632388353347778, 0.1332668662071228, 0.1332668662071228]",-0.111933
216,"[0.24236848950386047, 0.24236877262592316, 0.24236877262592316]",-0.024334
217,"[0.5488116145133972, 0.3678794503211975, 0.201896533370018]",0.460373
218,"[0.4065696597099304, 0.4065696597099304, 0.16529889404773712]",0.169251
219,"[0.09071794152259827, 0.09071792662143707, 0.07427356392145157]",-0.076176
220,"[0.6065306663513184, 0.6065306067466736, 0.431679904460907]",1.28834
221,"[0.6065306663513184, 0.5488114953041077, 0.33911991119384766]",0.994286
222,"[0.6065306663513184, 0.30119428038597107, 0.2652672231197357]",0.591484
223,"[0.6065306663513184, 0.2465970516204834, 0.16014254093170166]",0.546239
224,"[0.6065306663513184, 0.24659691751003265, 0.19254092872142792]",0.557713
225,"[0.6065306663513184, 0.24659688770771027, 0.21704871952533722]",0.563141
226,"[0.6065306663513184, 0.1737738996744156, 0.1737738996744156]",0.561399
227,"[0.6703200340270996, 0.6703200340270996, 0.4768793284893036]",2.044603
228,"[0.6703200340270996, 0.6065306663513184, 0.4065696597099304]",1.583361
229,"[0.6703200340270996, 0.6065310835838318, 0.4605056047439575]",1.666609
230,"[0.6703200340270996, 0.5488112568855286, 0.38932764530181885]",1.356221
231,"[0.6703200340270996, 0.5488117933273315, 0.45221927762031555]",1.442931
232,"[0.6703200340270996, 0.44932883977890015, 0.4062400758266449]",1.151074
233,"[0.6703200340270996, 0.3678794503211975, 0.24659694731235504]",0.944298
234,"[0.6703200340270996, 0.36787962913513184, 0.26050862669944763]",0.948568
235,"[0.6703200340270996, 0.3011942505836487, 0.2018965184688568]",0.89082
236,"[0.6703200340270996, 0.24659691751003265, 0.22254955768585205]",0.87881
237,"[0.6703200340270996, 0.17377398908138275, 0.11809904128313065]",0.87518
238,"[0.7261490821838379, 0.726149320602417, 0.5530022978782654]",3.260147
239,"[0.7261490821838379, 0.7261490225791931, 0.625400185585022]",3.590787
240,"[0.7261490821838379, 0.6703197360038757, 0.575291097164154]",2.83994
241,"[0.7261490821838379, 0.6065304279327393, 0.4455525577068329]",2.132043
242,"[0.7261490821838379, 0.6065304279327393, 0.5602722764015198]",2.421382
243,"[0.7261490821838379, 0.5488116145133972, 0.3985190689563751]",1.854943
244,"[0.7261490821838379, 0.4493289589881897, 0.4141996502876282]",1.647993
245,"[0.7261490821838379, 0.36787962913513184, 0.33895018696784973]",1.474457
246,"[0.7261490821838379, 0.24659697711467743, 0.17906616628170013]",1.361777
247,"[0.7261490821838379, 0.17377394437789917, 0.12757860124111176]",1.366733
248,"[0.7261490821838379, 0.17377397418022156, 0.13174620270729065]",1.366547
249,"[0.5488116145133972, 0.5488117337226868, 0.5488117337226868]",1.189327
250,"[0.24659697711467743, 0.10025884956121445, 0.02472352609038353]",-0.162338
251,"[0.24659697711467743, 0.09494861215353012, 0.025588512420654297]",-0.16205
252,"[0.24659697711467743, 0.060810066759586334, 0.014995579607784748]",-0.168037
253,"[0.24659697711467743, 0.036883167922496796, 0.009095278568565845]",-0.171493
254,"[0.24659697711467743, 0.021978724747896194, 0.013702991418540478]",-0.171499
255,"[0.24659697711467743, 0.020050913095474243, 0.005986799020320177]",-0.173305
256,"[0.24659697711467743, 0.016816530376672745, 0.006881546229124069]",-0.173302
257,"[0.24659697711467743, 0.010523766279220581, 0.010523766279220581]",-0.173317
258,"[0.24659697711467743, 0.007248851004987955, 0.005697431042790413]",-0.174116
259,"[0.24659697711467743, 0.005596816539764404, 0.0027910799253731966]",-0.17443
260,"[0.24659697711467743, 0.004983858671039343, 0.0030980429146438837]",-0.174428
261,"[0.24659697711467743, 0.003909419756382704, 0.003909419756382704]",-0.174429
262,"[0.3678794503211975, 0.0716015100479126, 0.033431585878133774]",-0.109508
263,"[0.3678794503211975, 0.061798132956027985, 0.037676483392715454]",-0.10982
264,"[0.3678794503211975, 0.05210485681891441, 0.04389956220984459]",-0.110026
265,"[0.3678794503211975, 0.03179292753338814, 0.02677021734416485]",-0.117938
266,"[0.3678794503211975, 0.0291431937366724, 0.0291431937366724]",-0.117945
267,"[0.3678794503211975, 0.029179373756051064, 0.011411702260375023]",-0.121609
268,"[0.3678794503211975, 0.01775427535176277, 0.01775427535176277]",-0.121761
269,"[0.3678794503211975, 0.017707260325551033, 0.006923815235495567]",-0.123441
270,"[0.3678794503211975, 0.011789325624704361, 0.009920233860611916]",-0.123481
271,"[0.3678794503211975, 0.010744298808276653, 0.004200637806206942]",-0.124209
272,"[0.3678794503211975, 0.009772817604243755, 0.004550090525299311]",-0.124201
273,"[0.3678794503211975, 0.007814351469278336, 0.00555914081633091]",-0.124194
274,"[0.3678794503211975, 0.0055566998198628426, 0.0029264064505696297]",-0.124465
275,"[0.3678794503211975, 0.004358944017440081, 0.0036666314117610455]",-0.12446
276,"[0.16529889404773712, 0.10375586152076721, 0.022234324365854263]",-0.151557
277,"[0.16529889404773712, 0.06949792802333832, 0.029102012515068054]",-0.144328
278,"[0.16529889404773712, 0.04203467071056366, 0.00778551958501339]",-0.152916
279,"[0.16529889404773712, 0.022645294666290283, 0.012400103732943535]",-0.152118
280,"[0.16529889404773712, 0.014342921786010265, 0.0030369090382009745]",-0.154738
281,"[0.16529889404773712, 0.0051921457052230835, 0.0028254955541342497]",-0.155031
282,"[0.16529889404773712, 0.004441679455339909, 0.003262357786297798]",-0.155024
283,"[0.4493289589881897, 0.05197993665933609, 0.04529162496328354]",-0.00568
284,"[0.4493289589881897, 0.04474152624607086, 0.02035268396139145]",-0.013297
285,"[0.4493289589881897, 0.04060288891196251, 0.02203568071126938]",-0.013457
286,"[0.4493289589881897, 0.03622042387723923, 0.024326693266630173]",-0.013589
287,"[0.4493289589881897, 0.022021032869815826, 0.01478323433548212]",-0.017387
288,"[0.4493289589881897, 0.01795385591685772, 0.01795385591685772]",-0.017415
289,"[0.4493289589881897, 0.012533464469015598, 0.009542320854961872]",-0.019056
290,"[0.4493289589881897, 0.009985703974962234, 0.004542078357189894]",-0.019738
291,"[0.4493289589881897, 0.00862774346023798, 0.005164035130292177]",-0.019723
292,"[0.4493289589881897, 0.0046246848069131374, 0.003519887337461114]",-0.019957
293,"[0.3011941909790039, 0.06395693123340607, 0.03541363403201103]",-0.150462
294,"[0.3011941909790039, 0.057781171053647995, 0.03860306367278099]",-0.150486
295,"[0.3011941909790039, 0.02869431860744953, 0.02869431860744953]",-0.158207
296,"[0.3011941909790039, 0.023841947317123413, 0.013150681741535664]",-0.162003
297,"[0.3011941909790039, 0.010675285011529922, 0.010675285011529922]",-0.163826
298,"[0.3011941909790039, 0.012150967493653297, 0.0037281038239598274]",-0.164603
299,"[0.3011941909790039, 0.011215966194868088, 0.003974877297878265]",-0.164597
300,"[0.3011941909790039, 0.009685147553682327, 0.004492932930588722]",-0.164582
301,"[0.3011941909790039, 0.007216827943921089, 0.005867790896445513]",-0.164579
302,"[0.3011941909790039, 0.006500530522316694, 0.006500530522316694]",-0.164583
303,"[0.3011941909790039, 0.0073708584532141685, 0.002261390443891287]",-0.164901
304,"[0.3011941909790039, 0.006809665355831385, 0.002412513131275773]",-0.164895
305,"[0.2018965184688568, 0.05142800137400627, 0.03930983692407608]",-0.154846
306,"[0.2018965184688568, 0.03574725240468979, 0.009006245993077755]",-0.165766
307,"[0.2018965184688568, 0.01692073419690132, 0.01692073419690132]",-0.16557
308,"[0.2018965184688568, 0.02472352609038353, 0.004991592839360237]",-0.167467
309,"[0.2018965184688568, 0.017728034406900406, 0.006399461999535561]",-0.167398
310,"[0.2018965184688568, 0.012067991308867931, 0.00356588838621974]",-0.168235
311,"[0.2018965184688568, 0.007266271859407425, 0.005522302817553282]",-0.168207
312,"[0.2018965184688568, 0.00859888643026352, 0.0019155727932229638]",-0.168592
313,"[0.2018965184688568, 0.007342003285884857, 0.002166967373341322]",-0.168568
314,"[0.12245643883943558, 0.11583559215068817, 0.019362417981028557]",-0.140502
315,"[0.12245643883943558, 0.10055544972419739, 0.020989108830690384]",-0.134156
316,"[0.12245643883943558, 0.07159290462732315, 0.02624189667403698]",-0.122812
317,"[0.12245643883943558, 0.059654854238033295, 0.030166232958436012]",-0.119142
318,"[0.12245643883943558, 0.04456225037574768, 0.016140250489115715]",-0.124513
319,"[0.12245643883943558, 0.025884592905640602, 0.025884592905640602]",-0.122714
320,"[0.12245643883943558, 0.04809165000915527, 0.006740697659552097]",-0.129071
321,"[0.12245643883943558, 0.02754303812980652, 0.009897597134113312]",-0.126607
322,"[0.12245643883943558, 0.023001298308372498, 0.011454274877905846]",-0.126366
323,"[0.12245643883943558, 0.015994399785995483, 0.015994399785995483]",-0.126179
324,"[0.12245643883943558, 0.031745634973049164, 0.0038874566089361906]",-0.128847
325,"[0.12245643883943558, 0.026546670123934746, 0.004362354055047035]",-0.128456
326,"[0.12245643883943558, 0.020066002383828163, 0.005315839312970638]",-0.128122
327,"[0.12245643883943558, 0.016946686431765556, 0.006056561134755611]",-0.128022
328,"[0.12245643883943558, 0.01925470121204853, 0.002357861492782831]",-0.129011
329,"[0.12245643883943558, 0.016176024451851845, 0.0026515736244618893]",-0.128911
330,"[0.12245643883943558, 0.010806716978549957, 0.0015085435006767511]",-0.129208
331,"[0.12245643883943558, 0.009846922010183334, 0.0016111729200929403]",-0.129196
332,"[0.12245643883943558, 0.008704542182385921, 0.0017636475386098027]",-0.129165
333,"[0.12245643883943558, 0.00750897778198123, 0.0019751840736716986]",-0.129137
334,"[0.12245643883943558, 0.004439229145646095, 0.0031021791510283947]",-0.129114
335,"[0.16121762990951538, 0.09536917507648468, 0.015375188551843166]",-0.152647
336,"[0.09536917507648468, 0.08809567987918854, 0.009836606681346893]",-0.122205
337,"[0.09536917507648468, 0.0780041515827179, 0.010507971048355103]",-0.117029
338,"[0.09536917507648468, 0.045723360031843185, 0.014812870882451534]",-0.103921
339,"[0.09536917507648468, 0.03729119151830673, 0.017333954572677612]",-0.101901
340,"[0.09536917507648468, 0.028410769999027252, 0.009104352444410324]",-0.104695
341,"[0.09536917507648468, 0.025266531854867935, 0.004284875001758337]",-0.106297
342,"[0.09536917507648468, 0.021250342950224876, 0.0048353541642427444]",-0.105962
343,"[0.09536917507648468, 0.0130481431260705, 0.002952106297016144]",-0.106467
344,"[0.09536917507648468, 0.005879949778318405, 0.005879949778318405]",-0.106357
345,"[0.09536917507648468, 0.009452354162931442, 0.001589219318702817]",-0.106786
346,"[0.07427358627319336, 0.05887395516037941, 0.025865986943244934]",-0.082965
347,"[0.11080315709114075, 0.07427358627319336, 0.008229745551943779]",-0.126636
348,"[0.09813825786113739, 0.07427360117435455, 0.008716927841305733]",-0.118256
349,"[0.07427358627319336, 0.036247678101062775, 0.007175353355705738]",-0.086224
