,inputs,energy
97,"[0.4333333373069763, 0.07427358627319336, 0.04978708177804947]",-0.068549
98,"[0.9659258127212524, 0.03337326645851135, 0.0014041874092072248]",-0.046435
99,"[0.3786328136920929, 0.16529889404773712, 0.09283116459846497]",-0.117221
100,"[0.9156263470649719, 0.3011941909790039, 0.06482189148664474]",-0.121564
101,"[0.9329187273979187, 0.30282023549079895, 0.05713586509227753]",-0.12728
102,"[1.0, 0.27253180742263794, 0.05502321571111679]",-0.134264
103,"[0.34760019183158875, 0.24632388353347778, 0.1332668662071228]",-0.111933
104,"[0.8049659729003906, 0.5488116145133972, 0.24232661724090576]",0.476012
105,"[0.5000001788139343, 0.4493289589881897, 0.44932907819747925]",0.525048
106,"[0.5416665077209473, 0.09071794152259827, 0.07427356392145157]",-0.076176
107,"[0.925614595413208, 0.5488116145133972, 0.3293159604072571]",0.806624
108,"[0.6164931654930115, 0.5488116145133972, 0.47721368074417114]",0.992616
109,"[1.0, 0.6065306663513184, 0.3678794503211975]",1.212656
110,"[0.7333802580833435, 0.6065306663513184, 0.4802824854850769]",1.377677
111,"[0.9796814322471619, 0.6065306663513184, 0.33911991119384766]",0.994286
112,"[0.8270555138587952, 0.6065306663513184, 0.38921356201171875]",1.037025
113,"[0.6688989996910095, 0.6065306663513184, 0.3524426221847534]",0.783788
114,"[0.20833340287208557, 0.6065306663513184, 0.30119433999061584]",0.605995
115,"[0.9742507934570312, 0.6065306663513184, 0.15219710767269135]",0.542443
116,"[0.9730207324028015, 0.6065306663513184, 0.10723799467086792]",0.52506
117,"[0.1428571194410324, 0.6065306663513184, 0.1737738996744156]",0.561399
118,"[0.3999997079372406, 0.6703200340270996, 0.6065304279327393]",2.125177
119,"[1.0, 0.6703200340270996, 0.3678794503211975]",1.335306
120,"[0.8118330836296082, 0.6703200340270996, 0.41585832834243774]",1.387836
121,"[0.7936446666717529, 0.6703200340270996, 0.33974969387054443]",1.088648
122,"[0.4599466621875763, 0.6703200340270996, 0.4062400758266449]",1.151074
123,"[1.0, 0.6703200340270996, 0.16529887914657593]",0.87153
124,"[0.8932450413703918, 0.6703200340270996, 0.1745225489139557]",0.872815
125,"[0.9794079065322876, 0.7261490821838379, 0.49255043268203735]",2.578892
126,"[0.9192637205123901, 0.7261490821838379, 0.5097616314888]",2.622028
127,"[0.40000003576278687, 0.7261490821838379, 0.6703200936317444]",3.378155
128,"[0.8091459274291992, 0.7261490821838379, 0.4856713116168976]",2.209375
129,"[0.7975662350654602, 0.7261490821838379, 0.4389714300632477]",1.909433
130,"[0.7693864107131958, 0.7261490821838379, 0.2937315106391907]",1.448599
131,"[0.8410519361495972, 0.24659697711467743, 0.028304291889071465]",-0.161388
132,"[0.9545407295227051, 0.24659697711467743, 0.005722561851143837]",-0.173321
133,"[0.45641154050827026, 0.24659697711467743, 0.0050896648317575455]",-0.174105
134,"[0.3034674823284149, 0.24659697711467743, 0.005697431042790413]",-0.174116
135,"[0.13864783942699432, 0.24659697711467743, 0.006417270749807358]",-0.17412
136,"[0.9553894400596619, 0.3678794503211975, 0.030991023406386375]",-0.109215
137,"[0.7159815430641174, 0.3678794503211975, 0.021481959149241447]",-0.117758
138,"[0.9879792928695679, 0.3678794503211975, 0.01118431705981493]",-0.12162
139,"[0.9508985280990601, 0.3678794503211975, 0.006923815235495567]",-0.123441
140,"[0.9499214291572571, 0.3678794503211975, 0.004200637806206942]",-0.124209
141,"[0.6961249113082886, 0.3678794503211975, 0.00481913797557354]",-0.124192
142,"[0.09950372576713562, 0.3678794503211975, 0.006571996491402388]",-0.124194
143,"[0.9909898042678833, 0.16529889404773712, 0.02045622654259205]",-0.155408
144,"[0.4334305226802826, 0.16529889404773712, 0.0376896969974041]",-0.141884
145,"[0.8467702269554138, 0.16529889404773712, 0.014564122073352337]",-0.150425
146,"[0.7614783048629761, 0.16529889404773712, 0.015980739146471024]",-0.149691
147,"[0.6581946611404419, 0.16529889404773712, 0.01784263364970684]",-0.149112
148,"[0.5376269817352295, 0.16529889404773712, 0.020229650661349297]",-0.148733
149,"[1.0, 0.16529889404773712, 0.007446582429111004]",-0.153136
150,"[0.3752215504646301, 0.16529889404773712, 0.014267981983721256]",-0.152078
151,"[1.0, 0.16529889404773712, 0.004516580607742071]",-0.154108
152,"[0.49964624643325806, 0.16529889404773712, 0.0075845979154109955]",-0.153853
153,"[0.48562073707580566, 0.16529889404773712, 0.004631971940398216]",-0.154672
154,"[0.9887611865997314, 0.16529889404773712, 0.0016812134999781847]",-0.155108
155,"[0.5903012752532959, 0.4493289589881897, 0.04000721871852875]",-0.005449
156,"[0.8880931735038757, 0.4493289589881897, 0.012893784791231155]",-0.017325
157,"[0.5694948434829712, 0.4493289589881897, 0.01478323433548212]",-0.017387
158,"[0.8859051465988159, 0.4493289589881897, 0.007824190892279148]",-0.019044
159,"[0.40968525409698486, 0.4493289589881897, 0.005796263925731182]",-0.019716
160,"[0.16896381974220276, 0.3011941909790039, 0.02869431860744953]",-0.158207
161,"[0.8094344139099121, 0.3011941909790039, 0.00419764406979084]",-0.164586
162,"[0.285745769739151, 0.3011941909790039, 0.005867790896445513]",-0.164579
163,"[0.9876337051391602, 0.3011941909790039, 0.002261390443891287]",-0.164901
164,"[0.10844751447439194, 0.3011941909790039, 0.003955570515245199]",-0.164864
165,"[0.9148334264755249, 0.2018965184688568, 0.024369556456804276]",-0.15925
166,"[0.7648332715034485, 0.2018965184688568, 0.028232963755726814]",-0.156956
167,"[0.751034677028656, 0.2018965184688568, 0.01723625138401985]",-0.162358
168,"[0.9894297122955322, 0.2018965184688568, 0.008313611149787903]",-0.165877
169,"[0.35473763942718506, 0.2018965184688568, 0.014798419550061226]",-0.165575
170,"[0.9890284538269043, 0.2018965184688568, 0.005043419543653727]",-0.167464
171,"[0.9884030222892761, 0.2018965184688568, 0.0018559083109721541]",-0.168606
172,"[0.46948331594467163, 0.12245643883943558, 0.03522093594074249]",-0.117009
173,"[0.5641288161277771, 0.12245643883943558, 0.01862485148012638]",-0.123484
174,"[1.0, 0.12245643883943558, 0.0064093321561813354]",-0.129867
175,"[0.9600247144699097, 0.12245643883943558, 0.004093242343515158]",-0.12864
176,"[0.22722961008548737, 0.12245643883943558, 0.009844165295362473]",-0.127931
177,"[0.6340044140815735, 0.12245643883943558, 0.0037003422621637583]",-0.128778
178,"[0.3629947304725647, 0.12245643883943558, 0.005069631151854992]",-0.128756
179,"[0.991464376449585, 0.09536917507648468, 0.009451169520616531]",-0.125937
180,"[0.694401741027832, 0.09536917507648468, 0.014812870882451534]",-0.103921
181,"[0.9140970706939697, 0.09536917507648468, 0.003892243839800358]",-0.10675
182,"[0.8476957678794861, 0.09536917507648468, 0.004284875001758337]",-0.106297
183,"[1.0, 0.09536917507648468, 0.0020808055996894836]",-0.106917
184,"[0.9900187253952026, 0.09536917507648468, 0.002111135981976986]",-0.106878
185,"[0.524690568447113, 0.07427358627319336, 0.03110109083354473]",-0.076222
186,"[0.9913260340690613, 0.07427358627319336, 0.005066658370196819]",-0.09966
187,"[0.7624913454055786, 0.07427358627319336, 0.0026852383743971586]",-0.085568
188,"[1.0, 0.5488116145133972, 0.3011941909790039]",0.86926
189,"[0.7660443186759949, 0.5488116145133972, 0.39881661534309387]",0.934937
190,"[1.0, 0.5488116145133972, 0.27253180742263794]",0.704781
191,"[0.8762127161026001, 0.5488116145133972, 0.2803705036640167]",0.606971
192,"[0.8631482124328613, 0.5488116145133972, 0.2552884817123413]",0.528296
193,"[0.45226702094078064, 0.5488116145133972, 0.36972808837890625]",0.600238
194,"[0.7079806327819824, 0.5488116145133972, 0.26432573795318604]",0.485103
195,"[0.5144957900047302, 0.5488116145133972, 0.311551570892334]",0.510814
196,"[0.9932306408882141, 0.5488116145133972, 0.16630819439888]",0.386936
197,"[0.8859003782272339, 0.5488116145133972, 0.1650681495666504]",0.367271
198,"[0.8134505152702332, 0.5488116145133972, 0.15820282697677612]",0.349968
199,"[0.5216974020004272, 0.5488116145133972, 0.19867512583732605]",0.366096
200,"[0.3511234521865845, 0.5488116145133972, 0.1810828149318695]",0.337898
201,"[0.47153517603874207, 0.5488116145133972, 0.1497955173254013]",0.318001
202,"[0.7866736054420471, 0.5488116145133972, 0.10715511441230774]",0.295861
203,"[0.9648386836051941, 0.5488116145133972, 0.08438657224178314]",0.282377
204,"[1.0, 0.5488116145133972, 0.07427358627319336]",0.274325
205,"[0.9909898638725281, 0.5488116145133972, 0.0747968927025795]",0.274566
206,"[0.9639854431152344, 0.5488116145133972, 0.07638149708509445]",0.275165
207,"[0.8563706278800964, 0.5488116145133972, 0.08293649554252625]",0.277467
208,"[0.43343016505241394, 0.5488116145133972, 0.11241259425878525]",0.287623
209,"[0.2873478829860687, 0.5488116145133972, 0.12392715364694595]",0.291549
210,"[0.25242191553115845, 0.5488116145133972, 0.09283116459846497]",0.270279
211,"[0.9587753415107727, 0.5488116145133972, 0.03438727185130119]",0.243468
212,"[0.49964606761932373, 0.5488116145133972, 0.03860306367278099]",0.242333
213,"[0.9034185409545898, 0.5488116145133972, 0.023952243849635124]",0.237342
214,"[0.9561190009117126, 0.5488116145133972, 0.01888997107744217]",0.235166
215,"[0.5940481424331665, 0.5488116145133972, 0.009762035682797432]",0.231558
216,"[0.30305877327919006, 0.5488116145133972, 0.011752964928746223]",0.231771
217,"[0.7103965282440186, 0.5488116145133972, 0.006692193914204836]",0.231032
218,"[0.12933918833732605, 0.5488116145133972, 0.009667692705988884]",0.231274
219,"[0.7004773020744324, 0.5488116145133972, 0.002729623345658183]",0.23061
220,"[0.9659258723258972, 0.49658530950546265, 0.258645623922348]",0.545341
221,"[0.7660447359085083, 0.49658530950546265, 0.3421649932861328]",0.590274
222,"[0.5773507356643677, 0.49658530950546265, 0.44561928510665894]",0.700813
223,"[0.9947305917739868, 0.49658530950546265, 0.18383200466632843]",0.299012
224,"[0.8579204678535461, 0.49658530950546265, 0.19396276772022247]",0.268207
225,"[0.5368754863739014, 0.49658530950546265, 0.27148714661598206]",0.303395
226,"[0.6094262003898621, 0.49658530950546265, 0.22524955868721008]",0.256736
227,"[0.5038710236549377, 0.49658530950546265, 0.24926356971263885]",0.268115
228,"[0.9420819282531738, 0.49658530950546265, 0.14397966861724854]",0.204979
229,"[0.9729224443435669, 0.49658530950546265, 0.12597578763961792]",0.183565
230,"[1.0, 0.49658530950546265, 0.11080315709114075]",0.166314
231,"[0.8228992819786072, 0.49658530950546265, 0.13234560191631317]",0.174978
232,"[0.6522946953773499, 0.49658530950546265, 0.1557294875383377]",0.18422
233,"[1.0, 0.49658530950546265, 0.09071797132492065]",0.142578
234,"[0.613959789276123, 0.49658530950546265, 0.11731766164302826]",0.146891
235,"[0.7971007823944092, 0.49658530950546265, 0.08978340774774551]",0.131603
236,"[0.9665881991386414, 0.49658530950546265, 0.06935301423072815]",0.119948
237,"[0.7842745780944824, 0.49658530950546265, 0.07032180577516556]",0.115249
238,"[0.3095860481262207, 0.49658530950546265, 0.10423744469881058]",0.126605
239,"[0.7713609337806702, 0.49658530950546265, 0.052386194467544556]",0.101893
240,"[0.5554794669151306, 0.49658530950546265, 0.06274431943893433]",0.10509
241,"[0.1428571492433548, 0.49658530950546265, 0.08629360795021057]",0.112035
242,"[0.41014549136161804, 0.49658530950546265, 0.06035546958446503]",0.101399
243,"[1.0, 0.49658530950546265, 0.024723531678318977]",0.086635
244,"[0.21369686722755432, 0.49658530950546265, 0.037791620939970016]",0.088071
245,"[0.5036983489990234, 0.49658530950546265, 0.024763604626059532]",0.084
246,"[0.34571656584739685, 0.49658530950546265, 0.020584167912602425]",0.081907
247,"[0.18589167296886444, 0.49658530950546265, 0.023152928799390793]",0.082333
248,"[0.956010639667511, 0.49658530950546265, 0.009429301135241985]",0.079447
249,"[0.6147487163543701, 0.49658530950546265, 0.012375477701425552]",0.07986
250,"[1.0, 0.49658530950546265, 0.0067379469983279705]",0.078771
251,"[0.08139535039663315, 0.49658530950546265, 0.013568563386797905]",0.079513
252,"[0.45641154050827026, 0.49658530950546265, 0.0050896648317575455]",0.078249
253,"[0.9522708654403687, 0.49658530950546265, 0.002107111969962716]",0.07806
254,"[0.4467920660972595, 0.49658530950546265, 0.0030980429146438837]",0.078116
255,"[0.06363637000322342, 0.49658530950546265, 0.004086773376911879]",0.07811
256,"[0.9829538464546204, 0.4493289589881897, 0.18744632601737976]",0.24683
257,"[0.96172696352005, 0.4493289589881897, 0.19353866577148438]",0.249081
258,"[0.733424186706543, 0.4493289589881897, 0.2714816629886627]",0.282971
259,"[0.4470389485359192, 0.4493289589881897, 0.3032994270324707]",0.224952
260,"[0.731687605381012, 0.4493289589881897, 0.19122764468193054]",0.142378
261,"[0.6033481359481812, 0.4493289589881897, 0.1774858832359314]",0.104986
262,"[0.2857142686843872, 0.4493289589881897, 0.24659694731235504]",0.136494
263,"[0.9935218691825867, 0.4493289589881897, 0.10105802863836288]",0.062538
264,"[0.9366123080253601, 0.4493289589881897, 0.08838765323162079]",0.042605
265,"[0.8872936367988586, 0.4493289589881897, 0.09354498982429504]",0.044696
266,"[0.33488738536834717, 0.4493289589881897, 0.16668540239334106]",0.073498
267,"[0.9708013534545898, 0.4493289589881897, 0.07681293785572052]",0.032581
268,"[0.7370434403419495, 0.4493289589881897, 0.09960801899433136]",0.041664
269,"[0.40613847970962524, 0.4493289589881897, 0.13948872685432434]",0.056838
270,"[0.9919105172157288, 0.4493289589881897, 0.052806053310632706]",0.010735
271,"[0.9676505923271179, 0.4493289589881897, 0.05422432720661163]",0.011331
272,"[0.927244246006012, 0.4493289589881897, 0.05665222182869911]",0.012215
273,"[0.7981523871421814, 0.4493289589881897, 0.06497160345315933]",0.015233
274,"[0.6050546169281006, 0.4493289589881897, 0.0790616124868393]",0.020231
275,"[0.32852062582969666, 0.4493289589881897, 0.08758380264043808]",0.018623
276,"[0.8619008660316467, 0.4493289589881897, 0.04479297250509262]",0.001508
277,"[0.917290210723877, 0.4493289589881897, 0.0297284796833992]",-0.008029
278,"[0.2747211456298828, 0.4493289589881897, 0.05436450615525246]",-0.001287
279,"[0.22903932631015778, 0.4493289589881897, 0.030414067208766937]",-0.012739
280,"[0.6373065114021301, 0.4493289589881897, 0.015636850148439407]",-0.01688
281,"[0.36808478832244873, 0.4493289589881897, 0.01986236870288849]",-0.016143
282,"[0.8214941620826721, 0.4493289589881897, 0.0035658867564052343]",-0.019898
283,"[0.7071067690849304, 0.4065696597099304, 0.28004857897758484]",0.222213
284,"[0.9831539392471313, 0.4065696597099304, 0.15393641591072083]",0.117176
285,"[0.668964684009552, 0.4065696597099304, 0.2604452967643738]",0.166027
286,"[0.5324140191078186, 0.4065696597099304, 0.32402241230010986]",0.20901
287,"[0.7096142172813416, 0.4065696597099304, 0.2149234563112259]",0.11082
288,"[0.4588314890861511, 0.4065696597099304, 0.27044957876205444]",0.117291
289,"[0.3749999403953552, 0.4065696597099304, 0.3011941611766815]",0.136811
290,"[0.9464670419692993, 0.4065696597099304, 0.09793831408023834]",-0.004631
291,"[0.2647058367729187, 0.4065696597099304, 0.18268346786499023]",0.015844
292,"[0.891659140586853, 0.4065696597099304, 0.07763206958770752]",-0.031793
293,"[0.7559289336204529, 0.4065696597099304, 0.09244178235530853]",-0.025641
294,"[0.9719471335411072, 0.4065696597099304, 0.0631069764494896]",-0.041764
295,"[0.6555287837982178, 0.4065696597099304, 0.09401918947696686]",-0.029303
296,"[0.9927559494972229, 0.4065696597099304, 0.05554535612463951]",-0.048162
297,"[0.9697302579879761, 0.4065696597099304, 0.04921797662973404]",-0.054555
298,"[0.30104246735572815, 0.4065696597099304, 0.10622365027666092]",-0.034218
299,"[0.20930229127407074, 0.4065696597099304, 0.11648412048816681]",-0.030905
300,"[0.19565215706825256, 0.4065696597099304, 0.10025882720947266]",-0.04094
301,"[0.26666098833084106, 0.4065696597099304, 0.07955524325370789]",-0.051094
302,"[0.9244450926780701, 0.4065696597099304, 0.033065926283597946]",-0.068181
303,"[1.0, 0.4065696597099304, 0.02472352609038353]",-0.073074
304,"[0.9912791848182678, 0.4065696597099304, 0.024981021881103516]",-0.072969
305,"[0.44915246963500977, 0.4065696597099304, 0.04567106440663338]",-0.066947
306,"[0.3060091733932495, 0.4065696597099304, 0.052808232605457306]",-0.065039
307,"[0.9639855027198792, 0.4065696597099304, 0.021109692752361298]",-0.07574
308,"[0.8563705682754517, 0.4065696597099304, 0.02388463355600834]",-0.074944
309,"[0.8434670567512512, 0.4065696597099304, 0.011945534497499466]",-0.081043
310,"[0.9090816378593445, 0.4065696597099304, 0.008225131779909134]",-0.082287
311,"[0.7496879696846008, 0.4065696597099304, 0.009753525257110596]",-0.082043
312,"[0.743657112121582, 0.4065696597099304, 0.007248325739055872]",-0.082779
313,"[0.626248300075531, 0.4065696597099304, 0.0060373228043317795]",-0.083143
314,"[0.8191519379615784, 0.3678794503211975, 0.1943092942237854]",0.088209
315,"[0.5773504972457886, 0.3678794503211975, 0.3151518702507019]",0.160213
316,"[0.6915631890296936, 0.3678794503211975, 0.16992062330245972]",0.006477
317,"[0.8708368539810181, 0.3678794503211975, 0.11284974217414856]",-0.032325
318,"[1.0, 0.3678794503211975, 0.08208499848842621]",-0.055748
319,"[0.8631480932235718, 0.3678794503211975, 0.10273510962724686]",-0.046038
320,"[0.29411759972572327, 0.3678794503211975, 0.18268346786499023]",-0.025484
321,"[1.0, 0.3678794503211975, 0.05502321571111679]",-0.087463
322,"[0.9934621453285217, 0.3678794503211975, 0.05557456240057945]",-0.08719
323,"[0.5793348550796509, 0.3678794503211975, 0.10069906711578369]",-0.068177
324,"[1.0, 0.3678794503211975, 0.049787066876888275]",-0.092465
325,"[0.7442823052406311, 0.3678794503211975, 0.06154906004667282]",-0.091153
326,"[0.9704074859619141, 0.3678794503211975, 0.03847693279385567]",-0.103061
327,"[0.39872610569000244, 0.3678794503211975, 0.08143197745084763]",-0.087658
328,"[0.8771688938140869, 0.3678794503211975, 0.03764135017991066]",-0.105577
329,"[0.8730171918869019, 0.3678794503211975, 0.032488491386175156]",-0.109323
330,"[0.35897910594940186, 0.3678794503211975, 0.06168728694319725]",-0.100114
331,"[0.8450848460197449, 0.3678794503211975, 0.008154421113431454]",-0.12316
332,"[0.7589212656021118, 0.3678794503211975, 0.00904484186321497]",-0.123006
333,"[0.9599748849868774, 0.3678794503211975, 0.005243093706667423]",-0.123913
334,"[0.6379268169403076, 0.3678794503211975, 0.005667501129209995]",-0.124055
335,"[0.7326433062553406, 0.3678794503211975, 0.0020490712486207485]",-0.124537
336,"[0.9341633319854736, 0.33287107944488525, 0.1151449903845787]",-0.033723
337,"[0.9949314594268799, 0.33287107944488525, 0.07499445229768753]",-0.088275
338,"[0.818391740322113, 0.33287107944488525, 0.10429509729146957]",-0.073945
339,"[0.5913636684417725, 0.33287107944488525, 0.1556558907032013]",-0.048933
340,"[0.8597967028617859, 0.33287107944488525, 0.07805828750133514]",-0.097419
341,"[0.44129636883735657, 0.33287107944488525, 0.15420196950435638]",-0.062975
342,"[0.32352936267852783, 0.33287107944488525, 0.18268346786499023]",-0.051451
343,"[0.9472070336341858, 0.33287107944488525, 0.060383595526218414]",-0.109306
344,"[0.9429429769515991, 0.33287107944488525, 0.049617234617471695]",-0.119294
345,"[0.23913046717643738, 0.33287107944488525, 0.10025887191295624]",-0.107359
346,"[0.8697196245193481, 0.33287107944488525, 0.020097516477108]",-0.142323
347,"[0.9241778254508972, 0.33287107944488525, 0.015163077972829342]",-0.144835
348,"[0.7836338877677917, 0.33287107944488525, 0.015106678009033203]",-0.145671
349,"[0.9187347292900085, 0.33287107944488525, 0.009232515469193459]",-0.147908
350,"[0.8464585542678833, 0.33287107944488525, 0.005566275678575039]",-0.14938
351,"[0.5132896304130554, 0.33287107944488525, 0.004191531799733639]",-0.149867
352,"[0.9053608179092407, 0.33287107944488525, 0.001539918128401041]",-0.150078
353,"[0.9396926164627075, 0.3011941909790039, 0.1048460602760315]",-0.05997
354,"[1.0, 0.3011941909790039, 0.08208499848842621]",-0.086239
355,"[0.9630964398384094, 0.3011941909790039, 0.08937150239944458]",-0.082416
356,"[0.8982686996459961, 0.3011941909790039, 0.10370926558971405]",-0.075136
