,inputs,energy
33,"[1.0, 1.8681540489196777, 1.8681540489196777]",-0.04657
34,"[1.2000000476837158, 1.8470901250839233, 1.9463437795639038]",-0.090883
35,"[1.2999999523162842, 1.5203620195388794, 2.239084243774414]",-0.103298
36,"[1.0994999408721924, 1.4010000228881836, 2.500499963760376]",-0.076753
37,"[1.4818259477615356, 1.700000286102295, 2.3935728073120117]",-0.12464
38,"[1.476274013519287, 1.8000001907348633, 2.4332315921783447]",-0.127615
39,"[1.4490000009536743, 1.595430850982666, 2.392573356628418]",-0.122376
40,"[1.4490000009536743, 2.033445358276367, 2.033445358276367]",-0.113299
41,"[1.2000000476837158, 1.631853461265564, 2.4611093997955322]",-0.108543
42,"[1.4195619821548462, 1.4490007162094116, 2.652290105819702]",-0.128057
43,"[1.4490000009536743, 1.942895770072937, 2.2967278957366943]",-0.122871
44,"[1.0, 1.9544380903244019, 2.521937847137451]",-0.078463
45,"[1.100000023841858, 1.9352805614471436, 2.557281255722046]",-0.105521
46,"[1.2999999523162842, 1.6690319776535034, 2.781965732574463]",-0.132771
47,"[1.2999999523162842, 1.800048589706421, 2.6990418434143066]",-0.132902
48,"[1.2999999523162842, 2.2940139770507812, 2.2940139770507812]",-0.129618
49,"[1.4010000228881836, 1.8844600915908813, 2.6664977073669434]",-0.13756
50,"[1.4490000009536743, 1.8773443698883057, 2.684283494949341]",-0.138897
51,"[1.350000023841858, 1.7000000476837158, 3.049999952316284]",-0.144796
52,"[1.7999999523162842, 1.834036946296692, 2.8171451091766357]",-0.138163
53,"[2.0, 2.416609287261963, 2.416609287261963]",-0.102161
54,"[1.0, 2.2486937046051025, 2.81839919090271]",-0.094162
55,"[1.2000000476837158, 2.260531425476074, 2.847806692123413]",-0.136204
56,"[1.4010000228881836, 1.7994999885559082, 3.200500011444092]",-0.15227
57,"[1.4010000228881836, 2.064959764480591, 3.0360076427459717]",-0.150072
58,"[1.4490000009536743, 2.0526583194732666, 3.055551290512085]",-0.150991
59,"[1.4490000009536743, 2.1641273498535156, 2.9776418209075928]",-0.149496
60,"[1.756700038909912, 1.7570000886917114, 3.513399124145508]",-0.159206
61,"[1.7369999885559082, 1.7764999866485596, 3.5134999752044678]",-0.159223
62,"[1.0, 2.7418882846832275, 3.313918113708496]",-0.109775
63,"[1.2999999523162842, 2.6778416633605957, 3.416748285293579]",-0.158257
64,"[2.0, 2.5565407276153564, 3.669346570968628]",-0.132015
65,"[2.0, 3.1622776985168457, 3.1622776985168457]",-0.125092
66,"[2.460455894470215, 3.0, 4.055385589599609]",-0.094765
67,"[1.4490000009536743, 3.137972116470337, 3.9626924991607666]",-0.167438
68,"[1.7000000476837158, 3.6017355918884277, 3.6017355918884277]",-0.15576
69,"[1.2999999523162842, 3.6633694171905518, 4.407348155975342]",-0.169357
70,"[1.4010000228881836, 3.299499988555908, 4.700500011444092]",-0.171478
71,"[1.4490000009536743, 3.2755000591278076, 4.7245001792907715]",-0.171115
72,"[1.4490000009536743, 3.8761813640594482, 4.245587348937988]",-0.171086
73,"[1.600000023841858, 3.597909927368164, 4.509438514709473]",-0.165632
74,"[1.4490000009536743, 3.889470338821411, 5.1402153968811035]",-0.172899
75,"[1.4490000009536743, 4.020474910736084, 5.038412094116211]",-0.172889
76,"[1.4490000009536743, 4.124353408813477, 4.953737735748291]",-0.172883
77,"[1.0, 4.728979587554932, 5.304408550262451]",-0.124247
78,"[1.4010000228881836, 4.631021499633789, 5.434614658355713]",-0.1741
79,"[1.4010000228881836, 5.048831462860107, 5.048831462860107]",-0.174103
80,"[1.4490000009536743, 4.679999828338623, 5.39883279800415]",-0.173692
81,"[1.4490000009536743, 4.863101005554199, 5.234504699707031]",-0.173695
82,"[1.4010000228881836, 1.401861310005188, 1.722152590751648]",-0.062908
83,"[1.257972002029419, 1.4489998817443848, 2.615989923477173]",-0.11297
84,"[1.3998819589614868, 1.4010000228881836, 2.350459098815918]",-0.110297
85,"[1.6895380020141602, 1.6999999284744263, 2.472195863723755]",-0.127782
86,"[2.0, 2.010446548461914, 2.6824986934661865]",-0.118899
87,"[1.696545958518982, 1.6999999284744263, 2.600473165512085]",-0.134021
88,"[3.0, 3.131483554840088, 3.599247455596924]",-0.05206
89,"[1.7923519611358643, 1.8000003099441528, 3.3201136589050293]",-0.15384
90,"[3.0, 3.0510847568511963, 3.8647208213806152]",-0.058824
91,"[1.399999976158142, 3.3403539657592773, 3.5785796642303467]",-0.166535
92,"[1.100000023841858, 2.6456761360168457, 3.6330699920654297]",-0.137677
93,"[1.100000023841858, 2.549999952316284, 3.6499998569488525]",-0.137048
94,"[2.109999895095825, 2.5500001907348633, 4.659999847412109]",-0.13337
95,"[1.100000023841858, 1.0999999046325684, 2.200000047683716]",-0.01368
96,"[1.7000000476837158, 1.6999999284744263, 3.4000000953674316]",-0.15861
97,"[1.75, 1.75, 3.5]",-0.159167
98,"[1.809999942779541, 1.9600000381469727, 3.7699999809265137]",-0.157249
99,"[1.2200000286102295, 1.7399998903274536, 2.9600000381469727]",-0.131824
100,"[1.3600000143051147, 1.809999942779541, 3.1700000762939453]",-0.149944
101,"[1.190000057220459, 1.869999885559082, 3.059999942779541]",-0.133366
102,"[1.6100000143051147, 2.0199999809265137, 3.630000114440918]",-0.160337
103,"[1.409999966621399, 2.1700000762939453, 3.5799999237060547]",-0.160648
104,"[1.7100000381469727, 2.2300000190734863, 3.940000057220459]",-0.158202
105,"[1.3899999856948853, 2.2799999713897705, 3.669999837875366]",-0.161762
106,"[1.5399999618530273, 2.299999952316284, 3.8399999141693115]",-0.162833
107,"[1.0700000524520874, 2.4099998474121094, 3.4800000190734863]",-0.127108
108,"[1.4900000095367432, 2.690000057220459, 4.179999828338623]",-0.166695
109,"[1.6399999856948853, 2.690000057220459, 4.329999923706055]",-0.161762
110,"[2.240000009536743, 2.690000057220459, 4.929999828338623]",-0.122288
111,"[1.1799999475479126, 2.8400001525878906, 4.019999980926514]",-0.154727
112,"[1.3300000429153442, 2.8400001525878906, 4.170000076293945]",-0.166746
113,"[1.0199999809265137, 2.9800000190734863, 4.0]",-0.123379
114,"[1.1699999570846558, 2.9800000190734863, 4.150000095367432]",-0.15494
115,"[1.909999966621399, 3.190000057220459, 5.099999904632568]",-0.14482
116,"[2.2100000381469727, 3.190000057220459, 5.400000095367432]",-0.119875
117,"[1.0, 3.4100000858306885, 4.409999847412109]",-0.120918
118,"[1.2899999618530273, 3.6399998664855957, 4.929999828338623]",-0.170014
119,"[1.8899999856948853, 3.640000104904175, 5.53000020980835]",-0.146978
120,"[0.9800000190734863, 3.870000123977661, 4.850000381469727]",-0.116196
121,"[1.1299999952316284, 3.869999885559082, 5.0]",-0.154078
122,"[1.5800000429153442, 3.869999885559082, 5.449999809265137]",-0.168774
123,"[2.180000066757202, 3.869999885559082, 6.050000190734863]",-0.121845
124,"[2.4800000190734863, 3.870000123977661, 6.350000381469727]",-0.095924
125,"[0.9700000286102295, 4.150000095367432, 5.12000036239624]",-0.113239
126,"[1.2699999809265137, 4.149999618530273, 5.420000076293945]",-0.170105
127,"[1.4199999570846558, 4.150000095367432, 5.570000171661377]",-0.173872
128,"[1.8700000047683716, 4.150000095367432, 6.019999980926514]",-0.149173
129,"[2.1700000762939453, 4.150000095367432, 6.320000171661377]",-0.122828
130,"[1.1100000143051147, 4.330000400543213, 5.440000057220459]",-0.151426
131,"[1.649999976158142, 1.6499998569488525, 3.299999952316284]",-0.157107
132,"[1.7569999694824219, 1.7569999694824219, 3.5139999389648438]",-0.159176
133,"[1.850000023841858, 1.8500001430511475, 3.700000047683716]",-0.157917
134,"[1.4140000343322754, 3.171099901199341, 4.585100173950195]",-0.170823
135,"[0.8899999856948853, 2.690000057220459, 3.5799999237060547]",-0.065954
136,"[0.8700000047683716, 2.9800000190734863, 3.8499999046325684]",-0.059442
137,"[2.4700000286102295, 2.4700000286102295, 4.771674156188965]",-0.115149
138,"[2.6700000762939453, 2.6700000762939453, 5.158044338226318]",-0.098219
139,"[1.5149999856948853, 1.829999566078186, 3.2320497035980225]",-0.155271
140,"[1.649999976158142, 1.9200000762939453, 3.449063301086426]",-0.157639
141,"[0.9700000286102295, 2.009999990463257, 2.891016960144043]",-0.079773
142,"[1.25, 2.0899999141693115, 3.2335093021392822]",-0.147007
143,"[1.5299999713897705, 2.169999837875366, 3.5777621269226074]",-0.160256
144,"[1.7999999523162842, 3.3999998569488525, 5.039855480194092]",-0.153401
145,"[1.6920000314712524, 2.179999589920044, 3.3621158599853516]",-0.151231
146,"[2.0880000591278076, 2.359999895095825, 3.8544812202453613]",-0.132724
147,"[1.2300000190734863, 2.2199995517730713, 3.0285143852233887]",-0.14272
148,"[1.8700000047683716, 2.3799996376037598, 3.6894307136535645]",-0.144037
149,"[1.2699999809265137, 2.7800004482269287, 3.5877432823181152]",-0.159259
150,"[2.5299999713897705, 2.919999837875366, 4.723864555358887]",-0.095982
151,"[1.7999999523162842, 3.3999996185302734, 4.573838233947754]",-0.152069
152,"[2.5, 2.5, 3.535533905029297]",-0.098596
153,"[1.5800000429153442, 1.7799999713897705, 2.3800840377807617]",-0.123988
154,"[1.1100000143051147, 1.7799999713897705, 2.0977368354797363]",-0.082529
155,"[2.299999952316284, 2.625, 3.49007511138916]",-0.105478
156,"[1.25, 1.250000238418579, 1.250000238418579]",0.031841
157,"[2.0999999046325684, 2.0999996662139893, 2.0999996662139893]",-0.073744
158,"[0.6000000238418579, 3.4000000953674316, 3.6991941928863525]",0.236317
159,"[0.6000000238418579, 0.8000001311302185, 0.8000001311302185]",0.760695
160,"[0.6000000238418579, 1.4000005722045898, 1.4000005722045898]",0.388537
161,"[0.800000011920929, 1.0, 1.7999999523162842]",0.1901
162,"[0.800000011920929, 2.3499999046325684, 3.1500000953674316]",0.002571
163,"[0.800000011920929, 0.9999995827674866, 1.739436388015747]",0.194168
164,"[0.800000011920929, 1.600000262260437, 2.327450752258301]",0.052947
165,"[0.800000011920929, 1.9000006914138794, 2.6234941482543945]",0.026468
166,"[0.800000011920929, 1.400000810623169, 2.045463800430298]",0.084941
167,"[0.800000011920929, 1.750000238418579, 2.3837785720825195]",0.041369
168,"[0.800000011920929, 0.7999997138977051, 1.3856405019760132]",0.340276
169,"[0.800000011920929, 1.4000003337860107, 1.9287303686141968]",0.09165
170,"[0.800000011920929, 0.8000003099441528, 1.2693654298782349]",0.355043
171,"[0.800000011920929, 1.0000001192092896, 1.43321692943573]",0.220679
172,"[0.800000011920929, 1.399999976158142, 1.7831867933273315]",0.101196
173,"[0.800000011920929, 2.5999999046325684, 2.7202939987182617]",0.005107
174,"[0.800000011920929, 2.1000001430511475, 2.1000001430511475]",0.036496
175,"[1.0, 1.2000000476837158, 2.181334972381592]",-0.003673
176,"[1.0, 1.5999995470046997, 2.5789453983306885]",-0.065278
177,"[1.0, 1.8999998569488525, 2.8775887489318848]",-0.086849
178,"[1.0, 2.3500003814697266, 3.2546615600585938]",-0.103778
179,"[1.0, 1.600000262260437, 2.4130358695983887]",-0.058915
180,"[1.0, 1.7499998807907104, 2.2289836406707764]",-0.058814
181,"[1.0, 2.3500003814697266, 2.7818973064422607]",-0.09532
182,"[1.0, 1.2000000476837158, 1.5620499849319458]",0.042379
183,"[1.0, 2.0999999046325684, 2.3259406089782715]",-0.076399
184,"[1.0, 1.0000001192092896, 1.2247449159622192]",0.144335
185,"[1.0, 1.1999995708465576, 1.392838478088379]",0.06321
186,"[1.0, 0.9999995827674866, 0.9999995827674866]",0.211402
187,"[1.0, 1.4000003337860107, 1.4000003337860107]",0.031638
188,"[1.0, 1.899999737739563, 1.899999737739563]",-0.049825
189,"[1.0, 2.1000001430511475, 2.1000001430511475]",-0.068109
190,"[1.0, 3.40000057220459, 3.40000057220459]",-0.116243
191,"[1.2000000476837158, 1.399999976158142, 2.5778887271881104]",-0.099488
192,"[1.2000000476837158, 2.0999996662139893, 3.273876190185547]",-0.142426
193,"[1.2000000476837158, 1.600000262260437, 2.591387987136841]",-0.11237
194,"[1.2000000476837158, 1.750000238418579, 2.733560085296631]",-0.122688
195,"[1.2000000476837158, 2.3500001430511475, 3.309166431427002]",-0.145917
196,"[1.2000000476837158, 2.6000006198883057, 3.551386833190918]",-0.151389
197,"[1.2000000476837158, 1.4000003337860107, 2.2538857460021973]",-0.084517
198,"[1.2000000476837158, 1.2000000476837158, 1.904048204421997]",-0.037501
199,"[1.2000000476837158, 1.5999997854232788, 2.2346959114074707]",-0.09596
200,"[1.2000000476837158, 2.0999999046325684, 2.4186770915985107]",-0.12058
201,"[1.2000000476837158, 2.5999999046325684, 2.8635640144348145]",-0.141726
202,"[1.2000000476837158, 1.4000005722045898, 1.637071132659912]",-0.037339
203,"[1.2000000476837158, 2.0999999046325684, 2.0999999046325684]",-0.108852
204,"[1.399999976158142, 1.8999998569488525, 3.272418737411499]",-0.154243
205,"[1.399999976158142, 2.0999999046325684, 3.471259593963623]",-0.158529
206,"[1.399999976158142, 2.5999996662139893, 3.9688711166381836]",-0.165751
207,"[1.399999976158142, 3.0000007152557373, 4.270201683044434]",-0.169012
208,"[1.399999976158142, 1.750000238418579, 2.9133012294769287]",-0.144096
209,"[1.399999976158142, 1.600000262260437, 2.6000001430511475]",-0.130323
210,"[1.399999976158142, 4.000000953674316, 4.853865146636963]",-0.172995
211,"[1.399999976158142, 1.5999997854232788, 2.3831722736358643]",-0.120143
212,"[1.399999976158142, 2.0999999046325684, 2.8092446327209473]",-0.144127
213,"[1.399999976158142, 2.5999999046325684, 3.2564096450805664]",-0.15779
214,"[1.399999976158142, 1.75, 2.241093397140503]",-0.115664
215,"[1.399999976158142, 4.0, 4.0]",-0.171167
216,"[1.600000023841858, 2.3500003814697266, 3.917430877685547]",-0.161422
217,"[1.600000023841858, 2.5999999046325684, 4.166113376617432]",-0.162775
218,"[1.600000023841858, 1.750000238418579, 3.0955288410186768]",-0.151865
219,"[1.600000023841858, 2.6000006198883057, 3.8991193771362305]",-0.160535
220,"[1.600000023841858, 1.7500003576278687, 2.9021546840667725]",-0.146243
221,"[1.600000023841858, 1.7499998807907104, 2.659302234649658]",-0.137205
222,"[1.600000023841858, 1.749999761581421, 1.749999761581421]",-0.078556
223,"[1.75, 3.0, 4.75]",-0.156381
224,"[1.75, 4.0, 5.75]",-0.158496
225,"[1.75, 2.3500003814697266, 4.065678596496582]",-0.155763
226,"[1.75, 2.3499999046325684, 3.794858694076538]",-0.152938
227,"[1.75, 4.000000476837158, 5.10514497756958]",-0.157734
228,"[1.75, 2.5999999046325684, 3.48966383934021]",-0.147279
229,"[1.75, 4.0, 4.366062164306641]",-0.156312
230,"[1.899999976158142, 1.8999998569488525, 3.7674903869628906]",-0.155788
231,"[1.899999976158142, 2.0999999046325684, 3.96586537361145]",-0.152076
232,"[1.899999976158142, 2.3500003814697266, 4.214050769805908]",-0.148315
233,"[1.899999976158142, 2.1000003814697266, 3.6963112354278564]",-0.148566
234,"[1.899999976158142, 2.5999999046325684, 3.5954322814941406]",-0.137975
235,"[1.899999976158142, 2.3500006198883057, 2.3500006198883057]",-0.10741
236,"[2.0999999046325684, 2.0999999046325684, 4.164068222045898]",-0.14508
237,"[2.0999999046325684, 2.3500006198883057, 3.5337016582489014]",-0.127223
238,"[2.0999999046325684, 2.5999999046325684, 3.741163730621338]",-0.124825
239,"[2.0999999046325684, 3.0, 3.661966562271118]",-0.120709
240,"[2.0999999046325684, 2.0999996662139893, 2.5719640254974365]",-0.104739
241,"[2.3499999046325684, 2.3500006198883057, 3.7287611961364746]",-0.116541
242,"[2.5999999046325684, 4.0, 4.7707438468933105]",-0.084004
243,"[3.0, 3.400001049041748, 6.400001049041748]",-0.062454
244,"[3.0, 3.40000057220459, 3.40000057220459]",-0.04705
245,"[3.4000000953674316, 3.40000057220459, 3.40000057220459]",-0.025582
246,"[1.600000023841858, 2.247220277786255, 2.247220277786255]",-0.123399
247,"[1.7999999523162842, 2.3769729137420654, 2.3769729137420654]",-0.117221
248,"[1.2000000476837158, 2.2739243507385254, 2.475736379623413]",-0.126812
249,"[1.600000023841858, 2.1134192943573, 2.373490333557129]",-0.124941
250,"[1.399999976158142, 1.8520255088806152, 2.523885726928711]",-0.131464
251,"[1.600000023841858, 1.8357555866241455, 2.594223976135254]",-0.134052
252,"[1.3670099973678589, 1.600000262260437, 2.7223663330078125]",-0.133408
253,"[1.2000000476837158, 1.6124849319458008, 2.7928290367126465]",-0.120008
254,"[1.2236939668655396, 1.7999998331069946, 2.9904134273529053]",-0.134393
255,"[1.1286300420761108, 2.000000476837158, 3.089691400527954]",-0.126764
256,"[1.4011080265045166, 2.9198760986328125, 2.9198760986328125]",-0.156505
257,"[2.834589958190918, 2.834589958190918, 2.834589958190918]",-0.046055
258,"[0.6000000238418579, 0.9999999403953552, 1.5999999046325684]",0.460373
259,"[0.6000000238418579, 1.4000000953674316, 2.0]",0.341148
260,"[0.8999999761581421, 0.9000000357627869, 1.7999999523162842]",0.169251
261,"[1.2000000476837158, 1.1999995708465576, 1.1999995708465576]",0.056647
262,"[1.600000023841858, 1.6000001430511475, 1.7499998807907104]",-0.074085
263,"[0.6000000238418579, 0.6000002026557922, 1.1770741939544678]",0.796429
264,"[0.5, 0.5, 1.0]",1.212656
265,"[0.5, 0.6000001430511475, 0.943627119064331]",1.037025
266,"[0.5, 0.6000003814697266, 0.6000003814697266]",1.36056
267,"[0.5, 0.800000011920929, 1.2295571565628052]",0.747767
268,"[0.5, 1.000000238418579, 1.4306409358978271]",0.626041
269,"[0.5, 1.2000001668930054, 1.6824619770050049]",0.566718
270,"[0.5, 1.2000000476837158, 1.631280779838562]",0.570174
271,"[0.5, 1.2000000476837158, 1.4466007947921753]",0.582214
272,"[0.5, 1.399999976158142, 1.899999976158142]",0.541103
273,"[0.5, 1.3999994993209839, 1.8825788497924805]",0.542443
274,"[0.5, 1.750000238418579, 1.750000238418579]",0.561399
275,"[0.4000000059604645, 0.39999985694885254, 0.39999985694885254]",2.891138
276,"[0.4000000059604645, 0.4999993145465851, 0.7754302620887756]",1.666609
277,"[0.4000000059604645, 0.4999995529651642, 0.6910979747772217]",1.754182
278,"[0.4000000059604645, 0.6000006794929504, 0.9433340430259705]",1.356221
279,"[0.4000000059604645, 0.599999725818634, 0.7935881018638611]",1.442931
280,"[0.4000000059604645, 0.5999995470046997, 0.5999995470046997]",1.674755
281,"[0.4000000059604645, 0.7999994158744812, 1.0795460939407349]",1.088648
282,"[0.4000000059604645, 1.0, 1.4000000953674316]",0.944298
283,"[0.4000000059604645, 0.9999999403953552, 1.1017589569091797]",0.9829
284,"[0.4000000059604645, 1.2000004053115845, 1.5860986709594727]",0.891355
285,"[0.4000000059604645, 1.2000000476837158, 1.4812467098236084]",0.895913
286,"[0.4000000059604645, 1.7500003576278687, 2.0320467948913574]",0.877077
287,"[0.3199999928474426, 0.319999635219574, 0.592393159866333]",3.260147
288,"[0.3199999928474426, 0.5, 0.8200000524520874]",2.123661
289,"[0.3199999928474426, 0.6000004410743713, 0.9086100459098816]",1.860285
290,"[0.3199999928474426, 0.6000005006790161, 0.6803622245788574]",2.042926
291,"[0.3199999928474426, 0.8000004291534424, 1.0760962963104248]",1.57651
292,"[0.3199999928474426, 0.999999463558197, 1.0819021463394165]",1.474457
293,"[0.3199999928474426, 1.0, 1.0]",1.497471
294,"[0.3199999928474426, 1.2000000476837158, 1.359055519104004]",1.390517
295,"[0.3199999928474426, 1.1999995708465576, 1.1999995708465576]",1.407207
296,"[0.3199999928474426, 1.75, 2.069999933242798]",1.36678
297,"[0.6000000238418579, 0.5999999642372131, 1.2000000476837158]",0.793769
298,"[1.399999976158142, 2.354419469833374, 3.665611743927002]",-0.16205
299,"[1.399999976158142, 3.299999952316284, 4.699999809265137]",-0.171493
300,"[1.399999976158142, 3.3128652572631836, 4.6909403800964355]",-0.171494
301,"[1.399999976158142, 3.4117825031280518, 4.6194963455200195]",-0.171474
302,"[1.399999976158142, 3.5903189182281494, 4.482143402099609]",-0.171483
303,"[1.399999976158142, 3.8176803588867188, 4.2901411056518555]",-0.171499
304,"[1.399999976158142, 3.799999952316284, 5.199999809265137]",-0.173316
305,"[1.399999976158142, 3.812572717666626, 5.190788745880127]",-0.173314
306,"[1.399999976158142, 3.849667549133301, 5.163338661193848]",-0.173321
307,"[1.399999976158142, 4.581537246704102, 5.4762678146362305]",-0.174118
308,"[1.399999976158142, 4.689349174499512, 5.384235858917236]",-0.174112
309,"[1.399999976158142, 5.048762321472168, 5.048762321472168]",-0.17412
310,"[1.0, 2.535926342010498, 3.474057674407959]",-0.109215
311,"[1.0, 3.034975528717041, 3.9735279083251953]",-0.117572
312,"[1.0, 3.278719425201416, 3.7749173641204834]",-0.117831
313,"[1.0, 3.361982822418213, 3.700955390930176]",-0.117893
314,"[1.0, 3.6312286853790283, 4.394789695739746]",-0.121661
315,"[1.0, 3.6984927654266357, 4.338335037231445]",-0.121697
316,"[1.0, 3.9440343379974365, 4.11638069152832]",-0.121755
317,"[1.0, 4.196124076843262, 4.836584091186523]",-0.123454
318,"[1.0, 4.354413032531738, 4.694581508636475]",-0.123473
319,"[1.0, 4.5, 5.5]",-0.124209
320,"[1.0, 5.127060890197754, 5.891794204711914]",-0.124478
321,"[1.0, 5.3496623039245605, 5.6904401779174805]",-0.124459
322,"[1.7999999523162842, 2.1194424629211426, 3.88946795463562]",-0.155408
323,"[1.7999999523162842, 2.3818814754486084, 3.7345199584960938]",-0.148965
324,"[1.7999999523162842, 2.978640079498291, 3.2783684730529785]",-0.141884
325,"[1.7999999523162842, 2.6720662117004395, 4.356611251831055]",-0.152053
326,"[1.7999999523162842, 3.251863956451416, 4.80056095123291]",-0.152703
327,"[1.7999999523162842, 4.349206447601318, 5.718775749206543]",-0.154721
328,"[1.7999999523162842, 5.0803542137146, 5.0803542137146]",-0.154678
329,"[1.7999999523162842, 5.109795093536377, 6.000833511352539]",-0.155021
330,"[1.7999999523162842, 5.416722774505615, 5.725305080413818]",-0.155024
331,"[0.800000011920929, 2.5999999046325684, 3.4000000953674316]",-0.004729
332,"[0.800000011920929, 3.318132162094116, 3.7161810398101807]",-0.013589
333,"[0.800000011920929, 3.3841311931610107, 3.6561806201934814]",-0.013637
334,"[0.800000011920929, 4.126391887664795, 4.877796649932861]",-0.019035
335,"[0.800000011920929, 4.158401966094971, 4.850534915924072]",-0.019044
336,"[0.800000011920929, 4.313930988311768, 4.7127485275268555]",-0.019054
337,"[0.800000011920929, 4.379353046417236, 4.6520185470581055]",-0.019056
338,"[0.800000011920929, 4.4480180740356445, 4.586407661437988]",-0.01906
339,"[0.800000011920929, 5.157469272613525, 5.849830627441406]",-0.019972
340,"[0.800000011920929, 5.2518310546875, 5.765263557434082]",-0.01996
341,"[0.800000011920929, 5.376347064971924, 5.649326324462891]",-0.019957
342,"[0.800000011920929, 5.5145263671875, 5.5145263671875]",-0.019956
343,"[1.2000000476837158, 2.654423236846924, 3.4167284965515137]",-0.150438
344,"[1.2000000476837158, 2.8510923385620117, 3.2544236183166504]",-0.150486
345,"[1.2000000476837158, 2.9000000953674316, 4.099999904632568]",-0.157949
346,"[1.2000000476837158, 3.4000000953674316, 4.599999904632568]",-0.161918
347,"[1.2000000476837158, 3.7363088130950928, 4.331281661987305]",-0.162003
348,"[1.2000000476837158, 4.044749736785889, 4.044749736785889]",-0.162047
349,"[1.2000000476837158, 3.91050386428833, 5.091950416564941]",-0.163796
350,"[1.2000000476837158, 4.058738708496094, 4.974599361419678]",-0.163795
351,"[1.2000000476837158, 4.400000095367432, 5.599999904632568]",-0.164613
352,"[1.2000000476837158, 4.490417003631592, 5.527761459350586]",-0.164597
353,"[1.600000023841858, 2.200000047683716, 3.799999952316284]",-0.161255
354,"[1.600000023841858, 2.341597318649292, 3.7144205570220947]",-0.15925
355,"[1.600000023841858, 2.441922664642334, 3.649247884750366]",-0.1581
356,"[1.600000023841858, 2.6907246112823486, 3.469870090484619]",-0.156011
357,"[1.600000023841858, 2.828127384185791, 3.358823537826538]",-0.155295
358,"[1.600000023841858, 2.7157092094421387, 4.290096282958984]",-0.163464
359,"[1.600000023841858, 3.3128063678741455, 3.8477673530578613]",-0.161971
360,"[1.600000023841858, 3.425976276397705, 4.641409873962402]",-0.1657
361,"[1.600000023841858, 3.8014559745788574, 4.339231491088867]",-0.165582
362,"[1.600000023841858, 3.700000047683716, 5.300000190734863]",-0.167467
363,"[1.600000023841858, 4.325713157653809, 5.706855773925781]",-0.168249
364,"[1.600000023841858, 4.417198657989502, 5.6363420486450195]",-0.168235
365,"[1.600000023841858, 4.651881217956543, 5.444262981414795]",-0.16821
366,"[1.600000023841858, 4.924511909484863, 5.198960304260254]",-0.168207
367,"[1.600000023841858, 4.714200973510742, 6.28938102722168]",-0.168606
368,"[1.600000023841858, 4.823793411254883, 6.20572566986084]",-0.168585
369,"[1.600000023841858, 5.280172348022461, 5.822351455688477]",-0.168547
370,"[2.045099973678589, 2.1000001430511475, 4.002819061279297]",-0.145981
371,"[2.0999999046325684, 3.17844295501709, 3.17844295501709]",-0.116317
372,"[2.0999999046325684, 2.643333911895752, 4.440471649169922]",-0.130811
373,"[2.0999999046325684, 2.778862476348877, 4.356940746307373]",-0.128283
