,inputs,energy
85,"[0.3011941909790039, 0.17377391457557678, 0.14300651848316193]",-0.085867
86,"[0.24659697711467743, 0.09536910057067871, 0.04827873408794403]",-0.151819
87,"[0.24659697711467743, 0.018315639346837997, 0.018315639346837997]",-0.171167
88,"[0.2018965184688568, 0.12245643883943558, 0.025503840297460556]",-0.160217
89,"[0.2018965184688568, 0.1224563792347908, 0.032591432332992554]",-0.156331
90,"[0.2018965184688568, 0.07427353411912918, 0.02025974541902542]",-0.160535
91,"[0.2018965184688568, 0.1737738847732544, 0.054904788732528687]",-0.146243
92,"[0.2018965184688568, 0.2018965631723404, 0.07896653562784195]",-0.131849
93,"[0.2018965184688568, 0.17377397418022156, 0.06999704241752625]",-0.137205
94,"[0.2018965184688568, 0.12245643883943558, 0.0522797517478466]",-0.145537
95,"[0.17377394437789917, 0.049787066876888275, 0.00865169521421194]",-0.156381
96,"[0.17377394437789917, 0.1495685875415802, 0.03429866209626198]",-0.153688
97,"[0.17377394437789917, 0.12245643883943558, 0.046801842749118805]",-0.142407
98,"[0.17377394437789917, 0.018315639346837997, 0.012701157480478287]",-0.156312
99,"[0.1495686173439026, 0.1495686024427414, 0.04905843734741211]",-0.139569
100,"[0.1495686173439026, 0.09536910057067871, 0.033950138837099075]",-0.137266
101,"[0.12245643883943558, 0.07427354902029037, 0.050078608095645905]",-0.110363
102,"[0.09536917507648468, 0.09536914527416229, 0.05623868107795715]",-0.094177
103,"[0.07427358627319336, 0.03337326645851135, 0.013840078376233578]",-0.082721
104,"[0.049787066876888275, 0.018315639346837997, 0.0009118819725699723]",-0.058176
105,"[0.049787066876888275, 0.03337325155735016, 0.03337325155735016]",-0.04705
106,"[0.03337326645851135, 0.03337327390909195, 0.0011137749534100294]",-0.046528
107,"[0.24659697711467743, 0.10930707305669785, 0.10930707305669785]",-0.126869
108,"[0.3011941909790039, 0.10290753841400146, 0.08410103619098663]",-0.126812
109,"[0.24659697711467743, 0.12305709719657898, 0.09768049418926239]",-0.127563
110,"[0.28587406873703003, 0.1652989387512207, 0.0776321217417717]",-0.123724
111,"[0.2557896077632904, 0.24659697711467743, 0.06935299187898636]",-0.121916
112,"[0.6065306663513184, 0.5488113760948181, 0.35790783166885376]",1.007874
113,"[0.6065306663513184, 0.5488114356994629, 0.5488114356994629]",1.36056
114,"[0.6065306663513184, 0.44932904839515686, 0.27748849987983704]",0.741588
115,"[0.6065306663513184, 0.4493288993835449, 0.3174368143081665]",0.760337
116,"[0.6065306663513184, 0.36787936091423035, 0.22711914777755737]",0.62208
117,"[0.6065306663513184, 0.3678792715072632, 0.28786954283714294]",0.644392
118,"[0.6065306663513184, 0.24659697711467743, 0.1495686173439026]",0.541103
119,"[0.6065306663513184, 0.2465970814228058, 0.15219710767269135]",0.542443
120,"[0.6703200340270996, 0.6703201532363892, 0.5106573700904846]",2.125484
121,"[0.6703200340270996, 0.5488117933273315, 0.37325501441955566]",1.340183
122,"[0.6703200340270996, 0.24659691751003265, 0.18606877326965332]",0.874251
123,"[0.6703200340270996, 0.1737738400697708, 0.14239946007728577]",0.877602
124,"[0.7261490821838379, 0.6703202128410339, 0.6203547716140747]",3.054456
125,"[0.7261490821838379, 0.6065306663513184, 0.4404316246509552]",2.123661
126,"[0.7261490821838379, 0.4493289589881897, 0.35897600650787354]",1.590379
127,"[0.7261490821838379, 0.4493289589881897, 0.38366612792015076]",1.613103
128,"[0.7261490821838379, 0.3678795099258423, 0.3139038681983948]",1.458764
129,"[0.7261490821838379, 0.3678794503211975, 0.3678794503211975]",1.497471
130,"[0.7261490821838379, 0.30119410157203674, 0.2211420089006424]",1.382288
131,"[0.7261490821838379, 0.24659685790538788, 0.19678619503974915]",1.363148
132,"[0.24659697711467743, 0.0585501529276371, 0.03668001666665077]",-0.160455
133,"[0.24659697711467743, 0.022091271355748177, 0.005567613989114761]",-0.173314
134,"[0.24659697711467743, 0.018514050170779228, 0.006369138136506081]",-0.173308
135,"[0.24659697711467743, 0.008182032033801079, 0.0050896648317575455]",-0.174105
136,"[0.24659697711467743, 0.007399946916848421, 0.002206735545769334]",-0.174457
137,"[0.3678794503211975, 0.07918833196163177, 0.030991023406386375]",-0.109215
138,"[0.3678794503211975, 0.022938981652259827, 0.013953816145658493]",-0.121711
139,"[0.3678794503211975, 0.018315639346837997, 0.0067379469983279705]",-0.123499
140,"[0.3678794503211975, 0.0169979315251112, 0.007159300614148378]",-0.123447
141,"[0.3678794503211975, 0.012849980033934116, 0.009144693613052368]",-0.123473
142,"[0.3678794503211975, 0.010805577971041203, 0.010805577971041203]",-0.123484
143,"[0.3678794503211975, 0.005933975800871849, 0.0027620166074484587]",-0.124478
144,"[0.3678794503211975, 0.005154799669981003, 0.0031313796062022448]",-0.124462
145,"[0.16529889404773712, 0.03679795190691948, 0.020229650661349297]",-0.148733
146,"[0.16529889404773712, 0.0314551442861557, 0.0232330784201622]",-0.14851
147,"[0.16529889404773712, 0.010161821730434895, 0.010161821730434895]",-0.153847
148,"[0.4493289589881897, 0.06329510360956192, 0.037949591875076294]",-0.005299
149,"[0.4493289589881897, 0.02575671300292015, 0.012893784791231155]",-0.017325
150,"[0.4493289589881897, 0.019250253215432167, 0.01676468923687935]",-0.017414
151,"[0.4493289589881897, 0.01614101231098175, 0.007613771595060825]",-0.019035
152,"[0.4493289589881897, 0.015632519498467445, 0.007824190892279148]",-0.019044
153,"[0.4493289589881897, 0.01497375126928091, 0.008121100254356861]",-0.019044
154,"[0.4493289589881897, 0.011701736599206924, 0.01018939632922411]",-0.01906
155,"[0.4493289589881897, 0.009089651517570019, 0.00492888456210494]",-0.019729
156,"[0.4493289589881897, 0.007110008038580418, 0.006190489511936903]",-0.019717
157,"[0.4493289589881897, 0.00663116667419672, 0.00663116667419672]",-0.01972
158,"[0.3011941909790039, 0.08674243837594986, 0.028163772076368332]",-0.150397
159,"[0.3011941909790039, 0.007446582429111004, 0.002242867834866047]",-0.164908
160,"[0.3011941909790039, 0.004391571506857872, 0.0035697724670171738]",-0.164868
161,"[0.2018965184688568, 0.11080315709114075, 0.022370774298906326]",-0.161255
162,"[0.2018965184688568, 0.06317586451768875, 0.014114550314843655]",-0.163237
163,"[0.2018965184688568, 0.04173245280981064, 0.019042907282710075]",-0.162131
164,"[0.2018965184688568, 0.03167640417814255, 0.024155855178833008]",-0.161882
165,"[0.2018965184688568, 0.040149055421352386, 0.008313611149787903]",-0.165877
166,"[0.2018965184688568, 0.008347483351826668, 0.004858973436057568]",-0.168207
167,"[0.2018965184688568, 0.005091553088277578, 0.0029606351163238287]",-0.168547
168,"[0.12245643883943558, 0.07895714044570923, 0.01109759695827961]",-0.133294
169,"[0.12245643883943558, 0.03717157989740372, 0.01862485148012638]",-0.123484
170,"[0.12245643883943558, 0.008698488585650921, 0.004299771040678024]",-0.128752
171,"[0.09778343886137009, 0.09536917507648468, 0.009325522929430008]",-0.127298
172,"[0.09536917507648468, 0.0952053964138031, 0.009451169520616531]",-0.125937
173,"[0.09536917507648468, 0.05930865556001663, 0.005656215827912092]",-0.112386
174,"[0.09536917507648468, 0.047847576439380646, 0.006397436372935772]",-0.108622
175,"[0.09536917507648468, 0.007200644817203283, 0.004838578402996063]",-0.106369
176,"[0.09536917507648468, 0.004423137288540602, 0.002966933883726597]",-0.106728
177,"[0.15991097688674927, 0.07427356392145157, 0.014336452819406986]",-0.149499
178,"[0.07427358627319336, 0.067205511033535, 0.004991592839360237]",-0.10081
179,"[0.07427358627319336, 0.032186612486839294, 0.0034711891785264015]",-0.087115
180,"[0.07427358627319336, 0.02243155613541603, 0.004392911680042744]",-0.085373
181,"[0.5488116145133972, 0.5488114356994629, 0.37419337034225464]",0.914195
182,"[0.5488116145133972, 0.4965852200984955, 0.3240223228931427]",0.728593
183,"[0.5488116145133972, 0.496585488319397, 0.457936555147171]",0.862895
184,"[0.5488116145133972, 0.40656962990760803, 0.23434337973594666]",0.520395
185,"[0.5488116145133972, 0.4065696597099304, 0.36972808837890625]",0.600238
186,"[0.5488116145133972, 0.3678794503211975, 0.23225650191307068]",0.471508
187,"[0.5488116145133972, 0.3328710198402405, 0.18704181909561157]",0.420214
188,"[0.5488116145133972, 0.27253177762031555, 0.15815497934818268]",0.364658
189,"[0.5488116145133972, 0.2725317180156708, 0.17425911128520966]",0.370798
190,"[0.5488116145133972, 0.27253180742263794, 0.21795925498008728]",0.388603
191,"[0.5488116145133972, 0.24659688770771027, 0.16903674602508545]",0.35418
192,"[0.5488116145133972, 0.24659694731235504, 0.19867512583732605]",0.366096
193,"[0.5488116145133972, 0.24659697711467743, 0.21802303194999695]",0.374476
194,"[0.5488116145133972, 0.22313016653060913, 0.19878143072128296]",0.354714
195,"[0.5488116145133972, 0.2018965780735016, 0.15088903903961182]",0.326216
196,"[0.5488116145133972, 0.18268358707427979, 0.1009376049041748]",0.299737
197,"[0.5488116145133972, 0.16529884934425354, 0.0932280495762825]",0.290763
198,"[0.5488116145133972, 0.16529884934425354, 0.11494161188602448]",0.298694
199,"[0.5488116145133972, 0.16529884934425354, 0.12455973029136658]",0.302196
200,"[0.5488116145133972, 0.1495686173439026, 0.13635604083538055]",0.300796
201,"[0.5488116145133972, 0.14956867694854736, 0.14956867694854736]",0.305514
202,"[0.5488116145133972, 0.11648412048816681, 0.08171676099300385]",0.271511
203,"[0.5488116145133972, 0.10025884956121445, 0.09283116459846497]",0.270279
204,"[0.5488116145133972, 0.10025882720947266, 0.10025882720947266]",0.272555
205,"[0.5488116145133972, 0.08629360795021057, 0.05055315047502518]",0.253617
206,"[0.5488116145133972, 0.08629358559846878, 0.06624381244182587]",0.25835
207,"[0.5488116145133972, 0.07427358627319336, 0.041065581142902374]",0.248072
208,"[0.5488116145133972, 0.06081005185842514, 0.05162804201245308]",0.247979
209,"[0.5488116145133972, 0.060810066759586334, 0.057065002620220184]",0.249368
210,"[0.5488116145133972, 0.04978708177804947, 0.03281962871551514]",0.24097
211,"[0.5488116145133972, 0.033373281359672546, 0.028619762510061264]",0.237082
212,"[0.5488116145133972, 0.02472352609038353, 0.01454851869493723]",0.233288
213,"[0.5488116145133972, 0.02472352609038353, 0.023556983098387718]",0.234759
214,"[0.5488116145133972, 0.01005183719098568, 0.005561261437833309]",0.23094
215,"[0.5488116145133972, 0.010051841847598553, 0.006692193914204836]",0.231032
216,"[0.5488116145133972, 0.01005183719098568, 0.009667692705988884]",0.231274
217,"[0.5488116145133972, 0.004086773376911879, 0.0023174521047621965]",0.230591
218,"[0.49658530950546265, 0.4965854287147522, 0.40506988763809204]",0.650684
219,"[0.49658530950546265, 0.44932907819747925, 0.2725318372249603]",0.450358
220,"[0.49658530950546265, 0.40656962990760803, 0.22200319170951843]",0.361276
221,"[0.49658530950546265, 0.4065696895122528, 0.3728508949279785]",0.455045
222,"[0.49658530950546265, 0.36787959933280945, 0.22766850888729095]",0.315644
223,"[0.49658530950546265, 0.3328709006309509, 0.16637852787971497]",0.257769
224,"[0.49658530950546265, 0.33287107944488525, 0.27148714661598206]",0.303395
225,"[0.49658530950546265, 0.30119433999061584, 0.15884673595428467]",0.229581
226,"[0.49658530950546265, 0.24659697711467743, 0.12245643883943558]",0.182075
227,"[0.49658530950546265, 0.22313016653060913, 0.13234560191631317]",0.174978
228,"[0.49658530950546265, 0.22313010692596436, 0.17170026898384094]",0.190579
229,"[0.49658530950546265, 0.2018965631723404, 0.11269129812717438]",0.158352
230,"[0.49658530950546265, 0.1826835572719574, 0.0914050042629242]",0.142859
231,"[0.49658530950546265, 0.18268361687660217, 0.09348929673433304]",0.143751
232,"[0.49658530950546265, 0.11648412048816681, 0.058310892432928085]",0.110999
233,"[0.49658530950546265, 0.10025879740715027, 0.10025879740715027]",0.120362
234,"[0.49658530950546265, 0.07427356392145157, 0.05422515422105789]",0.099661
235,"[0.49658530950546265, 0.07427354902029037, 0.07427354902029037]",0.10526
236,"[0.49658530950546265, 0.04978708177804947, 0.030458927154541016]",0.088114
237,"[0.49658530950546265, 0.049787066876888275, 0.03668001666665077]",0.089635
238,"[0.49658530950546265, 0.04076223075389862, 0.03014461323618889]",0.086405
239,"[0.49658530950546265, 0.04076218232512474, 0.04076218232512474]",0.088706
240,"[0.49658530950546265, 0.01831563003361225, 0.009857759810984135]",0.079514
241,"[0.49658530950546265, 0.013568555936217308, 0.008394960314035416]",0.078944
242,"[0.49658530950546265, 0.0067379469983279705, 0.003870059736073017]",0.078192
243,"[0.49658530950546265, 0.0067379469983279705, 0.005697431042790413]",0.078299
244,"[0.4493289589881897, 0.36787936091423035, 0.2503588795661926]",0.226121
245,"[0.4493289589881897, 0.3328709006309509, 0.15062665939331055]",0.150207
246,"[0.4493289589881897, 0.2725317180156708, 0.2725317180156708]",0.164361
247,"[0.4493289589881897, 0.24659691751003265, 0.11428259313106537]",0.07864
248,"[0.4493289589881897, 0.24659694731235504, 0.12524494528770447]",0.083168
249,"[0.4493289589881897, 0.22313016653060913, 0.10348620265722275]",0.063605
250,"[0.4493289589881897, 0.22313010692596436, 0.16227728128433228]",0.087902
251,"[0.4493289589881897, 0.2018965780735016, 0.09145727753639221]",0.05033
252,"[0.4493289589881897, 0.20189645886421204, 0.18322205543518066]",0.087634
253,"[0.4493289589881897, 0.18268345296382904, 0.10051249712705612]",0.047526
254,"[0.4493289589881897, 0.1495686173439026, 0.12725621461868286]",0.047038
255,"[0.4493289589881897, 0.135335311293602, 0.06295570731163025]",0.019089
256,"[0.4493289589881897, 0.13533522188663483, 0.10234533995389938]",0.033702
257,"[0.4493289589881897, 0.08629358559846878, 0.05928143858909607]",0.006165
258,"[0.4493289589881897, 0.04076220095157623, 0.018494805321097374]",-0.014191
259,"[0.4493289589881897, 0.040762223303318024, 0.0231804009526968]",-0.013067
260,"[0.4493289589881897, 0.04076220095157623, 0.0369391031563282]",-0.009936
261,"[0.4493289589881897, 0.033373281359672546, 0.015144024044275284]",-0.01593
262,"[0.4493289589881897, 0.033373281359672546, 0.021012425422668457]",-0.014671
263,"[0.4493289589881897, 0.03337326645851135, 0.030414067208766937]",-0.012739
264,"[0.4493289589881897, 0.02472352609038353, 0.015636850148439407]",-0.01688
265,"[0.4493289589881897, 0.024723518639802933, 0.017525432631373405]",-0.016554
266,"[0.4493289589881897, 0.018315639346837997, 0.008229745551943779]",-0.018771
267,"[0.4493289589881897, 0.01005183719098568, 0.01005183719098568]",-0.019199
268,"[0.4493289589881897, 0.0067379469983279705, 0.0033231046982109547]",-0.019919
269,"[0.4493289589881897, 0.0067379469983279705, 0.004858973436057568]",-0.019819
270,"[0.4493289589881897, 0.006737950257956982, 0.006737950257956982]",-0.019708
271,"[0.4493289589881897, 0.00408676965162158, 0.0026306116487830877]",-0.020015
272,"[0.4065696597099304, 0.40656983852386475, 0.16988159716129303]",0.171197
273,"[0.4065696597099304, 0.36787959933280945, 0.19277964532375336]",0.13326
274,"[0.4065696597099304, 0.3678795099258423, 0.32402241230010986]",0.20901
275,"[0.4065696597099304, 0.33287107944488525, 0.24140794575214386]",0.12405
276,"[0.4065696597099304, 0.3011941909790039, 0.22313016653060913]",0.091748
277,"[0.4065696597099304, 0.24659694731235504, 0.10025884956121445]",0.006083
278,"[0.4065696597099304, 0.24659697711467743, 0.12304674088954926]",0.016207
279,"[0.4065696597099304, 0.22313013672828674, 0.22313013672828674]",0.050011
280,"[0.4065696597099304, 0.2018965631723404, 0.08500733226537704]",-0.017855
281,"[0.4065696597099304, 0.20189645886421204, 0.11156236380338669]",-0.006369
282,"[0.4065696597099304, 0.18268361687660217, 0.07697570323944092]",-0.027247
283,"[0.4065696597099304, 0.16529884934425354, 0.0678219348192215]",-0.036009
284,"[0.4065696597099304, 0.14956866204738617, 0.0660761222243309]",-0.040529
285,"[0.4065696597099304, 0.14956873655319214, 0.07042020559310913]",-0.038772
286,"[0.4065696597099304, 0.1495686173439026, 0.12216538190841675]",-0.018627
287,"[0.4065696597099304, 0.1495685577392578, 0.13482916355133057]",-0.014022
288,"[0.4065696597099304, 0.11648412048816681, 0.047818299382925034]",-0.055159
289,"[0.4065696597099304, 0.1164841502904892, 0.059948764741420746]",-0.050453
290,"[0.4065696597099304, 0.10025882720947266, 0.041165370494127274]",-0.060788
291,"[0.4065696597099304, 0.060810066759586334, 0.02472352609038353]",-0.073074
292,"[0.4065696597099304, 0.060810066759586334, 0.027116889134049416]",-0.072295
293,"[0.4065696597099304, 0.06081010773777962, 0.031804848462343216]",-0.07087
294,"[0.4065696597099304, 0.04978708177804947, 0.02388463355600834]",-0.074944
295,"[0.4065696597099304, 0.040762193500995636, 0.031075304374098778]",-0.074642
296,"[0.4065696597099304, 0.024723537266254425, 0.011945534497499466]",-0.081043
297,"[0.4065696597099304, 0.010051831603050232, 0.004133823327720165]",-0.083338
298,"[0.4065696597099304, 0.010051841847598553, 0.005384659394621849]",-0.083197
299,"[0.4065696597099304, 0.0067379469983279705, 0.0030369090382009745]",-0.083544
300,"[0.4065696597099304, 0.006737950257956982, 0.0036211968399584293]",-0.083507
301,"[0.3678794503211975, 0.27253177762031555, 0.13567426800727844]",-0.009638
302,"[0.3678794503211975, 0.24659688770771027, 0.21994537115097046]",0.018067
303,"[0.3678794503211975, 0.22313016653060913, 0.1648407131433487]",-0.017634
304,"[0.3678794503211975, 0.2018965631723404, 0.07710254192352295]",-0.064709
305,"[0.3678794503211975, 0.2018965631723404, 0.08613806217908859]",-0.060564
306,"[0.3678794503211975, 0.18268351256847382, 0.13913531601428986]",-0.043002
307,"[0.3678794503211975, 0.16529884934425354, 0.07098206132650375]",-0.076975
308,"[0.3678794503211975, 0.16529884934425354, 0.11017283797264099]",-0.060149
309,"[0.3678794503211975, 0.13533525168895721, 0.13533525168895721]",-0.059648
310,"[0.3678794503211975, 0.10025884956121445, 0.036883167922496796]",-0.103681
311,"[0.3678794503211975, 0.08629356324672699, 0.04132673516869545]",-0.104259
312,"[0.3678794503211975, 0.07427356392145157, 0.045572683215141296]",-0.105003
313,"[0.3678794503211975, 0.07427360117435455, 0.052691973745822906]",-0.102794
314,"[0.3678794503211975, 0.06081010773777962, 0.02668876014649868]",-0.113286
315,"[0.3678794503211975, 0.040762193500995636, 0.015170397236943245]",-0.119362
316,"[0.3678794503211975, 0.033373281359672546, 0.012422516010701656]",-0.120886
317,"[0.3678794503211975, 0.03337327390909195, 0.021105874329805374]",-0.11886
318,"[0.3678794503211975, 0.013568555936217308, 0.004991592839360237]",-0.123956
319,"[0.3678794503211975, 0.01005183719098568, 0.0038865222595632076]",-0.124246
320,"[0.3678794503211975, 0.0067379469983279705, 0.003819009056314826]",-0.12437
321,"[0.3678794503211975, 0.0067379469983279705, 0.0067379469983279705]",-0.124179
322,"[0.3678794503211975, 0.004086771514266729, 0.0020490712486207485]",-0.124537
323,"[0.3678794503211975, 0.004086771514266729, 0.0026929639279842377]",-0.124538
324,"[0.33287107944488525, 0.33287107944488525, 0.21105532348155975]",0.035106
325,"[0.33287107944488525, 0.3328709900379181, 0.2416912019252777]",0.052176
326,"[0.33287107944488525, 0.2725318968296051, 0.09406273066997528]",-0.059602
327,"[0.33287107944488525, 0.24659694731235504, 0.08208499848842621]",-0.076673
328,"[0.33287107944488525, 0.24659688770771027, 0.0892723873257637]",-0.073158
329,"[0.33287107944488525, 0.24659694731235504, 0.09522896260023117]",-0.070237
330,"[0.33287107944488525, 0.24659691751003265, 0.12808045744895935]",-0.054041
331,"[0.33287107944488525, 0.24659699201583862, 0.2149578481912613]",-0.010673
332,"[0.33287107944488525, 0.22313016653060913, 0.11740600317716599]",-0.0675
333,"[0.33287107944488525, 0.22313010692596436, 0.1342243254184723]",-0.059321
334,"[0.33287107944488525, 0.20189644396305084, 0.07344571501016617]",-0.095041
335,"[0.33287107944488525, 0.2018965184688568, 0.14346720278263092]",-0.061624
336,"[0.33287107944488525, 0.182683527469635, 0.061431337147951126]",-0.105262
337,"[0.33287107944488525, 0.18268343806266785, 0.07805828750133514]",-0.097419
338,"[0.33287107944488525, 0.16529884934425354, 0.10366009920835495]",-0.089598
339,"[0.33287107944488525, 0.149568572640419, 0.05031774193048477]",-0.11672
340,"[0.33287107944488525, 0.1353352814912796, 0.10202448070049286]",-0.097406
341,"[0.33287107944488525, 0.13533522188663483, 0.1169596016407013]",-0.091831
342,"[0.33287107944488525, 0.10025884956121445, 0.07811995595693588]",-0.1144
343,"[0.33287107944488525, 0.10025882720947266, 0.08821640908718109]",-0.111084
344,"[0.33287107944488525, 0.08629358559846878, 0.029058394953608513]",-0.134672
345,"[0.33287107944488525, 0.0862935408949852, 0.03446841984987259]",-0.132556
346,"[0.33287107944488525, 0.08629360795021057, 0.08629360795021057]",-0.115397
347,"[0.33287107944488525, 0.07427356392145157, 0.02591102570295334]",-0.137341
348,"[0.33287107944488525, 0.07427358627319336, 0.05942033976316452]",-0.12622
349,"[0.33287107944488525, 0.060810066759586334, 0.02253425493836403]",-0.140197
350,"[0.33287107944488525, 0.049787066876888275, 0.01740202121436596]",-0.143178
351,"[0.33287107944488525, 0.04978708177804947, 0.04508555680513382]",-0.135523
