,theta,r1,r2,energy
163,1.3962634015954636,1.0,0.82,9980.936337493047
164,1.3962634015954636,1.0,0.84,8104.7395008147505
165,1.3962634015954636,1.0,1.12,6163.408649645639
166,1.3962634015954636,1.0,1.18,8403.840731012926
167,1.3962634015954636,1.02,0.9,4774.258115792012
168,1.3962634015954636,1.02,0.94,3748.651495275731
169,1.3962634015954636,1.02,1.04,4189.818070801868
170,1.3962634015954636,1.02,1.16,7870.958853585417
171,1.3962634015954636,1.04,1.08,5512.122825886241
172,1.3962634015954636,1.04,1.14,7480.445173443251
173,1.3962634015954636,1.06,0.82,10917.005210711137
174,1.3962634015954636,1.06,1.0,4391.644267863446
175,1.3962634015954636,1.08,1.0,4914.596709816353
176,1.3962634015954636,1.08,1.06,5962.094410180693
177,1.3962634015954636,1.12,1.16,10513.385155347492
178,1.3962634015954636,1.16,1.12,10513.385155347492
179,1.3962634015954636,1.16,1.16,11997.77898425117
180,1.3962634015954636,1.16,1.18,12796.092085538505
181,1.3962634015954636,1.18,0.86,11472.570810243413
182,1.3962634015954636,1.18,0.88,10327.144519859668
183,1.4835298641951802,0.82,1.1,10789.73172744019
184,1.4835298641951802,0.84,0.96,6611.834420413513
185,1.4835298641951802,0.84,1.12,9633.979828887484
186,1.4835298641951802,0.84,1.14,10363.33532985731
187,1.4835298641951802,0.86,1.18,10493.333584473774
188,1.4835298641951802,0.88,0.98,3987.59373958181
189,1.4835298641951802,0.88,1.06,5207.512755238049
190,1.4835298641951802,0.88,1.08,5755.6570469146955
191,1.4835298641951802,0.9,0.88,5179.707863695885
192,1.4835298641951802,0.9,0.92,3723.557789646421
193,1.4835298641951802,0.9,0.96,3158.1251710327692
194,1.4835298641951802,0.9,0.98,3141.492181722828
195,1.4835298641951802,0.9,1.18,8540.806327422917
196,1.4835298641951802,0.92,0.92,3124.453015508285
197,1.4835298641951802,0.92,1.16,7149.837958557962
198,1.4835298641951802,0.94,1.12,5278.578355533369
199,1.4835298641951802,0.96,1.0,2135.828728339595
200,1.4835298641951802,0.96,1.1,4426.241116218047
201,1.4835298641951802,0.98,1.08,3800.272530189968
202,1.4835298641951802,1.0,0.94,2311.86356124552
203,1.4835298641951802,1.02,0.88,4373.757363039231
204,1.4835298641951802,1.02,0.96,2400.2667219648774
205,1.4835298641951802,1.04,0.86,5872.345618720419
206,1.4835298641951802,1.04,0.94,2948.390639733876
207,1.4835298641951802,1.08,0.8,12440.158849983614
208,1.4835298641951802,1.1,0.94,4594.543684832976
209,1.4835298641951802,1.12,0.84,9633.979828887484
210,1.4835298641951802,1.12,0.9,6220.499573900814
211,1.4835298641951802,1.12,1.0,5261.281835149975
212,1.4835298641951802,1.12,1.08,6968.43043262971
213,1.4835298641951802,1.12,1.16,9825.163170111136
214,1.4835298641951802,1.14,0.86,8909.806129567449
215,1.4835298641951802,1.14,0.94,6013.738431658443
216,1.4835298641951802,1.14,1.18,11391.155428808586
217,1.4835298641951802,1.16,0.86,9683.593374947286
218,1.4835298641951802,1.16,0.9,7729.201390280776
219,1.4835298641951802,1.18,0.88,9372.366767253392
220,1.4835298641951802,1.18,1.0,7597.02496994496
221,1.4835298641951802,1.18,1.16,12178.522732974852
222,1.5707963267948966,0.8,1.02,10006.981847076451
223,1.5707963267948966,0.82,0.8,15807.587128727348
224,1.5707963267948966,0.82,1.08,9254.113209756788
225,1.5707963267948966,0.84,0.92,5974.235863667509
226,1.5707963267948966,0.84,1.08,7445.512184519658
227,1.5707963267948966,0.84,1.12,8814.93509084043
228,1.5707963267948966,0.86,0.86,7031.936288320756
229,1.5707963267948966,0.86,0.9,5103.437531283744
230,1.5707963267948966,0.86,0.94,4193.795031415134
231,1.5707963267948966,0.86,1.0,4229.064845588771
232,1.5707963267948966,0.86,1.08,6014.605346277251
233,1.5707963267948966,0.86,1.12,7384.495734734814
234,1.5707963267948966,0.86,1.16,8958.8627389248
235,1.5707963267948966,0.88,0.8,11426.328424150444
236,1.5707963267948966,0.88,0.84,7361.621414873051
237,1.5707963267948966,0.88,0.88,4814.853698623857
238,1.5707963267948966,0.88,0.9,3996.637135728227
239,1.5707963267948966,0.88,0.92,3431.9639224384778
240,1.5707963267948966,0.88,1.14,7050.807250327423
241,1.5707963267948966,0.9,0.8,10603.152259728597
242,1.5707963267948966,0.9,0.98,2146.0962422702346
243,1.5707963267948966,0.92,1.0,1754.342652728773
244,1.5707963267948966,0.94,1.06,2624.182981748001
245,1.5707963267948966,0.96,0.92,1564.448770558107
246,1.5707963267948966,0.98,0.94,1247.0509141751854
247,1.5707963267948966,0.98,1.04,2002.0149299440368
248,1.5707963267948966,0.98,1.06,2506.119165008114
249,1.5707963267948966,0.98,1.08,3092.3473757464167
250,1.5707963267948966,1.0,0.84,5662.056886378808
251,1.5707963267948966,1.0,1.02,1764.6982618514355
252,1.5707963267948966,1.02,0.94,1713.1532956281962
253,1.5707963267948966,1.04,1.1,4631.018387342541
254,1.5707963267948966,1.04,1.14,6113.958822867321
255,1.5707963267948966,1.06,0.98,2506.119165008114
256,1.5707963267948966,1.06,1.04,3387.3079106995965
257,1.5707963267948966,1.08,0.9,4103.616121436366
258,1.5707963267948966,1.08,0.98,3092.3473757464167
259,1.5707963267948966,1.1,0.92,4201.776100853353
260,1.5707963267948966,1.1,1.04,4631.018387342541
261,1.5707963267948966,1.1,1.16,8670.237095293827
262,1.5707963267948966,1.12,1.06,5852.585339170021
263,1.5707963267948966,1.12,1.1,7096.206474130571
264,1.5707963267948966,1.16,0.92,6492.274607562713
265,1.5707963267948966,1.16,1.16,10958.130606543786
266,1.5707963267948966,1.16,1.18,11799.25421047262
267,1.5707963267948966,1.18,1.1,9512.400790047224
268,1.5707963267948966,1.18,1.12,10227.639347789993
269,1.5707963267948966,1.18,1.16,11799.25421047262
270,1.6580627893946132,0.8,0.86,11474.691431957626
271,1.6580627893946132,0.8,1.12,12288.765851268745
272,1.6580627893946132,0.84,1.14,9080.765580692332
273,1.6580627893946132,0.86,0.84,7477.710663509935
274,1.6580627893946132,0.86,0.96,3263.270945322919
275,1.6580627893946132,0.88,0.88,3926.3342687554286
276,1.6580627893946132,0.88,1.02,2772.617548839027
277,1.6580627893946132,0.88,1.12,5795.457379054489
278,1.6580627893946132,0.9,0.84,5620.67682938325
279,1.6580627893946132,0.9,0.92,1828.607585433065
280,1.6580627893946132,0.9,1.16,6639.0702502125905
281,1.6580627893946132,0.92,0.82,6873.2980094132745
282,1.6580627893946132,0.94,1.0,816.6656169639085
283,1.6580627893946132,0.96,0.84,4668.225648214819
284,1.6580627893946132,0.96,0.92,873.6957842893412
285,1.6580627893946132,0.96,1.02,1026.213268325666
286,1.6580627893946132,0.96,1.04,1463.180732083892
287,1.6580627893946132,0.98,0.86,3317.5116081038495
288,1.6580627893946132,0.98,0.88,2243.142368171336
289,1.6580627893946132,0.98,0.98,552.3401854560431
290,1.6580627893946132,1.0,0.8,8922.775671666914
291,1.6580627893946132,1.0,0.86,3518.783912122261
292,1.6580627893946132,1.02,0.98,1077.099762430983
293,1.6580627893946132,1.02,1.02,1599.4235288807138
294,1.6580627893946132,1.02,1.12,4597.710176546316
295,1.6580627893946132,1.04,1.12,5028.545661551405
296,1.6580627893946132,1.06,0.86,4822.47437979619
297,1.6580627893946132,1.06,1.12,5554.220519132099
298,1.6580627893946132,1.08,0.9,3575.508901142511
299,1.6580627893946132,1.1,0.92,3726.650412588262
300,1.6580627893946132,1.1,1.04,4289.078125315555
301,1.6580627893946132,1.14,0.82,10868.766483068524
302,1.6580627893946132,1.14,1.02,5387.803698714084
303,1.6580627893946132,1.16,0.88,7429.541870126184
304,1.6580627893946132,1.16,0.9,6639.0702502125905
305,1.6580627893946132,1.18,1.1,9312.51302994677
306,1.7453292519943295,0.8,0.94,8181.625196342743
307,1.7453292519943295,0.8,1.16,13688.141339407586
308,1.7453292519943295,0.84,0.92,4514.392307915407
309,1.7453292519943295,0.88,0.9,2592.673240411841
310,1.7453292519943295,0.88,1.0,2046.714185263278
311,1.7453292519943295,0.88,1.02,2405.007110292483
312,1.7453292519943295,0.9,0.84,5011.265240133999
313,1.7453292519943295,0.92,0.86,3138.367780311376
314,1.7453292519943295,0.92,1.12,4283.041498032323
315,1.7453292519943295,0.94,1.1,3219.579114051799
316,1.7453292519943295,0.94,1.12,3987.815934824889
317,1.7453292519943295,0.94,1.16,5663.859353684156
318,1.7453292519943295,0.94,1.18,6555.854449309995
319,1.7453292519943295,0.96,1.1,3119.1217435726476
320,1.7453292519943295,0.98,0.92,550.831631182499
321,1.7453292519943295,0.98,1.02,827.4307061352558
322,1.7453292519943295,1.0,0.86,3096.890512275703
323,1.7453292519943295,1.0,0.98,476.51058381761334
324,1.7453292519943295,1.0,1.04,1507.409338337093
325,1.7453292519943295,1.02,0.96,753.1379690977108
326,1.7453292519943295,1.02,1.08,3039.312820651634
327,1.7453292519943295,1.04,0.82,7072.593406967251
328,1.7453292519943295,1.04,1.02,1853.526646036687
329,1.7453292519943295,1.06,1.02,2405.8235391103926
330,1.7453292519943295,1.06,1.08,4038.975930992755
331,1.7453292519943295,1.08,1.0,2696.5623316963697
332,1.7453292519943295,1.08,1.16,7771.652284225832
333,1.7453292519943295,1.1,0.8,11207.752509881851
334,1.7453292519943295,1.1,0.82,9009.158156548769
335,1.7453292519943295,1.1,0.96,3119.1217435726476
336,1.7453292519943295,1.1,1.06,4738.177362390084
337,1.7453292519943295,1.12,0.9,4799.521972006727
338,1.7453292519943295,1.12,1.12,7566.707738393062
339,1.7453292519943295,1.16,0.94,5663.859353684156
340,1.7453292519943295,1.16,1.0,5829.622825195672
341,1.7453292519943295,1.16,1.02,6165.318297870074
342,1.7453292519943295,1.16,1.04,6610.727870691956
343,1.7453292519943295,1.18,0.9,7378.018432823758
344,1.7453292519943295,1.18,0.94,6555.854449309995
345,1.7453292519943295,1.18,1.02,7050.1182642250715
346,1.7453292519943295,1.18,1.1,9339.223319207698
347,1.7453292519943295,1.18,1.12,10086.011373522912
348,1.7453292519943295,1.18,1.18,12588.662043380016
349,1.832595714594046,0.8,0.8,15497.053042903144
350,1.832595714594046,0.8,0.84,11632.562376873488
351,1.832595714594046,0.8,0.9,8572.316712239917
352,1.832595714594046,0.84,0.84,7760.345009571819
353,1.832595714594046,0.84,0.94,3974.7413320279143
354,1.832595714594046,0.84,1.02,4690.1940756939985
355,1.832595714594046,0.84,1.08,6457.989606501145
356,1.832595714594046,0.88,0.94,1600.829256434312
357,1.832595714594046,0.88,1.04,2792.6934826089273
358,1.832595714594046,0.9,0.96,810.0623873708305
359,1.832595714594046,0.9,0.98,919.2728644073268
360,1.832595714594046,0.9,1.06,2636.238831046454
361,1.832595714594046,0.92,0.86,2870.109867298223
362,1.832595714594046,0.92,1.04,1559.7308384381038
363,1.832595714594046,0.92,1.14,5176.700709474004
364,1.832595714594046,0.94,1.0,425.9154247620218
365,1.832595714594046,0.94,1.02,803.715424748273
366,1.832595714594046,0.94,1.1,3267.436220269953
367,1.832595714594046,0.94,1.16,5774.779725951612
368,1.832595714594046,0.94,1.18,6686.573116790665
369,1.832595714594046,0.96,0.96,4.384298041495562
370,1.832595714594046,0.96,1.08,2455.4301851054393
371,1.832595714594046,1.0,0.94,425.9154247620218
372,1.832595714594046,1.0,0.96,355.22258259153404
373,1.832595714594046,1.02,0.88,2298.13078490313
374,1.832595714594046,1.02,1.18,7237.908903156916
375,1.832595714594046,1.06,0.96,1795.1330172545927
376,1.832595714594046,1.06,1.06,3524.486714771748
377,1.832595714594046,1.06,1.08,4172.200392085394
378,1.832595714594046,1.06,1.1,4888.698444413816
379,1.832595714594046,1.08,0.8,10383.743212531208
380,1.832595714594046,1.08,0.86,5089.335896035367
381,1.832595714594046,1.08,0.92,2809.2083179877354
382,1.832595714594046,1.08,1.02,3137.68820796165
383,1.832595714594046,1.1,0.84,7201.8002102482005
384,1.832595714594046,1.16,0.88,7320.482196613464
385,1.832595714594046,1.16,1.0,5985.840093581826
386,1.832595714594046,1.16,1.12,9450.828142535494
387,1.832595714594046,1.18,1.0,6890.019119709005
388,1.832595714594046,1.18,1.08,8879.25613432239
389,1.9198621771937625,0.8,1.04,9189.168621665543
390,1.9198621771937625,0.8,1.14,13003.987152989685
391,1.9198621771937625,0.82,0.86,7997.454994754955
392,1.9198621771937625,0.82,1.02,6505.527974011732
393,1.9198621771937625,0.84,0.88,5318.045275927234
394,1.9198621771937625,0.84,0.98,4081.365227887399
395,1.9198621771937625,0.84,1.0,4369.6394823552855
396,1.9198621771937625,0.84,1.06,5927.166917778603
397,1.9198621771937625,0.88,0.84,5318.045275927234
398,1.9198621771937625,0.88,1.08,4253.016461513905
399,1.9198621771937625,0.88,1.1,5014.005516221432
400,1.9198621771937625,0.88,1.12,5832.726659003875
401,1.9198621771937625,0.88,1.18,8545.369866657227
402,1.9198621771937625,0.92,0.82,5889.516988331666
403,1.9198621771937625,0.92,0.98,562.0687389229995
404,1.9198621771937625,0.92,1.02,1240.1818479506255
405,1.9198621771937625,0.92,1.08,3043.817667407715
406,1.9198621771937625,0.94,0.86,2634.975664604707
407,1.9198621771937625,0.94,1.06,2104.0336274554547
408,1.9198621771937625,0.94,1.14,5204.903748322577
409,1.9198621771937625,0.96,0.84,3939.193947137604
410,1.9198621771937625,0.96,1.14,5131.377726430756
411,1.9198621771937625,1.0,0.96,542.7253799660298
412,1.9198621771937625,1.0,0.98,659.7363430831681
413,1.9198621771937625,1.02,1.1,4192.463392280983
414,1.9198621771937625,1.04,0.82,7032.936195950527
415,1.9198621771937625,1.06,0.92,2357.6144011323986
416,1.9198621771937625,1.06,1.08,4519.6715936808405
417,1.9198621771937625,1.08,0.9,3521.7859118629626
418,1.9198621771937625,1.08,0.96,2723.1864355669136
419,1.9198621771937625,1.08,1.02,3454.0234990197114
420,1.9198621771937625,1.08,1.1,5908.5380454151455
421,1.9198621771937625,1.1,0.98,3572.278790860568
422,1.9198621771937625,1.12,0.82,9955.243440293038
423,1.9198621771937625,1.12,1.1,7417.042618093814
424,1.9198621771937625,1.12,1.14,9025.146050938234
425,1.9198621771937625,1.14,0.92,5471.3148539304275
426,1.9198621771937625,1.14,1.06,6879.074955459068
427,1.9198621771937625,1.16,1.1,9119.746345799404
428,1.9198621771937625,1.16,1.14,10715.11491635103
429,1.9198621771937625,1.16,1.16,11576.931658238773
430,1.9198621771937625,1.16,1.18,12471.25464734832
431,1.9198621771937625,1.18,0.82,12696.803875610534
432,1.9198621771937625,1.18,0.88,8545.369866657227
433,2.007128639793479,0.8,0.82,13142.716582387297
434,2.007128639793479,0.8,1.08,10870.443238171403
435,2.007128639793479,0.8,1.12,12520.459776979824
436,2.007128639793479,0.82,0.96,5875.303185776186
437,2.007128639793479,0.82,1.08,8722.66874863216
438,2.007128639793479,0.82,1.1,9515.212459941986
439,2.007128639793479,0.84,1.14,9535.390509408251
440,2.007128639793479,0.86,0.86,5129.677355377467
441,2.007128639793479,0.86,1.04,4316.396654632038
442,2.007128639793479,0.86,1.1,6454.990274150949
443,2.007128639793479,0.86,1.12,7297.079419702813
444,2.007128639793479,0.86,1.18,10076.40258862821
445,2.007128639793479,0.88,0.82,7141.207292265231
446,2.007128639793479,0.88,1.08,4664.313715352766
447,2.007128639793479,0.9,0.8,8588.61974980835
448,2.007128639793479,0.9,0.84,4795.712284484403
449,2.007128639793479,0.9,0.86,3493.7286154552835
450,2.007128639793479,0.9,1.1,4725.418767408516
451,2.007128639793479,0.9,1.18,8316.20062775027
452,2.007128639793479,0.92,1.12,5089.309164363927
453,2.007128639793479,0.94,0.84,4185.00530756254
454,2.007128639793479,0.94,0.96,535.9367372890003
455,2.007128639793479,0.94,1.0,974.6799586589136
456,2.007128639793479,0.94,1.1,4013.23770675637
457,2.007128639793479,0.96,0.9,1193.7789020516077
458,2.007128639793479,0.96,1.08,3195.0164582166267
459,2.007128639793479,0.96,1.16,6563.644497975879
460,2.007128639793479,0.98,1.08,3314.104475843211
461,2.007128639793479,1.0,0.86,3339.08236250702
462,2.007128639793479,1.0,1.04,2279.66027781629
463,2.007128639793479,1.02,0.9,2074.493194453559
464,2.007128639793479,1.02,0.98,1487.0530523598925
465,2.007128639793479,1.02,1.04,2678.7132090858267
466,2.007128639793479,1.02,1.12,5535.081426210711
467,2.007128639793479,1.02,1.14,6393.94334162819
468,2.007128639793479,1.04,0.84,5645.746870672254
469,2.007128639793479,1.04,0.92,2154.8704691200046
470,2.007128639793479,1.06,0.86,4953.23188276078
471,2.007128639793479,1.06,1.0,2889.289120430541
472,2.007128639793479,1.08,0.82,8722.66874863216
473,2.007128639793479,1.1,0.8,11666.842206481138
474,2.007128639793479,1.1,1.14,8857.377610846768
475,2.007128639793479,1.1,1.16,9740.193920033036
476,2.007128639793479,1.12,0.8,12520.459776979824
477,2.007128639793479,1.14,0.92,5967.559442670798
478,2.007128639793479,1.14,1.02,6393.94334162819
479,2.007128639793479,1.16,1.12,10524.257045028076
480,2.007128639793479,1.18,0.88,9051.44284772049
481,2.007128639793479,1.18,1.0,7850.329701492421
482,2.007128639793479,1.18,1.1,10654.94907755643
483,2.007128639793479,1.18,1.18,14031.38674490191
484,2.0943951023931953,0.8,1.0,8948.304799545653
485,2.0943951023931953,0.8,1.14,14026.9505833014
486,2.0943951023931953,0.82,0.94,6277.132808998105
487,2.0943951023931953,0.82,1.06,8534.353649529923
488,2.0943951023931953,0.82,1.14,11879.410241854115
489,2.0943951023931953,0.86,0.86,5484.337538143891
490,2.0943951023931953,0.86,0.94,3315.737398951347
491,2.0943951023931953,0.86,1.14,8827.890115619062
492,2.0943951023931953,0.88,1.18,9738.53331291146
493,2.0943951023931953,0.9,0.82,6834.001811191032
494,2.0943951023931953,0.9,0.86,3891.471345608297
495,2.0943951023931953,0.9,0.88,2940.69041570149
496,2.0943951023931953,0.9,0.9,2279.664621345956
497,2.0943951023931953,0.9,0.94,1685.2777250478414
498,2.0943951023931953,0.9,0.98,1865.4246713983855
499,2.0943951023931953,0.9,1.04,3185.363969749487
500,2.0943951023931953,0.9,1.16,8045.372503075119
501,2.0943951023931953,0.9,1.18,9014.434236113884
502,2.0943951023931953,0.92,0.94,1268.2685458966184
503,2.0943951023931953,0.92,1.0,1754.3713945417055
504,2.0943951023931953,0.92,1.02,2195.605338925099
505,2.0943951023931953,0.92,1.18,8543.582759709474
506,2.0943951023931953,0.94,0.98,1234.3073555491603
507,2.0943951023931953,0.94,1.02,1981.5735051020888
508,2.0943951023931953,0.96,0.86,3331.1374762769565
509,2.0943951023931953,0.96,0.9,1691.4551518405008
510,2.0943951023931953,0.96,0.94,1069.4589849130289
511,2.0943951023931953,0.96,1.12,5470.336285145734
512,2.0943951023931953,0.96,1.18,8236.819382674457
513,2.0943951023931953,0.98,1.08,3982.981073361678
514,2.0943951023931953,0.98,1.12,5594.4088080376005
515,2.0943951023931953,0.98,1.14,6475.858051509329
516,2.0943951023931953,1.0,0.86,3843.020071249087
517,2.0943951023931953,1.0,1.0,1976.3625299448536
