,theta,r1,r2,energy
75,100.0,0.9,1.7,-76.05943119
76,180.0,0.7,0.8,-75.9997782
77,160.0,0.7,0.8,-76.00675323
78,180.0,0.7,1.1,-76.00281526
79,160.0,0.7,1.1,-76.01190759
80,60.0,0.7,1.1,-75.98870637
81,120.0,1.2,1.3,-76.10104235
82,110.0,1.2,1.3,-76.10874118
83,80.0,1.2,1.3,-76.10809535
84,40.0,0.8,1.5,-75.98733891
85,30.0,0.8,1.5,-75.95642192
86,80.0,1.0,1.7,-76.063363
87,160.0,0.9,2.0,-75.99170003
88,160.0,1.1,1.5,-76.02087079
89,80.0,1.1,1.5,-76.08586045
90,170.0,0.9,1.5,-76.01699472
91,175.0,0.9,1.5,-76.01286756
92,60.0,0.9,0.95,-76.12464589
93,60.0,0.9,2.0,-76.0182801
94,40.0,0.9,2.0,-76.00135442
95,10.0,0.9,1.9,-75.95535389
96,0.0,0.9,2.5,-75.98951298
97,0.0,0.9,3.0,-75.99616734
98,5.0,1.0,2.0,-75.96004775
99,50.0,1.1,1.5,-76.05136062
100,170.0,1.1,1.5,-76.00568832
101,100.0,0.75,0.85,-76.1073648
102,100.0,1.1,1.7,-76.05383964
103,40.0,1.1,1.7,-76.01292957
104,160.0,0.85,0.95,-76.14228515
105,120.0,0.75,0.75,-76.05414668
106,80.0,0.75,0.75,-76.01815595
107,120.0,0.85,0.85,-76.16503577
108,60.0,0.85,0.85,-76.08366486
109,60.0,0.75,0.85,-76.01684877
110,100.0,1.1,1.2,-76.15285426
111,180.0,1.1,1.2,-76.07914155
112,100.0,1.0,2.0,-76.03039063
113,50.0,0.8,1.7,-75.99348513
114,140.0,0.9,1.2,-76.13111591
115,120.0,1.2,1.7,-76.0250796
116,140.0,1.2,1.7,-76.00422533
117,175.0,0.95,1.5,-76.01621719
118,60.0,1.3,1.7,-76.00365874
119,120.0,0.65,1.0,-75.98182736
120,120.0,0.65,0.8,-75.95181816
121,120.0,0.85,0.9,-76.17552181
122,120.0,0.7,0.75,-75.99963714
123,120.0,0.7,1.3,-76.00331901
124,160.0,0.95,3.0,-76.00248139
125,20.0,0.95,3.0,-75.99194799
126,180.0,1.0,2.0,-75.98968249
127,178.0,1.5,1.5,-75.91147207
128,175.0,1.5,1.5,-75.91722733
129,35.0,1.1,1.1,-76.02684014
130,30.0,1.2,1.2,-75.99104654
131,25.0,1.2,1.2,-75.9245047
132,35.0,1.3,1.3,-76.01808988
133,25.0,1.7,1.7,-75.94543526
134,25.0,1.1,1.7,-75.98463004
135,25.0,1.2,1.5,-75.97028954
136,30.0,1.0,1.5,-76.00579184
137,30.0,0.95,1.1,-75.95698562
138,35.0,1.1,1.2,-76.02987305
139,30.0,1.2,1.3,-75.99464051
