,theta,r1,r2,energy
50,1.0471975511965976,1.06,0.9,13910.571923298558
51,1.0471975511965976,1.06,1.02,11891.891509389765
52,1.0471975511965976,1.06,1.16,14668.100054572642
53,1.0471975511965976,1.06,1.18,15285.6382243594
54,1.0471975511965976,1.08,0.86,16546.145638760834
55,1.0471975511965976,1.08,0.96,12437.377591189816
56,1.0471975511965976,1.08,1.06,12659.526201476789
57,1.0471975511965976,1.08,1.1,13437.005299993683
58,1.0471975511965976,1.08,1.14,14464.883225616895
59,1.0471975511965976,1.08,1.16,15050.923779518416
60,1.0471975511965976,1.08,1.18,15675.329540192815
61,1.0471975511965976,1.1,0.88,15556.147353280972
62,1.0471975511965976,1.1,0.98,12606.808424658464
63,1.0471975511965976,1.12,0.8,23336.82330195988
64,1.0471975511965976,1.12,0.94,13610.330248396676
65,1.0471975511965976,1.12,0.96,13248.170051231202
66,1.0471975511965976,1.12,1.1,14364.398379547549
67,1.0471975511965976,1.12,1.14,15421.071916208271
68,1.0471975511965976,1.12,1.18,16658.29549971893
69,1.0471975511965976,1.14,0.88,16416.44471792123
70,1.0471975511965976,1.14,0.92,14639.55299122346
71,1.0471975511965976,1.14,1.0,13513.642195555178
72,1.0471975511965976,1.14,1.02,13599.838441311887
73,1.0471975511965976,1.14,1.08,14464.883225616895
74,1.0471975511965976,1.14,1.18,17232.563407649715
75,1.0471975511965976,1.16,0.84,19832.070183474876
76,1.0471975511965976,1.16,0.86,18214.75829128487
77,1.0471975511965976,1.16,0.9,15918.67704215616
78,1.0471975511965976,1.16,0.96,14281.378399245252
79,1.0471975511965976,1.16,0.98,14102.819983525558
80,1.0471975511965976,1.16,1.02,14163.831739907171
81,1.0471975511965976,1.18,0.86,18756.005808426504
82,1.0471975511965976,1.18,0.88,17472.916996406264
83,1.0471975511965976,1.18,1.18,18507.104294923138
84,1.1344640137963142,0.8,0.84,25764.381892667803
85,1.1344640137963142,0.8,0.9,21470.320136598013
86,1.1344640137963142,0.8,1.02,19100.262522543933
87,1.1344640137963142,0.8,1.14,21095.406405768896
88,1.1344640137963142,0.8,1.18,22247.88435028828
89,1.1344640137963142,0.82,0.8,27891.06562697096
90,1.1344640137963142,0.82,0.84,23237.85889915318
91,1.1344640137963142,0.82,0.92,18122.50815624663
92,1.1344640137963142,0.82,1.04,16800.466601354223
93,1.1344640137963142,0.82,1.16,19270.94230340489
94,1.1344640137963142,0.84,0.8,25764.381892667803
95,1.1344640137963142,0.84,0.84,21139.792460785506
96,1.1344640137963142,0.84,0.86,19417.594631263877
97,1.1344640137963142,0.84,1.06,15044.09544616038
98,1.1344640137963142,0.86,1.12,14641.7688457755
99,1.1344640137963142,0.88,0.84,18025.20511679584
100,1.1344640137963142,0.88,1.18,15114.72934568177
101,1.1344640137963142,0.9,0.8,21470.320136598013
102,1.1344640137963142,0.9,0.82,18982.69809283838
103,1.1344640137963142,0.9,0.84,16922.24547240884
104,1.1344640137963142,0.9,0.9,12809.488208592757
105,1.1344640137963142,0.9,0.92,11992.756642389691
106,1.1344640137963142,0.9,0.98,10765.709100050106
107,1.1344640137963142,0.9,1.0,10683.724733534478
108,1.1344640137963142,0.9,1.02,10731.887015266935
109,1.1344640137963142,0.9,1.14,12946.78626639106
110,1.1344640137963142,0.92,0.84,16073.282314462622
111,1.1344640137963142,0.92,0.88,13051.664293213396
112,1.1344640137963142,0.92,0.98,9987.840318377655
113,1.1344640137963142,0.92,1.04,10141.528404004148
114,1.1344640137963142,0.92,1.14,12231.2935457421
115,1.1344640137963142,0.94,0.88,12446.370592391168
116,1.1344640137963142,0.94,0.9,11397.571206582788
117,1.1344640137963142,0.94,1.0,9366.305493636704
118,1.1344640137963142,0.94,1.06,9886.204323104048
119,1.1344640137963142,0.94,1.08,10247.959516869294
120,1.1344640137963142,0.94,1.1,10683.46478977909
121,1.1344640137963142,0.94,1.14,11735.885420237872
122,1.1344640137963142,0.94,1.18,12974.376996376212
123,1.1344640137963142,0.96,0.9,10996.581749382334
124,1.1344640137963142,0.96,1.0,9010.869947208765
125,1.1344640137963142,0.96,1.1,10366.91309042499
126,1.1344640137963142,0.96,1.16,12038.90394171125
127,1.1344640137963142,0.98,0.88,11795.39565331224
128,1.1344640137963142,0.98,0.94,9430.590133034082
129,1.1344640137963142,0.98,1.12,10731.280513145944
130,1.1344640137963142,0.98,1.16,11910.133592276714
131,1.1344640137963142,1.0,0.92,9914.771398607674
132,1.1344640137963142,1.0,1.08,9760.209228029162
133,1.1344640137963142,1.0,1.1,10216.95658488182
134,1.1344640137963142,1.02,0.8,19100.262522543933
135,1.1344640137963142,1.02,0.94,9431.543839680256
136,1.1344640137963142,1.02,1.02,8972.59701425517
137,1.1344640137963142,1.02,1.08,9879.666730607429
138,1.1344640137963142,1.02,1.12,10869.15442993623
139,1.1344640137963142,1.04,0.88,11897.339198566
140,1.1344640137963142,1.04,0.92,10141.528404004148
141,1.1344640137963142,1.06,0.94,9886.204323104048
142,1.1344640137963142,1.06,0.98,9392.146498520831
143,1.1344640137963142,1.06,1.1,10914.404725546165
144,1.1344640137963142,1.06,1.12,11452.907033318654
145,1.1344640137963142,1.08,0.94,10247.959516869294
146,1.1344640137963142,1.08,1.02,9879.666730607429
147,1.1344640137963142,1.08,1.08,10848.687142694846
148,1.1344640137963142,1.08,1.12,11876.00831111692
149,1.1344640137963142,1.1,0.86,14170.703586220672
150,1.1344640137963142,1.1,0.92,11192.531072937758
151,1.1344640137963142,1.1,0.96,10366.91309042499
152,1.1344640137963142,1.1,1.1,11820.34151766724
153,1.1344640137963142,1.1,1.14,12973.32552909286
154,1.1344640137963142,1.12,0.8,20587.951566575575
155,1.1344640137963142,1.12,0.82,18195.56913548583
156,1.1344640137963142,1.12,1.08,11876.00831111692
157,1.1344640137963142,1.12,1.1,12370.64857147069
158,1.1344640137963142,1.12,1.16,14186.843581263613
159,1.1344640137963142,1.12,1.18,14875.988553128916
160,1.1344640137963142,1.14,0.96,11432.860696322456
161,1.1344640137963142,1.14,1.08,12473.092263904602
162,1.1344640137963142,1.16,0.82,19270.94230340489
163,1.1344640137963142,1.16,0.84,17319.166843961568
164,1.1344640137963142,1.16,0.94,12335.590330849387
165,1.1344640137963142,1.16,0.96,12038.90394171125
166,1.1344640137963142,1.16,1.12,14186.843581263613
167,1.1344640137963142,1.16,1.14,14805.220876654172
168,1.1344640137963142,1.18,0.88,15114.72934568177
169,1.1344640137963142,1.18,0.94,12974.376996376212
170,1.1344640137963142,1.18,1.08,13793.60263023426
171,1.1344640137963142,1.18,1.16,16166.175072686392
172,1.2217304763960306,0.8,0.8,26926.541980053677
173,1.2217304763960306,0.8,0.86,20735.31639436581
174,1.2217304763960306,0.8,0.88,19398.868688926355
175,1.2217304763960306,0.8,1.08,17329.302575674283
176,1.2217304763960306,0.82,0.8,24449.39458237949
177,1.2217304763960306,0.82,0.82,21983.56157817974
178,1.2217304763960306,0.82,1.02,14074.106149588304
179,1.2217304763960306,0.82,1.16,17157.256525052224
180,1.2217304763960306,0.84,0.82,19948.15610536352
181,1.2217304763960306,0.84,0.94,12603.481403099944
182,1.2217304763960306,0.84,0.96,12247.339219451444
183,1.2217304763960306,0.84,1.12,14024.96835581522
184,1.2217304763960306,0.84,1.18,15911.44411681062
185,1.2217304763960306,0.86,0.94,10997.54698078164
186,1.2217304763960306,0.86,1.12,12475.514145884965
187,1.2217304763960306,0.86,1.14,13065.397639886494
188,1.2217304763960306,0.88,0.86,13326.411154656387
189,1.2217304763960306,0.88,0.98,9208.38764603651
190,1.2217304763960306,0.88,1.02,9293.42767679702
191,1.2217304763960306,0.88,1.06,9832.876578990388
192,1.2217304763960306,0.9,0.8,18353.22517825987
193,1.2217304763960306,0.9,0.84,13928.660454368995
194,1.2217304763960306,0.9,0.92,9261.14128390258
195,1.2217304763960306,0.9,1.0,8218.93915958293
196,1.2217304763960306,0.9,1.06,8884.64745607757
197,1.2217304763960306,0.9,1.14,10923.884944718293
198,1.2217304763960306,0.9,1.18,12253.53990604356
199,1.2217304763960306,0.92,0.92,8518.550688477584
200,1.2217304763960306,0.92,1.04,7857.957992853033
201,1.2217304763960306,0.92,1.08,8604.52165758584
202,1.2217304763960306,0.92,1.12,9644.74475541922
203,1.2217304763960306,0.92,1.16,10900.295580760056
204,1.2217304763960306,0.92,1.18,11588.935133487748
205,1.2217304763960306,0.94,0.82,14585.143502622484
206,1.2217304763960306,0.94,0.84,12603.481403099944
207,1.2217304763960306,0.94,0.86,10997.54698078164
208,1.2217304763960306,0.94,0.96,7163.831103782822
209,1.2217304763960306,0.94,1.04,7377.150433463723
210,1.2217304763960306,0.94,1.08,8135.408804515871
211,1.2217304763960306,0.96,0.84,12247.339219451444
212,1.2217304763960306,0.96,0.86,10648.840994366352
213,1.2217304763960306,0.96,0.9,8398.729653333738
214,1.2217304763960306,0.96,0.92,7670.62581431737
215,1.2217304763960306,0.96,0.94,7163.831103782822
216,1.2217304763960306,0.96,0.96,6850.720774959322
217,1.2217304763960306,0.96,1.14,9536.224813224464
218,1.2217304763960306,0.98,0.8,16424.799798846594
219,1.2217304763960306,0.98,0.9,8234.577566610238
220,1.2217304763960306,0.98,1.04,6970.892314301268
221,1.2217304763960306,0.98,1.1,8257.136380310323
222,1.2217304763960306,0.98,1.16,10109.152902439451
223,1.2217304763960306,1.0,0.84,12025.954587125409
224,1.2217304763960306,1.0,0.86,10441.391963687644
225,1.2217304763960306,1.0,0.96,6711.122061314978
226,1.2217304763960306,1.0,1.02,6742.310289087081
227,1.2217304763960306,1.02,0.8,16456.752401882313
228,1.2217304763960306,1.02,0.86,10542.298134749257
229,1.2217304763960306,1.02,1.0,6742.310289087081
230,1.2217304763960306,1.02,1.16,10355.919743915105
231,1.2217304763960306,1.04,0.8,16652.553852784244
232,1.2217304763960306,1.04,0.86,10756.58927998777
233,1.2217304763960306,1.04,0.9,8559.73582860865
234,1.2217304763960306,1.04,0.92,7857.957992853033
235,1.2217304763960306,1.04,0.98,6970.892314301268
236,1.2217304763960306,1.04,1.04,7424.931627263725
237,1.2217304763960306,1.04,1.14,9975.465011421147
238,1.2217304763960306,1.04,1.18,11369.163012174453
239,1.2217304763960306,1.06,0.88,9832.876578990388
240,1.2217304763960306,1.06,0.92,8188.877355636292
241,1.2217304763960306,1.06,0.98,7319.445524041273
242,1.2217304763960306,1.06,1.04,7790.077142321535
243,1.2217304763960306,1.06,1.1,9139.506245587698
244,1.2217304763960306,1.06,1.16,11047.64287414806
245,1.2217304763960306,1.08,0.9,9294.5174874123
246,1.2217304763960306,1.08,1.02,7959.665499403409
247,1.2217304763960306,1.08,1.06,8614.1470399435
248,1.2217304763960306,1.08,1.08,9072.734243564428
249,1.2217304763960306,1.08,1.16,11524.024145529387
250,1.2217304763960306,1.12,0.82,15950.592967846462
251,1.2217304763960306,1.12,0.92,9644.74475541922
252,1.2217304763960306,1.14,0.82,16530.640287255934
253,1.2217304763960306,1.14,0.9,10923.884944718293
254,1.2217304763960306,1.14,1.0,9499.279716097932
255,1.2217304763960306,1.14,1.04,9975.465011421147
256,1.2217304763960306,1.16,1.0,10168.721316032
257,1.2217304763960306,1.16,1.02,10355.919743915105
258,1.2217304763960306,1.16,1.04,10653.8697874249
259,1.2217304763960306,1.16,1.16,14040.601907793836
260,1.2217304763960306,1.16,1.18,14778.89702418192
261,1.2217304763960306,1.18,0.88,13170.607298854904
262,1.2217304763960306,1.18,0.96,10894.119260889243
263,1.2217304763960306,1.18,1.06,11767.058444550612
264,1.2217304763960306,1.18,1.08,12247.447442213292
265,1.2217304763960306,1.18,1.12,13410.208639651146
266,1.3089969389957472,0.8,0.98,14108.433067712927
267,1.3089969389957472,0.8,1.06,14887.317670554485
268,1.3089969389957472,0.8,1.08,15330.209719626671
269,1.3089969389957472,0.82,0.86,15626.709421131269
270,1.3089969389957472,0.82,0.88,14365.767193253912
271,1.3089969389957472,0.82,0.92,12678.619579883223
272,1.3089969389957472,0.82,0.96,11886.218132632072
273,1.3089969389957472,0.82,0.98,11758.018245415207
274,1.3089969389957472,0.82,1.02,11929.420704409067
275,1.3089969389957472,0.82,1.04,12193.145000456758
276,1.3089969389957472,0.82,1.1,13522.011446368027
277,1.3089969389957472,0.84,0.8,19612.03589290253
278,1.3089969389957472,0.84,1.0,9863.05284151708
279,1.3089969389957472,0.84,1.14,12854.368614996434
280,1.3089969389957472,0.84,1.16,13539.644391397604
281,1.3089969389957472,0.86,0.98,8293.246657419793
282,1.3089969389957472,0.86,1.16,12032.76805964776
283,1.3089969389957472,0.88,0.84,12416.643825265306
284,1.3089969389957472,0.88,0.92,7951.196271350504
285,1.3089969389957472,0.88,1.06,7931.502892515438
286,1.3089969389957472,0.88,1.1,8922.611549899322
287,1.3089969389957472,0.88,1.12,9516.775118589372
288,1.3089969389957472,0.9,0.82,13395.043362996472
289,1.3089969389957472,0.9,0.84,11452.174152835243
290,1.3089969389957472,0.9,0.88,8650.099005672108
291,1.3089969389957472,0.9,1.06,7024.701937060407
292,1.3089969389957472,0.9,1.1,8023.994522541634
293,1.3089969389957472,0.9,1.16,9968.30976130292
294,1.3089969389957472,0.9,1.18,10701.1730011115
295,1.3089969389957472,0.92,1.06,6370.771778375793
296,1.3089969389957472,0.94,1.04,5550.1706325784935
297,1.3089969389957472,0.94,1.08,6409.7839759628005
298,1.3089969389957472,0.94,1.1,6953.639092664362
299,1.3089969389957472,0.96,0.8,14241.792351573393
300,1.3089969389957472,0.96,0.86,8411.120533958594
301,1.3089969389957472,0.96,0.88,7191.718385782763
302,1.3089969389957472,0.96,0.92,5583.916638020934
303,1.3089969389957472,0.96,1.02,5011.298914347932
304,1.3089969389957472,0.96,1.16,8699.109585964856
305,1.3089969389957472,0.98,0.92,5481.265378390627
306,1.3089969389957472,0.98,0.94,5030.325926949807
307,1.3089969389957472,0.98,0.98,4684.875497683414
308,1.3089969389957472,0.98,1.02,4932.2428207010025
309,1.3089969389957472,1.0,0.82,11778.766745341443
310,1.3089969389957472,1.0,0.86,8323.869444435968
311,1.3089969389957472,1.0,0.88,7114.5293328784655
312,1.3089969389957472,1.0,0.92,5526.584429551521
313,1.3089969389957472,1.0,0.96,4827.838517254705
314,1.3089969389957472,1.0,1.02,5000.546142552194
315,1.3089969389957472,1.0,1.16,8741.805603449246
316,1.3089969389957472,1.02,0.92,5700.839221020856
317,1.3089969389957472,1.02,1.0,5000.546142552194
318,1.3089969389957472,1.02,1.02,5197.120626713206
319,1.3089969389957472,1.02,1.06,5909.51482290511
320,1.3089969389957472,1.04,0.84,10286.617079218591
321,1.3089969389957472,1.04,0.88,7556.650927799339
322,1.3089969389957472,1.04,1.0,5304.382649144929
323,1.3089969389957472,1.06,0.94,5938.057247752217
324,1.3089969389957472,1.06,1.14,9004.161684554296
325,1.3089969389957472,1.08,0.86,9582.241476312716
326,1.3089969389957472,1.08,0.88,8390.724262472748
327,1.3089969389957472,1.08,0.96,6174.526266383344
328,1.3089969389957472,1.08,1.02,6397.162023207387
329,1.3089969389957472,1.1,0.94,6953.639092664362
330,1.3089969389957472,1.12,0.82,14104.981542993006
331,1.3089969389957472,1.12,0.9,8621.97259113727
332,1.3089969389957472,1.12,1.16,11460.749394793103
333,1.3089969389957472,1.14,1.04,8578.46702846045
334,1.3089969389957472,1.14,1.14,11420.579452680991
335,1.3089969389957472,1.16,0.88,10856.03829979342
336,1.3089969389957472,1.16,0.9,9968.30976130292
337,1.3089969389957472,1.16,1.02,8964.192042141967
338,1.3089969389957472,1.16,1.06,9725.990958681352
339,1.3089969389957472,1.16,1.1,10818.845671771662
340,1.3089969389957472,1.16,1.16,12889.0830236873
341,1.3089969389957472,1.16,1.18,13660.021888080111
342,1.3089969389957472,1.18,0.82,16143.664058351738
343,1.3089969389957472,1.18,0.96,9441.72849197021
344,1.3089969389957472,1.18,1.06,10483.84426270071
345,1.3962634015954636,0.8,0.86,15771.822751850996
346,1.3962634015954636,0.8,0.9,13644.38749605804
347,1.3962634015954636,0.8,0.92,12980.216849865672
348,1.3962634015954636,0.8,0.96,12291.978855024296
349,1.3962634015954636,0.8,1.18,17086.397925595793
350,1.3962634015954636,0.82,0.92,10659.109129056218
351,1.3962634015954636,0.82,0.94,10221.53598852004
352,1.3962634015954636,0.82,1.04,10502.598052073812
353,1.3962634015954636,0.84,0.8,17312.212235351977
354,1.3962634015954636,0.84,1.16,12179.534064544572
355,1.3962634015954636,0.86,0.9,7906.844478857163
356,1.3962634015954636,0.86,1.02,6816.592596239248
357,1.3962634015954636,0.86,1.1,8639.80946122712
358,1.3962634015954636,0.86,1.14,9967.495755772668
359,1.3962634015954636,0.88,0.82,12233.205289077214
360,1.3962634015954636,0.88,1.04,5976.969452735577
361,1.3962634015954636,0.9,0.82,11319.109953803358
362,1.3962634015954636,0.9,0.86,7906.844478857163
363,1.3962634015954636,0.9,0.96,4527.108124399778
364,1.3962634015954636,0.9,1.0,4556.840780448535
365,1.3962634015954636,0.9,1.1,6620.201764074583
366,1.3962634015954636,0.9,1.12,7262.818418151895
367,1.3962634015954636,0.9,1.14,7957.495681730604
368,1.3962634015954636,0.92,0.82,10659.109129056218
369,1.3962634015954636,0.92,1.02,4150.761944696002
370,1.3962634015954636,0.92,1.06,4911.848479285817
371,1.3962634015954636,0.92,1.08,5424.124078135488
372,1.3962634015954636,0.92,1.1,6008.034423664401
373,1.3962634015954636,0.92,1.16,8090.852597534226
374,1.3962634015954636,0.94,0.82,10221.53598852004
375,1.3962634015954636,0.94,0.84,8334.77462253774
376,1.3962634015954636,0.94,1.06,4515.608243135073
377,1.3962634015954636,0.94,1.08,5030.625298401752
378,1.3962634015954636,0.94,1.18,8486.044848700369
379,1.3962634015954636,0.96,0.98,3214.8229695743667
380,1.3962634015954636,0.98,0.8,12215.477813178417
381,1.3962634015954636,0.98,0.96,3214.8229695743667
382,1.3962634015954636,0.98,1.04,3841.3264003262866
383,1.3962634015954636,0.98,1.1,5390.651907670553
384,1.3962634015954636,1.0,0.8,12287.546164093144
385,1.3962634015954636,1.0,0.86,6605.565876451063
386,1.3962634015954636,1.0,0.92,3930.183734366969
387,1.3962634015954636,1.0,0.96,3313.262686963407
388,1.3962634015954636,1.0,1.0,3375.074027268393
389,1.3962634015954636,1.0,1.02,3607.742166497467
390,1.3962634015954636,1.0,1.08,4914.596709816353
391,1.3962634015954636,1.0,1.16,7618.778191857035
392,1.3962634015954636,1.02,0.82,10185.588042622663
393,1.3962634015954636,1.02,0.96,3540.0216892125204
394,1.3962634015954636,1.02,0.98,3500.2832377800287
395,1.3962634015954636,1.02,1.14,7119.686628003494
396,1.3962634015954636,1.04,1.04,4539.034264525284
397,1.3962634015954636,1.04,1.1,6110.901003987194
398,1.3962634015954636,1.06,0.9,5529.409067927315
399,1.3962634015954636,1.06,0.92,4911.848479285817
400,1.3962634015954636,1.06,0.94,4515.608243135073
401,1.3962634015954636,1.06,1.06,5431.873844377843
402,1.3962634015954636,1.08,0.94,5030.625298401752
403,1.3962634015954636,1.08,1.04,5512.122825886241
404,1.3962634015954636,1.1,0.82,11986.478852252976
405,1.3962634015954636,1.1,1.06,6563.098238330829
406,1.3962634015954636,1.1,1.1,7702.85956680958
407,1.3962634015954636,1.1,1.14,9084.22792160926
408,1.3962634015954636,1.1,1.18,10636.757717184895
409,1.3962634015954636,1.12,0.8,14909.727013259248
410,1.3962634015954636,1.12,0.82,12619.347194199105
411,1.3962634015954636,1.12,1.12,9035.257927858878
412,1.3962634015954636,1.12,1.14,9753.090778985006
413,1.3962634015954636,1.14,0.82,13304.883986006374
414,1.3962634015954636,1.14,0.84,11447.5157028616
415,1.3962634015954636,1.14,0.88,8817.884594550107
416,1.3962634015954636,1.14,1.0,6869.526346568152
417,1.3962634015954636,1.14,1.04,7480.445173443251
418,1.3962634015954636,1.14,1.06,7936.75582530256
419,1.3962634015954636,1.14,1.12,9753.090778985006
420,1.3962634015954636,1.14,1.18,12031.346708509664
421,1.3962634015954636,1.16,0.88,9554.191760720383
422,1.3962634015954636,1.16,1.08,9232.20820967782
423,1.3962634015954636,1.18,0.94,8486.044848700369
424,1.3962634015954636,1.18,1.14,12031.346708509664
425,1.4835298641951802,0.8,0.96,10733.474984727822
426,1.4835298641951802,0.8,1.0,10827.473496969822
427,1.4835298641951802,0.8,1.02,11077.378178640243
428,1.4835298641951802,0.8,1.04,11439.190233137368
429,1.4835298641951802,0.8,1.08,12440.158849983614
430,1.4835298641951802,0.82,0.96,8457.24225630143
431,1.4835298641951802,0.82,1.0,8555.301282886348
432,1.4835298641951802,0.82,1.06,9630.751487364
433,1.4835298641951802,0.84,0.82,13157.761455767106
434,1.4835298641951802,0.84,0.92,7190.60467096883
435,1.4835298641951802,0.84,1.0,6713.9647271993135
436,1.4835298641951802,0.84,1.06,7794.558867540811
437,1.4835298641951802,0.84,1.1,8956.328705475697
438,1.4835298641951802,0.84,1.16,11136.120698545186
439,1.4835298641951802,0.86,0.88,7183.76460509248
440,1.4835298641951802,0.86,0.92,5718.032692156847
441,1.4835298641951802,0.86,0.94,5333.917399535518
442,1.4835298641951802,0.86,1.0,5249.986983340552
443,1.4835298641951802,0.86,1.06,6335.787774303139
444,1.4835298641951802,0.86,1.12,8179.325260384623
445,1.4835298641951802,0.86,1.14,8909.806129567449
446,1.4835298641951802,0.86,1.16,9683.593374947286
447,1.4835298641951802,0.88,0.86,7183.76460509248
448,1.4835298641951802,0.88,1.04,4742.4408834147835
449,1.4835298641951802,0.9,0.8,11935.106423599098
450,1.4835298641951802,0.9,0.9,4324.9020043497285
451,1.4835298641951802,0.9,1.16,7729.201390280776
452,1.4835298641951802,0.92,0.98,2548.6320433550723
453,1.4835298641951802,0.92,1.0,2681.373739080136
454,1.4835298641951802,0.92,1.02,2942.3002354917744
455,1.4835298641951802,0.92,1.14,6372.88618360606
456,1.4835298641951802,0.92,1.18,7962.396230287201
457,1.4835298641951802,0.94,0.8,10930.291398473952
458,1.4835298641951802,0.94,0.88,4194.213413166497
459,1.4835298641951802,0.94,0.9,3343.942362385789
460,1.4835298641951802,0.94,0.98,2177.254801440643
461,1.4835298641951802,0.94,1.02,2574.5688743617256
462,1.4835298641951802,0.96,0.8,10733.474984727822
463,1.4835298641951802,0.96,0.88,4006.264525017495
464,1.4835298641951802,0.96,1.02,2400.2667219648774
465,1.4835298641951802,0.96,1.16,6626.877671254303
466,1.4835298641951802,0.96,1.18,7441.318603764392
467,1.4835298641951802,0.98,0.86,5123.05670425292
468,1.4835298641951802,0.98,0.88,3987.59373958181
469,1.4835298641951802,0.98,1.02,2394.736672868202
470,1.4835298641951802,0.98,1.04,2771.7953323707397
471,1.4835298641951802,0.98,1.06,3244.7520465396387
472,1.4835298641951802,0.98,1.14,5850.442641018393
473,1.4835298641951802,1.0,1.04,2914.812241409274
474,1.4835298641951802,1.0,1.1,4573.616472881033
475,1.4835298641951802,1.0,1.12,5261.281835149975
476,1.4835298641951802,1.0,1.16,6780.80088111089
477,1.4835298641951802,1.02,1.0,2536.2200860261964
478,1.4835298641951802,1.02,1.06,3661.3413435150505
479,1.4835298641951802,1.02,1.12,5537.031083254402
480,1.4835298641951802,1.02,1.14,6276.541981911576
481,1.4835298641951802,1.04,0.82,9170.51249080234
482,1.4835298641951802,1.04,0.92,3314.4364293607077
483,1.4835298641951802,1.04,1.02,3185.5520345238224
484,1.4835298641951802,1.04,1.16,7446.560757035732
485,1.4835298641951802,1.06,1.0,3389.2167240051476
486,1.4835298641951802,1.06,1.12,6404.827209478704
487,1.4835298641951802,1.06,1.14,7146.219687021144
488,1.4835298641951802,1.08,0.84,8339.693877061021
489,1.4835298641951802,1.08,0.98,3800.272530189968
490,1.4835298641951802,1.08,1.0,3946.094989284036
491,1.4835298641951802,1.08,1.12,6968.43043262971
492,1.4835298641951802,1.08,1.18,9314.382653583309
493,1.4835298641951802,1.1,0.9,5539.029667794233
494,1.4835298641951802,1.1,1.0,4573.616472881033
495,1.4835298641951802,1.1,1.02,4848.248717111241
496,1.4835298641951802,1.1,1.06,5713.988227118252
497,1.4835298641951802,1.12,0.82,11466.180849909597
498,1.4835298641951802,1.12,0.88,7055.239971423892
499,1.4835298641951802,1.12,0.92,5638.892891412241
500,1.4835298641951802,1.12,1.14,9039.372078867274
501,1.4835298641951802,1.12,1.18,10645.647618075443
502,1.4835298641951802,1.14,0.82,12194.462792617049
503,1.4835298641951802,1.14,0.98,5850.442641018393
504,1.4835298641951802,1.14,1.0,5999.769328329866
505,1.4835298641951802,1.16,0.94,6791.748065340889
506,1.4835298641951802,1.16,1.12,9825.163170111136
507,1.4835298641951802,1.18,0.82,13774.34383947248
508,1.4835298641951802,1.18,0.96,7441.318603764392
509,1.4835298641951802,1.18,1.02,7875.561532765787
510,1.4835298641951802,1.18,1.06,8748.473766643452
511,1.5707963267948966,0.8,0.88,11426.328424150444
512,1.5707963267948966,0.8,0.96,9533.914632805669
513,1.5707963267948966,0.8,0.98,9550.383609488636
514,1.5707963267948966,0.8,1.0,9714.48931106401
515,1.5707963267948966,0.8,1.04,10410.833435040204
