,theta,r1,r2,energy
155,120.0,0.85,0.85,-76.16503577
156,60.0,0.85,0.85,-76.08366486
157,60.0,0.75,0.85,-76.01684877
158,60.0,0.85,0.95,-76.10910528
159,40.0,0.85,0.95,-75.99632161
160,80.0,1.1,1.2,-76.14497326
161,100.0,1.1,1.2,-76.15285426
162,40.0,1.1,1.2,-76.05704729
163,80.0,1.0,2.0,-76.0310483
164,140.0,0.8,1.7,-75.99174138
165,60.0,0.8,1.7,-76.00718663
166,40.0,0.8,1.7,-75.97568946
167,160.0,0.9,1.2,-76.10698843
168,180.0,0.9,1.2,-76.09560352
169,60.0,0.9,1.2,-76.11357398
170,30.0,0.9,1.2,-75.97475233
171,80.0,1.2,1.7,-76.03584505
172,170.0,0.7,1.5,-75.89374859
173,175.0,0.8,1.3,-76.03766583
174,175.0,0.8,1.1,-76.0920168
175,175.0,1.0,1.5,-76.01427254
176,170.0,0.95,1.5,-76.02058007
177,180.0,0.95,1.4,-76.04198977
178,10.0,0.9,2.2,-75.97919639
179,10.0,0.9,2.5,-75.99031425
180,10.0,0.9,3.5,-75.99750677
181,10.0,1.0,2.2,-75.98034142
182,120.0,0.65,0.85,-75.97196977
183,120.0,0.75,0.9,-76.1195304
184,120.0,0.7,0.75,-75.99963714
185,120.0,0.6,0.85,-75.85049411
186,120.0,0.95,2.0,-76.02279049
187,170.0,0.95,2.0,-75.99233972
188,180.0,0.95,2.0,-75.98957819
189,120.0,0.95,3.0,-75.99378697
190,90.0,0.95,3.0,-76.00412197
191,40.0,0.95,3.0,-76.00285712
192,5.0,0.95,3.0,-75.99140625
193,0.0,0.95,3.0,-75.9913659
194,180.0,1.5,1.5,-75.90551761
195,30.0,1.1,1.1,-75.97601083
196,30.0,1.3,1.3,-75.9924857
197,25.0,1.5,1.5,-75.95240111
198,25.0,1.3,1.3,-75.94281395
199,25.0,1.3,1.7,-75.9679769
200,25.0,1.2,1.7,-75.97700307
201,30.0,1.3,1.5,-75.98847262
202,25.0,1.3,1.5,-75.9605133
203,30.0,0.9,1.3,-75.98930338
204,30.0,1.0,1.5,-76.00579184
205,30.0,1.1,1.3,-75.99766554
206,45.0,0.9,0.9,-76.04097268
207,100.0,0.95,1.05,-76.19157802
208,120.0,0.95,1.1,-76.17716885
209,30.0,1.1,1.2,-75.98797402
210,25.0,1.1,1.2,-75.91697537
211,35.0,0.9,1.0,-75.97966147
212,35.0,0.9,0.95,-75.96384397
213,50.0,0.85,0.85,-76.03429981
214,50.0,0.8,0.8,-75.97553261
